id,Exited
165213,0.02082732782552074
165214,0.8960760541957603
165215,0.4547312770556075
165216,0.042816744476274274
165217,0.007210052245069713
165218,0.009141109376560586
165219,0.8392921645855026
165220,0.2709242136452545
165221,0.07702302454106619
165222,0.12766654244739548
165223,0.10753402183238991
165224,0.04496769150727741
165225,0.9132101402171413
165226,0.7508561832864045
165227,0.19626893408025892
165228,0.14535375041128357
165229,0.3612194405892343
165230,0.9163562331124098
165231,0.015076754410383277
165232,0.007210052245069713
165233,0.03123879294115847
165234,0.1363193897473662
165235,0.01424802858703936
165236,0.5615376107217724
165237,0.014113639189963844
165238,0.12708816249401556
165239,0.025596484775419617
165240,0.010236418671552014
165241,0.014004878523748538
165242,0.15982255668700954
165243,0.021917157578378595
165244,0.7771165390025778
165245,0.007210052245069713
165246,0.06853770366141239
165247,0.026729342544022497
165248,0.04499082103047117
165249,0.2238219121718025
165250,0.01424802858703936
165251,0.009222791211390205
165252,0.30427273269823063
165253,0.21694727262613328
165254,0.02082732782552074
165255,0.17313261496462015
165256,0.1570780063970484
165257,0.04554658301550051
165258,0.6781892305145724
165259,0.3980513589574548
165260,0.40896687870335474
165261,0.9135226232425124
165262,0.5888090535217743
165263,0.014508187645170171
165264,0.04539560764902242
165265,0.022736449328565497
165266,0.007210052245069713
165267,0.36996536403604763
165268,0.12708816249401556
165269,0.6207006071694426
165270,0.25946970693570964
165271,0.030628147273899894
165272,0.9675010637480131
165273,0.048886285882516936
165274,0.04873533903913254
165275,0.1673646351928499
165276,0.14763639013484375
165277,0.3911920061077056
165278,0.8960760541957603
165279,0.16564019538436964
165280,0.02166501078919688
165281,0.01424802858703936
165282,0.18768693506799294
165283,0.008686881873998808
165284,0.31332885581822717
165285,0.15302804708555842
165286,0.0797982812180941
165287,0.02082732782552074
165288,0.02725699899697052
165289,0.03185129049500363
165290,0.05123198577231438
165291,0.03544803131481643
165292,0.15302804708555842
165293,0.5096903080428364
165294,0.007210052245069713
165295,0.16088988617771943
165296,0.06853770366141239
165297,0.04496769150727741
165298,0.04481074409484933
165299,0.04895182643132785
165300,0.612603930535071
165301,0.05171913926165151
165302,0.3943499714441493
165303,0.06853770366141239
165304,0.008539108658439222
165305,0.007210052245069713
165306,0.045058171816320325
165307,0.12363467908734681
165308,0.0310136075313275
165309,0.24338083117122028
165310,0.12708816249401556
165311,0.12088548149437131
165312,0.8874641918136161
165313,0.021917157578378595
165314,0.021708295255663243
165315,0.19471546044041488
165316,0.16744394353832953
165317,0.007210052245069713
165318,0.7194950436064356
165319,0.11860284177081111
165320,0.023004906243262804
165321,0.14535375041128357
165322,0.08034794112184317
165323,0.04264583338338994
165324,0.07002720862253177
165325,0.14849280390316213
165326,0.4069456241655737
165327,0.12049562559546825
165328,0.07679582168756213
165329,0.02082732782552074
165330,0.13024557539239248
165331,0.06705807662436544
165332,0.5096903080428364
165333,0.02191274493925272
165334,0.007210052245069713
165335,0.021151923905351304
165336,0.1938972724193748
165337,0.17397256205456724
165338,0.30953999237068336
165339,0.14535375041128357
165340,0.12088548149437131
165341,0.04809221088038068
165342,0.021708295255663243
165343,0.007210052245069713
165344,0.11860284177081111
165345,0.07850624769193941
165346,0.9218910829532357
165347,0.26434009220526766
165348,0.031624253198586076
165349,0.1081660420739762
165350,0.007210052245069713
165351,0.14084907620940768
165352,0.03626503818063266
165353,0.014004878523748538
165354,0.12766654244739548
165355,0.08034794112184317
165356,0.017667175396449603
165357,0.04712380326667719
165358,0.14256742214023663
165359,0.030628147273899894
165360,0.8654817699401743
165361,0.03150817489257127
165362,0.33549746065983305
165363,0.15396387617754934
165364,0.01777593606266491
165365,0.8999069430216535
165366,0.007210052245069713
165367,0.1967829406934401
165368,0.16088988617771943
165369,0.6635155739644796
165370,0.31527072293793046
165371,0.008955344028711787
165372,0.0689656198031574
165373,0.018166633354345263
165374,0.7102816072415014
165375,0.031157193037319928
165376,0.02082732782552074
165377,0.007210052245069713
165378,0.14763639013484375
165379,0.021917157578378595
165380,0.14535375041128357
165381,0.0677698275032835
165382,0.007210052245069713
165383,0.007210052245069713
165384,0.031029930618443117
165385,0.12417704061690772
165386,0.6646376477329058
165387,0.007311474632206386
165388,0.24338083117122028
165389,0.07616986634500487
165390,0.6220706546080242
165391,0.007812052963191075
165392,0.05067207360364092
165393,0.12708816249401556
165394,0.11860284177081111
165395,0.007210052245069713
165396,0.030628147273899894
165397,0.030628147273899894
165398,0.3980513589574548
165399,0.03123879294115847
165400,0.05473113300221765
165401,0.08034794112184317
165402,0.3160642969043314
165403,0.02716776615180992
165404,0.07498527487333871
165405,0.24338083117122028
165406,0.08034794112184317
165407,0.04530458253791941
165408,0.20405543768101392
165409,0.007210052245069713
165410,0.014735800458902886
165411,0.047430521504840506
165412,0.02222138213950882
165413,0.008686881873998808
165414,0.06660834532306245
165415,0.08006330434306617
165416,0.8351426937632208
165417,0.014004878523748538
165418,0.0153164387768757
165419,0.8122004886033288
165420,0.04496769150727741
165421,0.4449038909700034
165422,0.014885602668297311
165423,0.014520257743035487
165424,0.02138369917583268
165425,0.6709894832153965
165426,0.07971892042624178
165427,0.12174189526268968
165428,0.2834765324218294
165429,0.6344695464867707
165430,0.04757996226441762
165431,0.0790751107945779
165432,0.4455063759678371
165433,0.9218910829532357
165434,0.8177884446435811
165435,0.1472465342359407
165436,0.3911920061077056
165437,0.008686881873998808
165438,0.008539108658439222
165439,0.0776977926085432
165440,0.6538383551624157
165441,0.7247225623784085
165442,0.02793420409403921
165443,0.02166501078919688
165444,0.04496769150727741
165445,0.12708816249401556
165446,0.12948311377440935
165447,0.010236418671552014
165448,0.19378739236578998
165449,0.007210052245069713
165450,0.02082732782552074
165451,0.007812052963191075
165452,0.6699283891796345
165453,0.03123879294115847
165454,0.421040609245062
165455,0.03123879294115847
165456,0.4821709129800251
165457,0.6356539356566347
165458,0.007210052245069713
165459,0.03083550725737427
165460,0.023004906243262804
165461,0.021681167932948147
165462,0.06853770366141239
165463,0.12088548149437131
165464,0.07741127696202738
165465,0.8842916380636163
165466,0.007210052245069713
165467,0.0737007424645247
165468,0.16530755437148223
165469,0.050891008455106454
165470,0.04530458253791941
165471,0.1520596523246049
165472,0.007812052963191075
165473,0.04554658301550051
165474,0.4547312770556075
165475,0.07278156162839217
165476,0.24338083117122028
165477,0.06954378823237602
165478,0.2100423431118102
165479,0.2020960921597417
165480,0.038432874203449235
165481,0.8920918635504641
165482,0.007210052245069713
165483,0.16436569431920287
165484,0.021681167932948147
165485,0.2751642595552639
165486,0.11860284177081111
165487,0.18768693506799294
165488,0.030628147273899894
165489,0.021151923905351304
165490,0.04573249867966442
165491,0.061559168454688236
165492,0.1345465920380601
165493,0.12232980114781065
165494,0.01736438335960957
165495,0.6524440870810799
165496,0.0310136075313275
165497,0.2525381984978026
165498,0.10891914609598087
165499,0.014113639189963844
165500,0.014508187645170171
165501,0.08849566001562412
165502,0.007210052245069713
165503,0.014508187645170171
165504,0.8383291306147956
165505,0.7203426705676367
165506,0.014464463776297898
165507,0.12821585231500127
165508,0.089431489107615
165509,0.2484056549803653
165510,0.3911920061077056
165511,0.07220587784580208
165512,0.03270427683278605
165513,0.19471546044041488
165514,0.24338083117122028
165515,0.01424802858703936
165516,0.08009036452304681
165517,0.14535375041128357
165518,0.014004878523748538
165519,0.48233216105335636
165520,0.1478372032213795
165521,0.1209968236566852
165522,0.020786869261320916
165523,0.08092632107522313
165524,0.1209968236566852
165525,0.12088548149437131
165526,0.6943218711938128
165527,0.5433664384446727
165528,0.007210052245069713
165529,0.07549509827752787
165530,0.2033822190361069
165531,0.0698842061410012
165532,0.3162195145478024
165533,0.014004878523748538
165534,0.19659299172520966
165535,0.045615241836029184
165536,0.030628147273899894
165537,0.038703864589494964
165538,0.14535375041128357
165539,0.048068985590231435
165540,0.021681167932948147
165541,0.16152190641930575
165542,0.015353020680070252
165543,0.014578334633298108
165544,0.014004878523748538
165545,0.1944916640356875
165546,0.07464823064815498
165547,0.021539422351635227
165548,0.07029038769147179
165549,0.11860284177081111
165550,0.12732952286865687
165551,0.007734207714087684
165552,0.12363909227365708
165553,0.43890647396775656
165554,0.014113639189963844
165555,0.13154495842401945
165556,0.16152190641930575
165557,0.07504311713150055
165558,0.007311474632206386
165559,0.007210052245069713
165560,0.19656972624668817
165561,0.6220706546080242
165562,0.39281576189057626
165563,0.12088548149437131
165564,0.4778728160475439
165565,0.14535375041128357
165566,0.041208312557559724
165567,0.6170996051301871
165568,0.10256985109787395
165569,0.17903634366926252
165570,0.04519733088240029
165571,0.02082732782552074
165572,0.612603930535071
165573,0.08009036452304681
165574,0.0788946014422411
165575,0.16088988617771943
165576,0.007210052245069713
165577,0.021151923905351304
165578,0.8868907861562141
165579,0.16626810901503186
165580,0.03568943572672305
165581,0.24338083117122028
165582,0.6513237140684335
165583,0.16164299019972408
165584,0.04689550278683155
165585,0.6527263994946988
165586,0.30581253868496183
165587,0.014004878523748538
165588,0.3095115141310518
165589,0.14450143243069338
165590,0.4840003818860511
165591,0.4741653613378436
165592,0.01424802858703936
165593,0.007210052245069713
165594,0.03146583023757603
165595,0.18371097308243445
165596,0.02082732782552074
165597,0.007210052245069713
165598,0.16088988617771943
165599,0.1287230594903034
165600,0.008539108658439222
165601,0.016098771024893762
165602,0.0482528013591161
165603,0.6344695464867707
165604,0.02082732782552074
165605,0.045611501138941295
165606,0.09125399267995783
165607,0.4411293511442388
165608,0.14535375041128357
165609,0.2484056549803653
165610,0.12088548149437131
165611,0.05872998140531313
165612,0.02103468780899511
165613,0.5378582642686887
165614,0.17018559500064612
165615,0.5430581182630467
165616,0.03150817489257127
165617,0.16522105567506976
165618,0.4852704738504567
165619,0.7350244015755284
165620,0.1938972724193748
165621,0.04752596205644772
165622,0.04752596205644772
165623,0.007311474632206386
165624,0.02166501078919688
165625,0.31574162737549183
165626,0.021708295255663243
165627,0.05147713878407041
165628,0.009222791211390205
165629,0.4043441780005073
165630,0.20718131259837644
165631,0.015353020680070252
165632,0.07371955450576909
165633,0.030628147273899894
165634,0.007210052245069713
165635,0.11860284177081111
165636,0.0449446195925309
165637,0.04881539307660535
165638,0.0715620682141382
165639,0.08034794112184317
165640,0.4727165443412237
165641,0.02405271220959513
165642,0.03802518759719346
165643,0.3078157051516011
165644,0.007210052245069713
165645,0.16152190641930575
165646,0.007210052245069713
165647,0.010789563741753778
165648,0.6288770697981749
165649,0.014113639189963844
165650,0.6360505266058033
165651,0.05134866474439345
165652,0.08092632107522313
165653,0.18584967554063475
165654,0.007812052963191075
165655,0.02222138213950882
165656,0.27292536124459105
165657,0.6721690037605852
165658,0.19195590791958572
165659,0.9024932796798792
165660,0.05147713878407041
165661,0.8960760541957603
165662,0.5665568315762814
165663,0.05021463510928787
165664,0.08034794112184317
165665,0.021681167932948147
165666,0.28679844574104985
165667,0.45023920340040796
165668,0.035590270113155645
165669,0.3777454019867444
165670,0.007210052245069713
165671,0.02189876636488936
165672,0.07550222293019022
165673,0.8875013802039804
165674,0.3980513589574548
165675,0.07741127696202738
165676,0.3526625885640612
165677,0.04530116321155033
165678,0.28152038197445894
165679,0.014040769633397227
165680,0.02082732782552074
165681,0.12708816249401556
165682,0.007812052963191075
165683,0.0776977926085432
165684,0.13003180890370195
165685,0.08034794112184317
165686,0.0268381032102378
165687,0.11860284177081111
165688,0.9089371288396175
165689,0.04344235461090141
165690,0.18653531657766476
165691,0.007210052245069713
165692,0.3304175203248497
165693,0.014040769633397227
165694,0.02082732782552074
165695,0.02082732782552074
165696,0.12708816249401556
165697,0.007311474632206386
165698,0.04631139018788752
165699,0.11860284177081111
165700,0.11860284177081111
165701,0.6021395784888243
165702,0.10753402183238991
165703,0.27513728077357913
165704,0.008207937779596332
165705,0.030628147273899894
165706,0.14535375041128357
165707,0.014764075647306594
165708,0.14661707118096123
165709,0.08034794112184317
165710,0.27854605021292056
165711,0.007210052245069713
165712,0.008539108658439222
165713,0.031220967514801874
165714,0.6262935825915515
165715,0.007210052245069713
165716,0.6566976469389576
165717,0.8960760541957603
165718,0.1938972724193748
165719,0.009484279866978564
165720,0.05805521333783612
165721,0.19492290024993517
165722,0.12174189526268968
165723,0.046529830211356676
165724,0.8136113905119613
165725,0.009799726827312954
165726,0.5074571822455721
165727,0.04872699873647773
165728,0.02733252112242995
165729,0.5442112296490065
165730,0.031029930618443117
165731,0.19166073827021607
165732,0.28283259486423057
165733,0.04496769150727741
165734,0.1613000425003489
165735,0.014040769633397227
165736,0.15092794925738018
165737,0.8137412363934076
165738,0.007210052245069713
165739,0.4894899283673262
165740,0.301924447795733
165741,0.04554275881589314
165742,0.16088988617771943
165743,0.11860284177081111
165744,0.014578334633298108
165745,0.1938972724193748
165746,0.6326824869508227
165747,0.007210052245069713
165748,0.6377649393668211
165749,0.24338083117122028
165750,0.03123879294115847
165751,0.2880516395270137
165752,0.031029930618443117
165753,0.2033959553367043
165754,0.1250334543852261
165755,0.04496769150727741
165756,0.24338083117122028
165757,0.04530458253791941
165758,0.05615177050158568
165759,0.21893634608970838
165760,0.12999921244209917
165761,0.836092028617663
165762,0.838045287931565
165763,0.14763639013484375
165764,0.05872998140531313
165765,0.3980513589574548
165766,0.05134866474439345
165767,0.10891914609598087
165768,0.3105501255069976
165769,0.08092632107522313
165770,0.28514107087739693
165771,0.15302804708555842
165772,0.06299230777524388
165773,0.01470761383958872
165774,0.02082732782552074
165775,0.03626503818063266
165776,0.18238801307123562
165777,0.13111704228227444
165778,0.08034794112184317
165779,0.047827389985888626
165780,0.6649116618536651
165781,0.318450955166557
165782,0.04332060145086695
165783,0.8370444072269904
165784,0.8383291306147956
165785,0.21742499678899235
165786,0.04573249867966442
165787,0.014113639189963844
165788,0.14380406749698987
165789,0.15259285258171246
165790,0.6345114120730267
165791,0.04496769150727741
165792,0.05660526749585983
165793,0.03180001181911565
165794,0.021360786228066652
165795,0.14763639013484375
165796,0.04321440014860305
165797,0.015530204259680653
165798,0.16754822115322837
165799,0.14230463910619956
165800,0.08476703235594746
165801,0.3597443882745898
165802,0.01424802858703936
165803,0.08034794112184317
165804,0.21556928175616646
165805,0.9070801979538085
165806,0.007210052245069713
165807,0.007210052245069713
165808,0.8874641918136161
165809,0.12108629458090706
165810,0.0687629509646194
165811,0.030628147273899894
165812,0.8960760541957603
165813,0.3911920061077056
165814,0.03083550725737427
165815,0.02082732782552074
165816,0.04347007900543621
165817,0.007210052245069713
165818,0.15742704553508563
165819,0.9223982365898614
165820,0.1328424343494496
165821,0.4763102771083812
165822,0.045256712160979394
165823,0.007210052245069713
165824,0.07470682703548834
165825,0.13410827257395538
165826,0.06941167117644641
165827,0.8874641918136161
165828,0.007210052245069713
165829,0.5052927736929431
165830,0.2484056549803653
165831,0.12176991209848326
165832,0.021539422351635227
165833,0.02138369917583268
165834,0.11860284177081111
165835,0.14771890876548135
165836,0.02082732782552074
165837,0.04796654905196858
165838,0.014004878523748538
165839,0.12708816249401556
165840,0.1209968236566852
165841,0.04496769150727741
165842,0.04496769150727741
165843,0.12708816249401556
165844,0.1209968236566852
165845,0.14763639013484375
165846,0.030628147273899894
165847,0.016082777867526786
165848,0.030628147273899894
165849,0.6095859506885675
165850,0.07503738683540627
165851,0.04588347404614252
165852,0.4396974625131175
165853,0.01424802858703936
165854,0.08092632107522313
165855,0.06885854217393207
165856,0.01788785440879528
165857,0.14763639013484375
165858,0.04712380326667719
165859,0.007210052245069713
165860,0.007210052245069713
165861,0.08223561310197745
165862,0.007210052245069713
165863,0.0110981405453519
165864,0.06853770366141239
165865,0.07209115630053972
165866,0.031029930618443117
165867,0.5700062616272245
165868,0.058263393034424175
165869,0.02082732782552074
165870,0.7523046984986894
165871,0.48333769118838155
165872,0.16227501044131037
165873,0.014335184570007285
165874,0.02138369917583268
165875,0.66444816556723
165876,0.4763102771083812
165877,0.31776212762349165
165878,0.0310136075313275
165879,0.014464463776297898
165880,0.28954758711473816
165881,0.9129216189770265
165882,0.3943499714441493
165883,0.014508187645170171
165884,0.6241106529482906
165885,0.5873096965989792
165886,0.007210052245069713
165887,0.8819061247308219
165888,0.6379235954060704
165889,0.014004878523748538
165890,0.3911920061077056
165891,0.07083022625547027
165892,0.02372417587259656
165893,0.6293829937516445
165894,0.044512731191984116
165895,0.04496769150727741
165896,0.6317681047874028
165897,0.02265701257990436
165898,0.014578334633298108
165899,0.1746028834568778
165900,0.021360786228066652
165901,0.12108629458090706
165902,0.14535375041128357
165903,0.10891914609598087
165904,0.009799726827312954
165905,0.12360512560628217
165906,0.11860284177081111
165907,0.023292820678877436
165908,0.22186029224671905
165909,0.049391440112172405
165910,0.08034794112184317
165911,0.01470761383958872
165912,0.47759615425726515
165913,0.08034794112184317
165914,0.3807934075634896
165915,0.15396387617754934
165916,0.199472895371503
165917,0.046709312809767
165918,0.5484761579347974
165919,0.021360786228066652
165920,0.9675805125473961
165921,0.021681167932948147
165922,0.04549830776532221
165923,0.7744159761510631
165924,0.02138369917583268
165925,0.1579462180805138
165926,0.08034794112184317
165927,0.01470761383958872
165928,0.2743112205562788
165929,0.03146583023757603
165930,0.8874641918136161
165931,0.12708816249401556
165932,0.6783474963385007
165933,0.06853770366141239
165934,0.0687629509646194
165935,0.04296058123017331
165936,0.12934018341468678
165937,0.03768264886631322
165938,0.6360505266058033
165939,0.4741653613378436
165940,0.9107563086977568
165941,0.11860284177081111
165942,0.007210052245069713
165943,0.28283259486423057
165944,0.20299708581385023
165945,0.048203546301718025
165946,0.5600828993841541
165947,0.007210052245069713
165948,0.04650462623924517
165949,0.031433657123038874
165950,0.089431489107615
165951,0.3938732933103543
165952,0.30339477503945106
165953,0.030628147273899894
165954,0.7125517405657901
165955,0.07549509827752787
165956,0.6538383551624157
165957,0.021360786228066652
165958,0.014885602668297311
165959,0.038403086677030046
165960,0.021539422351635227
165961,0.051731083976060355
165962,0.8960760541957603
165963,0.5007776367306155
165964,0.014004878523748538
165965,0.007812052963191075
165966,0.8868907861562141
165967,0.01424802858703936
165968,0.9131845266306645
165969,0.12708816249401556
165970,0.23228246700879016
165971,0.8875013802039804
165972,0.5752825748551594
165973,0.20149687853607376
165974,0.12088548149437131
165975,0.6170996051301871
165976,0.04481074409484933
165977,0.054252869526222505
165978,0.6129239958499184
165979,0.1965395410363467
165980,0.02103468780899511
165981,0.19166073827021607
165982,0.0797982812180941
165983,0.03169958581326852
165984,0.26067370653929384
165985,0.05035398176372901
165986,0.03210136915781174
165987,0.12176991209848326
165988,0.3680378426270348
165989,0.11860284177081111
165990,0.05382225745360532
165991,0.7494877840748682
165992,0.0751676959074103
165993,0.08792185648970224
165994,0.13182674065492497
165995,0.17429582378649425
165996,0.1320363357885721
165997,0.6650270551170837
165998,0.11860284177081111
165999,0.030628147273899894
166000,0.05389087409223168
166001,0.03123879294115847
166002,0.0677698275032835
166003,0.01424802858703936
166004,0.021568146211541028
166005,0.06853770366141239
166006,0.06932187976332338
166007,0.030628147273899894
166008,0.007210052245069713
166009,0.29173579980201225
166010,0.8960760541957603
166011,0.030628147273899894
166012,0.014004878523748538
166013,0.09989379555734379
166014,0.07884527767473602
166015,0.0689656198031574
166016,0.34183506402390795
166017,0.05417832630548784
166018,0.18853002130717428
166019,0.01424802858703936
166020,0.014004878523748538
166021,0.07261982512410102
166022,0.08034794112184317
166023,0.014216086715505928
166024,0.44991167674911314
166025,0.08034794112184317
166026,0.08849566001562412
166027,0.01424802858703936
166028,0.9124107166354922
166029,0.05872998140531313
166030,0.009222791211390205
166031,0.45593157064803463
166032,0.12788984865937458
166033,0.04585485138434164
166034,0.007210052245069713
166035,0.7058580427448917
166036,0.8850982117857211
166037,0.3441704820328068
166038,0.014004878523748538
166039,0.02082732782552074
166040,0.8316828206623532
166041,0.021660163261551624
166042,0.02082732782552074
166043,0.0713720985841722
166044,0.0310136075313275
166045,0.06469321034130822
166046,0.6401583663906752
166047,0.02166501078919688
166048,0.04865237228966048
166049,0.29583036172477695
166050,0.4547312770556075
166051,0.04530116321155033
166052,0.34701216737887924
166053,0.4069456241655737
166054,0.011040967101207477
166055,0.817185475199086
166056,0.04554658301550051
166057,0.007812052963191075
166058,0.8334998538945338
166059,0.9223982365898614
166060,0.1829564023534349
166061,0.33153620030805664
166062,0.6704510497401924
166063,0.8868907861562141
166064,0.021539422351635227
166065,0.3174141528362345
166066,0.014464463776297898
166067,0.3680841373689038
166068,0.2626752863005398
166069,0.14763639013484375
166070,0.8841265129207302
166071,0.007210052245069713
166072,0.12277826531902843
166073,0.23957938318756578
166074,0.19626893408025892
166075,0.22061388196985807
166076,0.2081206278460489
166077,0.02166501078919688
166078,0.33540463275428645
166079,0.16088988617771943
166080,0.1912382739397554
166081,0.06853770366141239
166082,0.3676325914607267
166083,0.27513728077357913
166084,0.04777563015997303
166085,0.14535375041128357
166086,0.06941167117644641
166087,0.14675256706988915
166088,0.18777000697018476
166089,0.04992311054244965
166090,0.17775775890776707
166091,0.13709318449592947
166092,0.9528461413746051
166093,0.7208441374106733
166094,0.8918318773365193
166095,0.02082732782552074
166096,0.2762214873037707
166097,0.14763639013484375
166098,0.2808856798951352
166099,0.6862108863799584
166100,0.060268424106973535
166101,0.014546392761764677
166102,0.04496769150727741
166103,0.014799428124392775
166104,0.19626893408025892
166105,0.11860284177081111
166106,0.7265875169775988
166107,0.14084907620940768
166108,0.8233633234679243
166109,0.14835092900706764
166110,0.04378793152153256
166111,0.01444394523622259
166112,0.0310136075313275
166113,0.08034794112184317
166114,0.2736687043135534
166115,0.058895504347709675
166116,0.08092632107522313
166117,0.030628147273899894
166118,0.06042066695730419
166119,0.007210052245069713
166120,0.010527659150774617
166121,0.030628147273899894
166122,0.03123879294115847
166123,0.007210052245069713
166124,0.01429665763553365
166125,0.28354351836594893
166126,0.08092632107522313
166127,0.02757417557892258
166128,0.02138369917583268
166129,0.8874641918136161
166130,0.468222592726612
166131,0.20500230269398564
166132,0.08368692273063763
166133,0.07032761455799522
166134,0.20156797188985562
166135,0.3386587944787812
166136,0.01424802858703936
166137,0.3980513589574548
166138,0.06997170437412102
166139,0.16531920936290112
166140,0.32638479249306634
166141,0.008531605707067439
166142,0.015353020680070252
166143,0.28444107785245315
166144,0.3911920061077056
166145,0.007210052245069713
166146,0.021681167932948147
166147,0.4741653613378436
166148,0.24338083117122028
166149,0.014004878523748538
166150,0.05004037592545643
166151,0.48435570786908677
166152,0.05393805242133273
166153,0.07549509827752787
166154,0.02189876636488936
166155,0.27292536124459105
166156,0.039546410136668375
166157,0.20774105470820597
166158,0.15396387617754934
166159,0.5171668936119718
166160,0.02082732782552074
166161,0.05364927848788886
166162,0.3746387906359
166163,0.007210052245069713
166164,0.10753402183238991
166165,0.07850624769193941
166166,0.014335184570007285
166167,0.04090017562761226
166168,0.44544842401396906
166169,0.021917157578378595
166170,0.5446791526967096
166171,0.015530204259680653
166172,0.4882699064707531
166173,0.1938972724193748
166174,0.1081660420739762
166175,0.021568146211541028
166176,0.007210052245069713
166177,0.6727679284903675
166178,0.13581791368765767
166179,0.06853770366141239
166180,0.030628147273899894
166181,0.07053178510290024
166182,0.48435570786908677
166183,0.8836612511724526
166184,0.031624253198586076
166185,0.011171348251711401
166186,0.08064701697177284
166187,0.38078519932062754
166188,0.17635603149000037
166189,0.022455137715201304
166190,0.050934174287483265
166191,0.3911920061077056
166192,0.27332902313366686
166193,0.16229592233962098
166194,0.1081660420739762
166195,0.6992051491420938
166196,0.19827145610774807
166197,0.7412191290447128
166198,0.11860284177081111
166199,0.04481074409484933
166200,0.03155945356845923
