id,Exited
165342,0.015664477096392383
165343,-0.0011675233221772443
165344,0.0998987508948443
165345,0.0748866895925502
165346,0.9687416163780038
165347,0.26795970985440726
165348,0.04674648487201543
165349,0.10433600296548136
165350,0.014881706388248662
165351,0.12623111591213565
165352,0.03127713586213554
165353,0.01469333975729439
165354,0.1037477260424823
165355,0.09764936918662971
165356,0.020854740461490082
165357,0.052791846207270066
165358,0.14938386783773544
165359,0.03290100096875756
165360,0.843186900390613
165361,0.04741209436576402
165362,0.28981024383483817
165363,0.1716422554978643
165364,0.018523724258026165
165365,0.8389785256928962
165366,-0.0016852807219240053
165367,0.1628104347844
165368,0.15059483553131717
165369,0.6504135773106585
165370,0.2929440168893827
165371,-0.001772253674355418
165372,0.06559170600107027
165373,0.02602202396478481
165374,0.693644090178826
165375,0.03421518529511205
165376,0.017538815275439868
165377,0.0008722520204469802
165378,0.1779410339047607
165379,0.03455371614076278
165380,0.16972187547724416
165381,0.0725586012167037
165382,-0.0007014128761900422
165383,0.02584601138999341
165384,0.03484272199952814
165385,0.12158183156793592
165386,0.6740601400194826
165387,0.021955828886825107
165388,0.19922530856186083
165389,0.0846178938259862
165390,0.5521709734990602
165391,0.0034320208773040086
165392,0.03518251613157135
165393,0.09581855757743304
165394,0.07729423645548976
165395,0.011423349605151886
165396,0.03290100096875756
165397,0.03057364046797381
165398,0.41738696772444545
165399,0.04863905818095275
165400,0.058995517847001265
165401,0.08572109583620734
165402,0.355063821730049
165403,0.03659588580682126
165404,0.06422597767714959
165405,0.19051193928347512
165406,0.08092593411434518
165407,0.2587960964247968
165408,0.258803238763108
165409,-0.0008576287288049353
165410,0.013430007211789002
165411,0.030304729802115356
165412,0.04063906992223006
165413,0.00021429765237664854
165414,0.06818056447402765
165415,0.07846028258673833
165416,0.8270931573518582
165417,0.009276690959756508
165418,0.014753815886115582
165419,0.7495617706580316
165420,0.035414608918728635
165421,0.4644872206369883
165422,0.018792062524155235
165423,0.011406108483227054
165424,0.01636934270871755
165425,0.6451600329140161
165426,0.08329161176011622
165427,0.11635455852469459
165428,0.675863176521107
165429,0.542782526482814
165430,0.042942101772215725
165431,0.06920866846162381
165432,0.45082894275987845
165433,0.9725498052140233
165434,0.8607995254186027
165435,0.18440841834096708
165436,0.29461119637086675
165437,-0.0016852807219240053
165438,0.025884261384951934
165439,0.11212433806366356
165440,0.5535117364051956
165441,0.6326276302477936
165442,0.05064956032813629
165443,0.03281629412880648
165444,0.04782348900475748
165445,0.10965178026591825
165446,0.1181612034503716
165447,0.0013745792437108006
165448,0.24357347440427582
165449,-0.014346545509248918
165450,0.00923368678293204
165451,0.012611789930182818
165452,0.6418504562334403
165453,0.03745851127185632
165454,0.4658618055910355
165455,0.04248315160523087
165456,0.45970731947623455
165457,0.638447518457105
165458,0.013999634221508067
165459,0.03279003094387577
165460,0.01897835188064973
165461,0.020014806540258463
165462,0.06710076330988646
165463,0.10583221386323638
165464,0.09176245515487542
165465,0.8699227361269236
165466,0.016177830749306257
165467,0.09098515877203589
165468,0.17054049305086152
165469,0.09656657404702004
165470,0.0683587522456798
165471,0.17982476351553467
165472,0.0016711432094584262
165473,0.03874041072594591
165474,0.34922614298620663
165475,0.1143369227083378
165476,0.2195672895641645
165477,0.09051660856196685
165478,0.24401535986418962
165479,0.1768009833306658
165480,0.023874781139462835
165481,0.8817778324606561
165482,0.011423349605151886
165483,0.13186268622819142
165484,0.030861233208153947
165485,0.2828830340329938
165486,0.1087682582543931
165487,0.12845569279027025
165488,0.029687731944897544
165489,0.01628654151001861
165490,0.05656984776836068
165491,0.05621771014226175
165492,0.138341398482481
165493,0.12600273938286605
165494,0.024004411150599123
165495,0.5217721664166829
165496,0.04172611032549971
165497,0.24337257378308816
165498,0.13889701538452925
165499,0.02427538310766698
165500,0.013759717856536674
165501,0.13680630177628142
165502,5.5348810067891224e-05
165503,0.00861782537582391
165504,0.8239255800759121
165505,0.6218916304098365
165506,0.017908684012054678
165507,0.24501470030445036
165508,0.08355907039055045
165509,0.28739174364948616
165510,0.2930950450102718
165511,0.06754084787353853
165512,0.04601174276011343
165513,0.1802240193968256
165514,0.2034115136933591
165515,0.011993172544436248
165516,0.07476003940525511
165517,0.16242667197311797
165518,0.012469855229613669
165519,0.4679666816433564
165520,0.17292304142806933
165521,0.11326135841108519
165522,0.06988857993160262
165523,0.07443318175545492
165524,0.12731058461865677
165525,0.1555833084181339
165526,0.6556597248415313
165527,0.45138381058975535
165528,0.011582298447460644
165529,0.06749936326467045
165530,0.27016757659849816
165531,0.06501672292832726
165532,0.3337279484681026
165533,0.025498078696362354
165534,0.24919709090600997
165535,0.012095788924560357
165536,0.03057364046797381
165537,0.038086620656604266
165538,0.16345560892078068
165539,0.06339510878034137
165540,0.019781108192652302
165541,0.150500768527107
165542,0.017141840536596963
165543,0.030319707196595113
165544,0.01247694928139243
165545,0.2419306728563859
165546,0.06795311577378468
165547,0.020363420875562862
165548,0.06624668126841861
165549,0.0953889638355988
165550,0.13203350511583814
165551,0.0022717392859698533
165552,0.1284448239372356
165553,0.4909149229291578
165554,0.012320733428777536
165555,0.1419238974733654
165556,0.15436241621402985
165557,0.1016174841534853
165558,0.013574425721435059
165559,0.01526066733825468
165560,0.16799199472799223
165561,0.603522836432661
165562,0.44585984942865076
165563,0.10583221386323638
165564,0.4635942190643249
165565,0.17121142808987314
165566,0.06325565608947605
165567,0.6355341896439438
165568,0.1399741230525319
165569,0.17959795164279022
165570,0.033104032742449094
165571,0.00921602049196306
165572,0.5618868258042756
165573,0.06920866846162381
165574,0.0661646259926028
165575,0.15315236827368817
165576,0.0020150687084897006
165577,0.012889230208684767
165578,0.8631683936839413
165579,0.1351704079664712
165580,0.0007983968136729418
165581,0.19063431770741335
165582,0.6585754367767663
165583,0.17196547469952544
165584,0.04791403037165274
165585,0.5765112053080151
165586,0.29324867166996643
165587,0.07532496749336497
165588,0.5577376543326494
165589,0.16804742194876798
165590,0.43404264823510763
165591,0.4509060530848813
165592,0.014068280468998431
165593,-0.0016852807219240053
165594,0.043796493041927766
165595,0.20687098004985865
165596,0.014212317277858641
165597,0.014139831189831632
165598,0.1263973512179032
165599,0.14881666162280532
165600,0.008942101536808827
165601,0.015075421692640792
165602,0.04831708031403117
165603,0.5412663751222191
165604,0.015808934526187955
165605,0.03749864930028785
165606,0.08664113769416136
165607,0.38135555034954044
165608,0.17395268306201428
165609,0.2896895563355253
165610,0.12869238798341961
165611,0.06006071584624262
165612,0.018025325002089913
165613,0.4250617069265468
165614,0.2376126608088129
165615,0.46479084576900875
165616,0.04622449240595322
165617,0.1153489793363844
165618,0.5665361264598003
165619,0.7848232465326723
165620,0.17331625860932456
165621,0.029196299252629287
165622,0.02996015499066599
165623,0.004100879070210822
165624,0.026041510934841014
165625,0.3464974908900883
165626,0.01904412210675725
165627,0.05286949833794697
165628,0.005851703613315564
165629,0.533242760488824
165630,0.2753604213280581
165631,0.017888976427045993
165632,0.06109753846995272
165633,0.03057364046797381
165634,-0.0008576287288049353
165635,0.10792238424743672
165636,0.03058599994600771
165637,0.06487238224992907
165638,0.05934589796527659
165639,0.08412249660117394
165640,0.437288599172834
165641,0.023294076867120015
165642,0.020787524588416553
165643,0.3241088751532958
165644,0.00021429765237664854
165645,0.1577834793241016
165646,0.0013098400848018331
165647,0.009489213521173987
165648,0.7483520304539553
165649,0.013456456065041493
165650,0.641407447466641
165651,0.03664439855920277
165652,0.07363081925956019
165653,0.16933081786023493
165654,0.015649533645997235
165655,0.04152497844530633
165656,0.31468063575402155
165657,0.646637025325955
165658,0.18459418809051228
165659,0.9317157194408224
165660,0.06208991372103172
165661,0.9452197672797346
165662,0.523719352845757
165663,0.06431714968059886
165664,0.0656086934868447
165665,0.01774763160323469
165666,0.27625314792392663
165667,0.47964065530075023
165668,0.021769468605839844
165669,0.366415520061028
165670,0.0022717392859698533
165671,0.012318319490941275
165672,0.06508452084051372
165673,0.8724428572733708
165674,0.42911425309847023
165675,0.05680054517803476
165676,0.35156531680609465
165677,0.031109805426538975
165678,0.2971619823006794
165679,0.010427813930176022
165680,0.01494069229408068
165681,0.1238414187779988
165682,-0.009881155535072577
165683,0.0748065519474199
165684,0.5050349424490935
165685,0.08520182752396803
165686,0.030184372474727585
165687,0.0988873766719551
165688,1.001579876428472
165689,0.032246363961192195
165690,0.1958493286804178
165691,-0.0020020928235253135
165692,0.39612869115213084
165693,0.010328726303247321
165694,0.014611716074284848
165695,0.00921602049196306
165696,0.12006073558318353
165697,0.005851703613315564
165698,0.05106247535369354
165699,0.14292366791459435
165700,0.10165523039206224
165701,0.6363045190392179
165702,0.09846142509287237
165703,0.29189394128112633
165704,0.007316291320997218
165705,0.030174241671547593
165706,0.1920395059285901
165707,0.011708574976150082
165708,0.19223638508319055
165709,0.1000805185324025
165710,0.3877733690066622
165711,0.021789098167452916
165712,0.008942101536808827
165713,0.04605867413910655
165714,0.5868337939354468
165715,0.012725115135503366
165716,0.6822360715436316
165717,0.936976508137534
165718,0.19689737439833052
165719,0.0026681651392673066
165720,0.04718192814226224
165721,0.1916394313581481
165722,0.11635662494379344
165723,0.0499370858666893
165724,0.7522439331157401
165725,0.020969228051397285
165726,0.5443072682333276
165727,0.060186359147006485
165728,0.04693227383190183
165729,0.5417886125551106
165730,0.03484272199952814
165731,0.20383922736942753
165732,0.362558609598005
165733,-0.0019200634595042862
165734,0.1171315912376969
165735,0.010318305208866266
165736,0.18707641534962233
165737,0.7516094753738315
165738,0.03176915310029724
165739,0.40120544819440906
165740,0.3473432788074762
165741,0.05495522959676415
165742,0.1522377433281377
165743,0.09267430761142369
165744,0.021834806654408647
165745,0.24242016938878386
165746,0.5625814128580863
165747,-0.0005424640338812848
165748,0.6432056604113067
165749,0.20179790688976523
165750,0.042398931557976374
165751,0.26903469238287886
165752,0.03745851127185632
165753,0.19900248621806196
165754,0.133659980388449
165755,0.03621306823209769
165756,0.23081885156647233
165757,0.051639708697472836
165758,0.10369065111685827
165759,0.25512397657491975
165760,0.11400292494488679
165761,0.8062725475244461
165762,0.8456621840888277
165763,0.1948417880997668
165764,0.047039761038848396
165765,0.4378792018391194
165766,0.03870184019279598
165767,0.12639662272876417
165768,0.35206981930553327
165769,0.08051932983555929
165770,0.1857563921564308
165771,0.16440395576720285
165772,0.07897916123639152
165773,0.033025140628859195
165774,0.028036627608030957
165775,0.026627870000389776
165776,0.20492776394226486
165777,0.14078108078532267
165778,0.07298884783176561
165779,0.053565499632925756
165780,0.6637765782322902
165781,0.33727424878846735
165782,0.03735548347989739
165783,0.8669545589419091
165784,0.8195215041836937
165785,0.12144674722689085
165786,0.052782525385515554
165787,0.010263291795184332
165788,0.14830720512876797
165789,0.19287847285314802
165790,0.6413841271361123
165791,0.040744681410134716
165792,0.024479820241846226
165793,0.05158570484349306
165794,0.019781108192652302
165795,0.19322625726992088
165796,0.04149176685501732
165797,0.012927633101110943
165798,0.10326861093466459
165799,0.156603832839056
165800,0.07846028258673833
165801,0.404267007530408
165802,-0.0446506086063175
165803,0.07723333065035447
165804,0.29340599399179723
165805,0.9414564752164781
165806,0.002789496685716614
165807,-0.0016852807219240053
165808,0.8255997763011336
165809,0.09937388639860514
165810,0.10619050206294979
165811,0.03057364046797381
165812,0.9359794862077251
165813,0.3151052421836836
165814,0.03279003094387577
165815,0.011831809764291231
165816,0.034398202910725206
165817,-2.4706634134523948e-05
165818,0.19479201050262007
165819,0.9431112286395387
165820,0.12127827397012617
165821,0.35273902137543606
165822,0.025255843561256982
165823,0.011423349605151886
165824,0.10635777473197999
165825,0.13312605281816192
165826,0.05101962859086762
165827,0.8489727277998509
165828,-0.0020020928235253135
165829,0.4397279355563126
165830,0.27029078671832507
165831,0.10709405188854719
165832,0.01423539862963202
165833,0.018967465690076738
165834,0.09715749592270317
165835,0.1339101379765856
165836,0.017538815275439868
165837,0.061410353929493136
165838,0.024869830261738456
165839,0.11543792896207647
165840,0.18487101789948301
165841,0.03175642152202162
165842,0.0361452703199112
165843,0.10157265751733939
165844,0.1067004284714531
165845,0.1987478838348356
165846,0.03230352121722572
165847,0.007426472284095062
165848,0.03230352121722572
165849,0.5542410134486395
165850,0.08375589008868262
165851,0.07569214214457529
165852,0.36409148458185214
165853,0.014050614178029452
165854,0.09689216697844662
165855,0.05999720268490849
165856,0.017619520406856735
165857,0.1741176491601164
165858,0.036898878783662575
165859,0.00979639945640104
165860,-0.0026471799230920255
165861,0.07565403216293484
165862,-0.0008576287288049353
165863,0.012398458130706919
165864,0.06771637888696239
165865,0.1734440655925025
165866,0.041968298331101855
165867,0.5688229938786498
165868,0.030726088625340917
165869,0.00921602049196306
165870,0.7504365668133751
165871,0.4707079366154976
165872,0.16390080578604727
165873,0.019426553148972684
165874,0.026060823491996944
165875,0.7170186756715831
165876,0.37404310501424676
165877,0.32528156179906953
165878,0.039978563285278816
165879,0.012469855229613669
165880,0.248364298605722
165881,0.9590752518317075
165882,0.40065777590085166
165883,0.007637523293602697
165884,0.7196153829611501
165885,0.5479352113098899
165886,-0.0011675233221772443
165887,0.7560441071387676
165888,0.6551983449875716
165889,0.011493081435658468
165890,0.32449631023680126
165891,0.0740139723996195
165892,0.03375467023101077
165893,0.5915515342358565
165894,0.0440903216071669
165895,0.030769820686593792
165896,0.6329005213926351
165897,0.04582234192645677
165898,0.01894925396723574
165899,0.21797002814677904
165900,0.01774763160323469
165901,0.10861546327121174
165902,0.16619686389292182
165903,0.12639662272876417
165904,0.014734908700446761
165905,0.13774678544332616
165906,0.11238635987729778
165907,0.044331949181298645
165908,0.21728618824030962
165909,0.05290714601654081
165910,0.11960675479385656
165911,0.033025140628859195
165912,0.35918887505502833
165913,0.08389038188527395
165914,0.37917419534650904
165915,0.16271690092447913
165916,0.25480411299508604
165917,0.04023659224108576
165918,0.5043046413318065
165919,0.01628654151001861
165920,1.0205944694871754
165921,0.03289470979757155
165922,0.044391196055892465
165923,0.7466933770239
165924,0.017115532155785273
165925,0.12519551082328745
165926,0.08377808301244104
165927,0.02062516559673442
165928,0.29945134280067814
165929,0.046543042193578646
165930,0.8322733389876806
165931,0.08807325392242314
165932,0.6635574415774045
165933,0.07810175789969415
165934,0.07613751556555746
165935,0.03070283187550268
165936,0.10707268831503504
165937,0.0171261286263368
165938,0.645699489743124
165939,0.45005104855211175
165940,0.9534999674927025
165941,0.0953889638355988
165942,0.005331703446455708
165943,0.35536197529943075
165944,0.2808513443556994
165945,0.05808599912895563
165946,0.5108083647876237
165947,0.0003721609116691985
165948,0.03385749365689457
165949,0.039211591209739896
165950,0.14445805185971877
165951,0.4299699989796842
165952,0.33867960407794856
165953,0.03683097456744023
165954,0.7194805318796366
165955,0.07786143921144514
165956,0.6075653618269106
165957,0.01085575361926715
165958,0.017829426732903
165959,0.02895230019790147
165960,0.03889814811524436
165961,0.08189063156810725
165962,0.9496238431719529
165963,0.4888473942928055
165964,0.0037036374852119133
165965,0.0016711432094584262
165966,0.8635297408567436
165967,0.01520400310526239
165968,0.9356615990554991
165969,0.13487970181706632
165970,0.22130448535875472
165971,0.8664185734572072
165972,0.4659041324934097
165973,0.15368898584378718
165974,0.10769285037862095
165975,0.6193966962029424
165976,0.020292401239707117
165977,0.03941699566784496
165978,0.6338928944862962
165979,0.2803596765476613
165980,0.018025325002089913
165981,0.19658818533804082
165982,0.0858137068938405
165983,0.03279003094387577
165984,0.1708921299147578
165985,0.0769096695459361
165986,0.0384555332016652
165987,0.11449624184278633
165988,0.4014980580562104
165989,0.09715749592270317
165990,0.0748206602494058
165991,0.7082163903258522
165992,0.09113030712431419
165993,0.07124050713340101
165994,0.10197436161719098
165995,0.15589660028934094
165996,0.15390701511086557
165997,0.6150016308837442
165998,0.23893553213367605
165999,0.03623540033364392
166000,0.09197044024296014
166001,0.03888669858437371
166002,0.0725586012167037
166003,0.025998169805140133
166004,0.014468564821404203
166005,0.06189135657065657
166006,0.0691496377244531
166007,0.03551679024108574
166008,0.012012789932303002
166009,0.31483816280696547
166010,0.9181606489897186
166011,0.03681330827647125
166012,0.011334132593349708
166013,0.09929933020238978
166014,0.1148986572404141
166015,0.06177778487025913
166016,0.3803777991794955
166017,0.06317311677518736
166018,0.18694795712770862
166019,0.014068280468998431
166020,0.009276690959756508
166021,0.08610584639221434
166022,0.08426897882417582
166023,0.024362356060098397
166024,0.41359669571862884
166025,0.07171307342507191
166026,0.10321161554120085
166027,0.01521109715704115
166028,0.8881355269609711
166029,0.05822466511548463
166030,0.0013641581493297455
166031,0.42206955360551435
166032,0.11174552756196778
166033,0.04319678902050493
166034,0.019054950291804196
166035,0.6643585011195781
166036,0.8653752962991602
166037,0.30357906035208015
166038,0.01355052306925167
166039,0.009702530218613106
166040,0.7891816028937348
166041,0.026060823491996944
166042,0.015808934526187955
166043,0.06713039812307235
166044,0.026721142157628778
166045,0.11684305333044151
166046,0.5468770386330607
166047,0.026041510934841014
166048,0.04658934932518566
166049,0.31136490644843157
166050,0.35196675009187156
166051,0.02108741022392623
166052,0.3130639436090767
166053,0.45315468756509564
166054,0.03283780820802513
166055,0.7940708256826692
166056,0.03817252170498164
166057,0.004755594056577986
166058,0.8086656736527273
166059,0.9823816860628093
166060,0.21952597480948785
166061,0.33832168591122025
166062,0.5941300318897371
166063,0.8667999850101703
166064,0.022396897464980473
166065,0.3211357585378321
166066,0.021194114928690225
166067,0.408205760380488
166068,0.24682474412625657
166069,0.18872374525164615
166070,0.7792125279145776
166071,-0.0011675233221772443
166072,0.12196065086616789
166073,0.19923668671069528
166074,0.20261412375788135
166075,0.3451619899079749
166076,0.18679602939690848
166077,0.030977761216511458
166078,0.3545661691903343
166079,0.14837844505541523
166080,0.18586728928807064
166081,0.06831234352420798
166082,0.3728420406380775
166083,0.29997597834336487
166084,0.05946564720135602
166085,0.17715737630958037
166086,0.09220570695986346
166087,0.1343335065300236
166088,0.2018822695164711
166089,0.04005148088241191
166090,0.17120515689702648
166091,0.12366741104782722
166092,0.9191405616759762
166093,0.6302960353069453
166094,0.9260629497715407
166095,0.007486139742711145
166096,0.22004847797244217
166097,0.1914650002237873
166098,0.24924181029475503
166099,0.6339696557422011
166100,0.06741143840100132
166101,0.019426553148972684
166102,0.030769820686593792
166103,0.005580081660009495
166104,0.20062680145907885
166105,0.09267430761142369
166106,0.7639031304826277
166107,0.18193422790503352
166108,0.7995919121857306
166109,0.15831452509728014
166110,0.052120891580548605
166111,0.017358690420998427
166112,0.037001097255442275
166113,0.08448879173769412
166114,0.1854786422349388
166115,0.05922221920112751
166116,0.1332267287443371
166117,0.03057364046797381
166118,0.0683479482327933
166119,-0.0005424640338812848
166120,0.0037765956887533796
166121,0.03551679024108574
166122,0.044432408147393986
166123,-0.0020020928235253135
166124,0.022867260421843956
166125,0.2770702221892555
166126,0.06725063034204466
166127,0.03622225408004488
166128,0.017237584940824825
166129,0.8279627213608303
166130,0.6306675667655575
166131,0.2496795628368893
166132,0.11011729888846519
166133,0.09167789179538259
166134,0.2720419801838311
166135,0.40586001038294994
166136,0.026005263856918894
166137,0.4510630062991377
166138,0.08334135625190993
166139,0.19799310564618747
166140,0.3394678185133997
166141,0.005752615986386866
166142,0.025488857563430372
166143,0.3933896238112908
166144,0.32305331132983506
166145,0.005258849687404017
166146,0.01185277554907603
166147,0.4509060530848813
166148,0.2029250039667091
166149,0.010412413596020464
166150,0.04820037568177166
166151,0.46310755687586397
166152,0.04440886234686144
166153,0.07385860011308144
166154,0.018025325002089913
166155,0.2968853856629767
166156,0.03882381808681779
166157,0.22524306179164783
166158,0.1677148252848255
166159,0.5363807506996479
166160,0.010101929015039316
166161,0.048920856615410346
166162,0.3486193942281503
166163,0.009365907971558686
166164,0.10387807389041023
166165,0.07158637983158522
166166,0.02573665334031013
166167,0.06491229421371979
166168,0.5056534014086973
166169,0.03349959519018507
166170,0.5109098499508126
166171,0.01498357926230002
166172,0.6069029384754859
166173,0.18225749598624322
166174,0.08926182363646754
166175,0.018744653533043575
166176,0.0010419496454957163
166177,0.6289732347442615
166178,0.1478041309869536
166179,0.06390759904002932
166180,0.03551679024108574
166181,0.07097123287103835
166182,0.4781282002225685
166183,0.7591047371654611
166184,0.048567711814254004
166185,0.010486235450982867
166186,0.10991943022818573
166187,0.3587915438053979
166188,0.1313052863961343
166189,0.028277213967898906
166190,0.033774388543774125
166191,0.30793548524676545
166192,0.18106595685231655
166193,0.18907490237549973
166194,0.08368860498040555
