id,failure
26710,0.24953695690297936
26711,0.2065612205553128
26712,0.1918602614606111
26713,0.29289993103121975
26714,0.260301891293045
26715,0.22352207240919092
26716,0.20202524698745986
26717,0.18232712601083262
26718,0.2170748101973936
26719,0.1977907326016029
26720,0.18199701109463542
26721,0.15418866101897677
26722,0.2927271041936173
26723,0.18847049363765156
26724,0.20553026813095704
26725,0.20723154240270794
26726,0.18798933167738704
26727,0.18294356952308827
26728,0.18573773134734178
26729,0.19707602027982035
26730,0.20712524186646464
26731,0.25981995462141727
26732,0.17556839388768777
26733,0.20609158484216644
26734,0.2006628058048204
26735,0.2669284633329326
26736,0.18010072791293
26737,0.18077602323751252
26738,0.20364817733684581
26739,0.34442853036116206
26740,0.19231330232097663
26741,0.29239704136137906
26742,0.265451799154605
26743,0.25431541961452614
26744,0.24143637256388487
26745,0.2334187037477759
26746,0.16681080430904377
26747,0.21134855036339076
26748,0.15798753989960723
26749,0.2454328653669453
26750,0.18121028570754902
26751,0.22093501006355218
26752,0.23333748828831674
26753,0.17752691560606207
26754,0.209137012127204
26755,0.15864834691186352
26756,0.1622078144522759
26757,0.23104339216168748
26758,0.2715854316626966
26759,0.22143166177488754
26760,0.26027753257614855
26761,0.1699947089571576
26762,0.15733400853650684
26763,0.19038973676539822
26764,0.1709743954835421
26765,0.18074785966627735
26766,0.16598091041428983
26767,0.1697899757296985
26768,0.2255008627854477
26769,0.17002711633912687
26770,0.281787500708756
26771,0.21572298658787623
26772,0.16167564360737452
26773,0.19683051268488488
26774,0.31057712996490927
26775,0.17973709488911488
26776,0.15135649858083672
26777,0.17841190897200263
26778,0.21809527134790452
26779,0.24039844107508315
26780,0.18603136273354096
26781,0.200689176713896
26782,0.2431807505693867
26783,0.3166347103646506
26784,0.16580394716064256
26785,0.2206266420089188
26786,0.15798453856974437
26787,0.16033693846036526
26788,0.21556985561984032
26789,0.27176634411505823
26790,0.16439056989589484
26791,0.2564204641743289
26792,0.22767562493960292
26793,0.2626044260167029
26794,0.20622118175018955
26795,0.223950672070774
26796,0.2309831988140644
26797,0.19874938433380432
26798,0.19550236343465668
26799,0.23231392280718255
26800,0.22470891918079686
26801,0.25922217797213876
26802,0.20956836264882173
26803,0.19395096850385354
26804,0.2241113179631361
26805,0.21157605016705303
26806,0.27128727814626186
26807,0.22921687004780977
26808,0.2092493617695627
26809,0.2653168522105773
26810,0.19870515481928688
26811,0.1844012678380611
26812,0.21241809531702857
26813,0.20755726562531734
26814,0.260703018542668
26815,0.20225796174004754
26816,0.2577194369795309
26817,0.2214289269370042
26818,0.16073496989877106
26819,0.18485930732721778
26820,0.15465509052557336
26821,0.17005817007833948
26822,0.23711105356536802
26823,0.18184326321097088
26824,0.22586152034089194
26825,0.25375138975968997
26826,0.15836546958846212
26827,0.19118249495968778
26828,0.2722872813763832
26829,0.1615624071654315
26830,0.2203665411662333
26831,0.1638056005817081
26832,0.22193720936607034
26833,0.2492863677208505
26834,0.34040890998597007
26835,0.1907690193163404
26836,0.2212105470431111
26837,0.22720206174588561
26838,0.16408531207067664
26839,0.2176055517747044
26840,0.20808261458244895
26841,0.18142843409276738
26842,0.2796379519580457
26843,0.2722019168896798
26844,0.2816241679356912
26845,0.17834886135922165
26846,0.37323183816904937
26847,0.2078488697634549
26848,0.16008680477693044
26849,0.20925406079390294
26850,0.21718246402525343
26851,0.20898681622247023
26852,0.20893639994902397
26853,0.17473556197086212
26854,0.3761513598037395
26855,0.2214264147369428
26856,0.30301992011711176
26857,0.17744087671124933
26858,0.1979377179342892
26859,0.16259278320389717
26860,0.22038385218032594
26861,0.19372081876819924
26862,0.1874265598930508
26863,0.16229415950408457
26864,0.20935258929160727
26865,0.1559424170669205
26866,0.2616283085548425
26867,0.1915783499861822
26868,0.22228706326654143
26869,0.3313595587353548
26870,0.17016875748716725
26871,0.21125462807377007
26872,0.2171874276863965
26873,0.1962221801740492
26874,0.17109206495400806
26875,0.14685563797498136
26876,0.18820302512750758
26877,0.23238474429260564
26878,0.30159989435926066
26879,0.1779186257633541
26880,0.18443425411495895
26881,0.20710382422601156
26882,0.18121351478541803
26883,0.19237647424038581
26884,0.22837264288578918
26885,0.22670862376275475
26886,0.19527459126307908
26887,0.19737976194750137
26888,0.1540180033587256
26889,0.19236608940057062
26890,0.19274200992511836
26891,0.14623549526985197
26892,0.17467675097805732
26893,0.19380618104980218
26894,0.29263094391540095
26895,0.305908423964161
26896,0.27041160640657524
26897,0.1761181439318853
26898,0.17008058967011097
26899,0.21197175561316367
26900,0.15240491735038464
26901,0.21916659554021026
26902,0.19005104509050258
26903,0.17874593326388089
26904,0.18625573676745424
26905,0.25676527248125325
26906,0.22803274491089792
26907,0.18846360255832942
26908,0.23061235579097922
26909,0.2916695416772314
26910,0.2220876420302226
26911,0.1914960392631248
26912,0.15614125444659077
26913,0.23391597099532066
26914,0.1567688277708542
26915,0.20560272215710856
26916,0.15661780132036965
26917,0.2584570550907777
26918,0.21966054101122762
26919,0.250750494733805
26920,0.23172478396727075
26921,0.1612266759440195
26922,0.23924111310674673
26923,0.2801297888093948
26924,0.16119689476228466
26925,0.14486717262415197
26926,0.24816692633787274
26927,0.30675447329846967
26928,0.20235466718423523
26929,0.24820271312379696
26930,0.2213791509528229
26931,0.21417584965270964
26932,0.16442755120014232
26933,0.17467806068561534
26934,0.17092146086611723
26935,0.1536201851963875
26936,0.18638822571093402
26937,0.18437685362044418
26938,0.18814620568679125
26939,0.24781183638204357
26940,0.14766924831629927
26941,0.16023465948894314
26942,0.22146668286611074
26943,0.18413645830366993
26944,0.17610617144873725
26945,0.31706936435020355
26946,0.2921737406068094
26947,0.18516223007667018
26948,0.1626282203920957
26949,0.20774089503414286
26950,0.17977684984442568
26951,0.1906021865317248
26952,0.229674334307456
26953,0.2351231393892242
26954,0.28995621166433266
26955,0.16718560687658127
26956,0.18872474508608844
26957,0.20642606438866956
26958,0.163660538779697
26959,0.21840684317621165
26960,0.1844392116048273
26961,0.209585013300182
26962,0.20077690024200293
26963,0.2338469120728721
26964,0.16812079377606032
26965,0.1803086275079606
26966,0.2606957666258352
26967,0.22608856718005907
26968,0.16833387863670177
26969,0.30500899390646524
26970,0.3063340335449481
26971,0.2586258205034403
26972,0.207247202751233
26973,0.18251035065240792
26974,0.23592087787602886
26975,0.18604481252428176
26976,0.1786302935554167
26977,0.23703613414713812
26978,0.2929166717878566
26979,0.14980071949691134
26980,0.2323877934674725
26981,0.1541631154851571
26982,0.21500024725216454
26983,0.23922709030785314
26984,0.18552536430778968
26985,0.1719647297760634
26986,0.28563406226370647
26987,0.21047372999641595
26988,0.19884394680810263
26989,0.17191796819414612
26990,0.2313339699420471
26991,0.2423805961485836
26992,0.20394977480237972
26993,0.34234258927947625
26994,0.2397198190996951
26995,0.19413079469477254
26996,0.1741318272551892
26997,0.23536269828441514
26998,0.21787598068338915
26999,0.19221560127360793
27000,0.25315850908212373
27001,0.16327406700742533
27002,0.22383781724624563
27003,0.19025714157295817
27004,0.19631625637056088
27005,0.2716739681798113
27006,0.18810146100372768
27007,0.19383026610304405
27008,0.31199618728357986
27009,0.2585166711586596
27010,0.17215159305333358
27011,0.18983128340728994
27012,0.2871938983174748
27013,0.23269804905260827
27014,0.22314720508150224
27015,0.159165569048502
27016,0.15095220381120328
27017,0.26601627786923
27018,0.2933663685890777
27019,0.21988893681513572
27020,0.20067466800819864
27021,0.21370572560447926
27022,0.17370440775629442
27023,0.28527118941055635
27024,0.17876121837788
27025,0.3454388836912282
27026,0.1794662473074999
27027,0.18950143039190215
27028,0.18912291173173748
27029,0.23399786095200786
27030,0.3836003174843695
27031,0.16562100845642716
27032,0.186185237815342
27033,0.16951747382621288
27034,0.1590477955968988
27035,0.26519440013916695
27036,0.19641554220184712
27037,0.16649872456445075
27038,0.2797972910079877
27039,0.19593750642199353
27040,0.15703581370083855
27041,0.2295310923136334
27042,0.23386882466612038
27043,0.15392823008610693
27044,0.2330701811199772
27045,0.18493546970604122
27046,0.14075411306943794
27047,0.19860475522970658
27048,0.2046900404228177
27049,0.17774865831018938
27050,0.24063096201278117
27051,0.25673993307256215
27052,0.25398760945852755
27053,0.1787606514873912
27054,0.18713503755828004
27055,0.20402060003205738
27056,0.16977212171849673
27057,0.2165717028846047
27058,0.22433841437482957
27059,0.19549302408479666
27060,0.1993265111649581
27061,0.20073680944734637
27062,0.2275453319782551
27063,0.16327788431191692
27064,0.1752553165292574
27065,0.1559300287986907
27066,0.17005789427742082
27067,0.3163347560628599
27068,0.19607200281862217
27069,0.14368002218160994
27070,0.2281596406792963
27071,0.19233368478804502
27072,0.3500324614867304
27073,0.40410492079348415
27074,0.3022846861193784
27075,0.15556143302538733
27076,0.23368715635059756
27077,0.2019810964994424
27078,0.17015264086115836
27079,0.22019663515839497
27080,0.16266842438950072
27081,0.1886322166431195
27082,0.17138760762872784
27083,0.15614706077480284
27084,0.31227997705977656
27085,0.20092817530291268
27086,0.24362800165010762
27087,0.21544783735453024
27088,0.3230359444780511
27089,0.15527356428213496
27090,0.18165210688742292
27091,0.18107520562897703
27092,0.15840218837692274
27093,0.20571460929141644
27094,0.2175971859726449
27095,0.26461388521272533
27096,0.19073950127745812
27097,0.2414564285497692
27098,0.16662870663008572
27099,0.22693118418307323
27100,0.15542086160282362
27101,0.17758480861011838
27102,0.19438230757431904
27103,0.16291638599347422
27104,0.21683717784401743
27105,0.16996147580428292
27106,0.3564090566828506
27107,0.19300225548092528
27108,0.250226113808742
27109,0.1568048174244439
27110,0.22950808823957158
27111,0.2315263176378382
27112,0.21177208082562027
27113,0.1842001417847609
27114,0.19899851120940232
27115,0.23565114719073152
27116,0.27568481988994836
27117,0.16101000865998932
27118,0.158565788848534
27119,0.18575762005865604
27120,0.274084442509477
27121,0.16842378210623996
27122,0.24496954664234422
27123,0.23019806199594386
27124,0.3926214826127758
27125,0.15364482749841193
27126,0.21428831847865018
27127,0.2773502483088273
27128,0.1906158543173289
27129,0.2256753930308449
27130,0.18719806970624508
27131,0.16407525451720434
27132,0.16731876370412296
27133,0.2126957651678892
27134,0.28781535910680334
27135,0.28447304969391807
27136,0.18804859787988604
27137,0.17184072504964246
27138,0.22045027166141823
27139,0.28695223489308025
27140,0.15925673737756083
27141,0.28643014692476587
27142,0.35300646378887895
27143,0.17998965871236866
27144,0.17416223182025492
27145,0.17235885524855288
27146,0.1569342384685395
27147,0.1841330692598079
27148,0.1881249842779074
27149,0.2372660420082299
27150,0.17171650299041066
27151,0.1644335208738676
27152,0.19603812236168724
27153,0.2439447563420939
27154,0.17905644868946816
27155,0.2684570384719718
27156,0.18743908199009995
27157,0.23661115854325324
27158,0.19342832250584993
27159,0.18572601640202768
27160,0.18269322018359407
27161,0.1592630907828393
27162,0.19149673504920892
27163,0.20780450863163907
27164,0.1956463932155575
27165,0.16556197579636117
27166,0.20923742059380407
27167,0.19601100029245175
27168,0.23734610286248167
27169,0.213694765336209
27170,0.2629081683706422
27171,0.16813298797796727
27172,0.21719246529610994
27173,0.1667376718823009
27174,0.2088667506672639
27175,0.16652500116156996
27176,0.19522243345786772
27177,0.21491677779028637
27178,0.19980519751990997
27179,0.23644518343906212
27180,0.17546961190606652
27181,0.20611003625399366
27182,0.16366309526873637
27183,0.29544187657864546
27184,0.2949695706987907
27185,0.2946376472646501
27186,0.16565941204182916
27187,0.2921815397732529
27188,0.2841145148734914
27189,0.20871584898636278
27190,0.21931595015172398
27191,0.19593978299322637
27192,0.24123949570243605
27193,0.15547427417247434
27194,0.2254568268560367
27195,0.2715987068316626
27196,0.2563340034767105
27197,0.22570554577644478
27198,0.1941557891332475
27199,0.20846000079549876
27200,0.1967147607049229
27201,0.20627149610288228
27202,0.23213646834581966
27203,0.23636320074006617
27204,0.22956797689522576
27205,0.206414816283832
27206,0.1674605140912322
27207,0.22185756554629682
27208,0.2335863865009888
27209,0.20032173402064107
27210,0.24253708565819548
27211,0.2709548720763832
27212,0.17724604515452275
27213,0.20599960462224126
27214,0.20600830157802297
27215,0.1871471274349045
27216,0.21202135221005858
27217,0.18088602570048815
27218,0.18841676325497309
27219,0.16927646212614103
27220,0.17065166541198007
27221,0.22088016878944314
27222,0.19877002392480403
27223,0.22337448509754584
27224,0.22534924076312898
27225,0.25256785337379
27226,0.1857416406122262
27227,0.24112413139717573
27228,0.201518002382547
27229,0.22926668894943497
27230,0.18128490020934446
27231,0.26926782175304403
27232,0.2520439254983718
27233,0.19200312850606788
27234,0.1791983052686625
27235,0.20801175134608957
27236,0.2678745940186073
27237,0.19929072302368295
27238,0.1987243670996738
27239,0.1975685699921507
27240,0.20674916819376696
27241,0.2308669563305397
27242,0.163390880711355
27243,0.17614732423209542
27244,0.2248251356105709
27245,0.20325878570144104
27246,0.20750848057964316
27247,0.19826493765154168
27248,0.21455803236468207
27249,0.1656298855780172
27250,0.22796417788650877
27251,0.209131119499726
27252,0.22065350178225066
27253,0.2260793890428263
27254,0.17971302102992784
27255,0.22442626631020185
27256,0.24901834916520937
27257,0.2948738150489232
27258,0.2524164206294562
27259,0.21903022982080983
27260,0.19873448122100787
27261,0.19329409842320305
27262,0.27532187763604676
27263,0.17649336815103034
27264,0.2034884315433156
27265,0.18268686929512984
27266,0.18647256872694065
27267,0.32341409493656803
27268,0.1605872618001149
27269,0.20744249824168107
27270,0.16632718916318398
27271,0.19550904577652914
27272,0.18197414065899606
27273,0.20466318974639183
27274,0.20564076091029496
27275,0.2606948095455912
27276,0.16695238269376667
27277,0.19793300524235466
27278,0.19491877701707586
27279,0.17503562278873366
27280,0.18890427657567746
27281,0.35254871571865415
27282,0.17601761751244488
27283,0.1950528262612728
27284,0.2533743328389004
27285,0.30622862139085555
27286,0.22613693388360934
27287,0.21604549394969486
27288,0.3169923542920673
27289,0.22266187227570042
27290,0.3299495293712808
27291,0.27364687536734905
27292,0.20059921519848634
27293,0.20267854808303212
27294,0.25817430833373595
27295,0.18043709747298758
27296,0.20254443527507718
27297,0.2141203393003632
27298,0.2086037882353494
27299,0.18414732955692298
27300,0.21033747820622703
27301,0.1716798698216372
27302,0.2575037609450192
27303,0.1781621625213866
27304,0.2659995486289909
27305,0.2119456146537369
27306,0.2730549972722135
27307,0.20818701655283428
27308,0.24634577633178742
27309,0.2660209472156636
27310,0.16302411790745092
27311,0.20945787048033052
27312,0.21053251014840704
27313,0.17161757205745815
27314,0.1995974510945057
27315,0.26218441210480886
27316,0.3708780908135312
27317,0.198099317079812
27318,0.1890524958931384
27319,0.24029211294085656
27320,0.20976399129731302
27321,0.17583328020057323
27322,0.20515212214791942
27323,0.1984200085826457
27324,0.15353867539484625
27325,0.16560937717704713
27326,0.16283262270668186
27327,0.16665405047121068
27328,0.15544684540459008
27329,0.2267866104864603
27330,0.1852030447296614
27331,0.1688541761322347
27332,0.20572480640887572
27333,0.2810354179664151
27334,0.25432155440803716
27335,0.22798720636650743
27336,0.214457935622931
27337,0.17120924449480437
27338,0.2031986284235626
27339,0.2725346375800418
27340,0.20169473531282398
27341,0.16489299307639874
27342,0.3040577180664624
27343,0.33060204988407793
27344,0.28507446230640315
27345,0.2013952651141447
27346,0.23310234466804522
27347,0.15978647688859027
27348,0.27649837771885805
27349,0.26250169165452575
27350,0.19273457396337726
27351,0.198692567170417
27352,0.28736755757632476
27353,0.2140531167936067
27354,0.25247729599753127
27355,0.22062165903953387
27356,0.184634918760196
27357,0.18811190131462976
27358,0.19793357497006075
27359,0.376224162931242
27360,0.17536834791409844
27361,0.19409937060292728
27362,0.23753405749497206
27363,0.2059937511138493
27364,0.18540701388597866
27365,0.22910755401015287
27366,0.19288861392214635
27367,0.19599047563000196
27368,0.31164761588417905
27369,0.1818186855309162
27370,0.24042093038911433
27371,0.17526251987357616
27372,0.2762304413822393
27373,0.22325395287922037
27374,0.24381276113002845
27375,0.2664750885423326
27376,0.18369322792885046
27377,0.15951625254693938
27378,0.23294577743256356
27379,0.18201692625973034
27380,0.2068754756342644
27381,0.1889054925195221
27382,0.17732348979361146
27383,0.16678727566318308
27384,0.22551052408301342
27385,0.15396751628309363
27386,0.2152132503560857
27387,0.19086216114860088
27388,0.18565026544721747
27389,0.22542025212772518
27390,0.19571412989081577
27391,0.20416813559353902
27392,0.22308012206982641
27393,0.3130495434070641
27394,0.1917366646006047
27395,0.24620851452509335
27396,0.239476955077465
27397,0.1748897194210513
27398,0.2444814433476733
27399,0.21034421222427976
27400,0.20229397015532558
27401,0.24226262473939295
27402,0.21670982930380603
27403,0.18350821305667836
27404,0.4871557157802625
27405,0.2750596181561751
27406,0.2347287779606012
27407,0.251115124780829
27408,0.17041148771371087
27409,0.1778528786452112
27410,0.1579296323187081
27411,0.1598191437843625
27412,0.19869806870474782
27413,0.2997357288538209
27414,0.18792436950245192
27415,0.24754345077805393
27416,0.18662101993066743
27417,0.15854468837712657
27418,0.21500028849705666
27419,0.24597703970937987
27420,0.28860722488499746
27421,0.16642441629649304
27422,0.23232663273352017
27423,0.15556049517357995
27424,0.15130428660067802
27425,0.18822586502262123
27426,0.2001555482401947
27427,0.20854779474743537
27428,0.2402599938365598
27429,0.230516132562663
27430,0.18030476300140352
27431,0.2178591857847125
27432,0.18815235332090896
27433,0.21876711112882166
27434,0.26843762482643013
27435,0.21421268411887776
27436,0.17757121859320515
27437,0.20333194000603894
27438,0.16224932662301564
27439,0.1820568644897405
27440,0.182047835353793
27441,0.17323683950263896
27442,0.2248891571529036
27443,0.175814797826802
27444,0.27136069152011666
27445,0.20438691676546053
27446,0.21195900658787029
27447,0.23481240624786726
27448,0.19938688507755875
27449,0.21422221522021817
27450,0.2708059482069955
27451,0.16528715585903297
27452,0.22610724715556696
27453,0.228306186545683
27454,0.19619658041796195
27455,0.18931417900786027
27456,0.15940786296454165
27457,0.19470074622942649
27458,0.15030416330402593
27459,0.315767807360016
27460,0.20021636876632304
27461,0.18717559978938608
27462,0.19068472347546772
27463,0.17544635648898527
27464,0.20213162687262015
27465,0.17154136289847283
27466,0.24658045325180486
27467,0.20266699994014528
27468,0.2346168534385629
27469,0.2829713482248476
27470,0.1572228888048333
27471,0.15781046038489532
27472,0.18252701066733346
27473,0.1729133180054502
27474,0.2395363274530823
27475,0.20709580932092272
27476,0.197496180559364
27477,0.3239371230391764
27478,0.20355700503464608
27479,0.3381315550233779
27480,0.17926698076008335
27481,0.2677443207604686
27482,0.21123836513130878
27483,0.18688602064237175
27484,0.23470437411323145
27485,0.2477225127247747
27486,0.2724955938369514
27487,0.18250987702186638
27488,0.16363568455572536
27489,0.15956595187784553
27490,0.19912921155963104
27491,0.23943930531353508
27492,0.16775519567064145
27493,0.21912108465944521
27494,0.2309536366682588
27495,0.1889766402562493
27496,0.25172356544377567
27497,0.2870057611687817
27498,0.1877443158613083
27499,0.16403608179768697
27500,0.22834846368504094
27501,0.2672783750430725
27502,0.27703049854953465
27503,0.1872384176196092
27504,0.20584492600130544
27505,0.17316948258312873
27506,0.17812634786528483
27507,0.25242220870326637
27508,0.2776184403058853
27509,0.1737037322956285
27510,0.15966196087196755
27511,0.17319590826199652
27512,0.2226461588926101
27513,0.21619849060533236
27514,0.20018613141059763
27515,0.24051917430312797
27516,0.17013014472066113
27517,0.1800987360877399
27518,0.18920296351108903
27519,0.26163278338252277
27520,0.1832720505306729
27521,0.18545902198476472
27522,0.17276765655416879
27523,0.20588757690006082
27524,0.20233498429873473
27525,0.24590232996997174
27526,0.21650712903717764
27527,0.37512161851169584
27528,0.23559749683325118
27529,0.2089254936945776
27530,0.15257955864462178
27531,0.22975444426467653
27532,0.19681601600922582
27533,0.21196750588238042
27534,0.18678321375898335
27535,0.1904573882826695
27536,0.20437506947041983
27537,0.19942625421901822
27538,0.1616342498653813
27539,0.2799864269700526
27540,0.18610132914999394
27541,0.1836726041600018
27542,0.1683308022094952
27543,0.2808672318304471
27544,0.2209528964409121
27545,0.1916903091672678
27546,0.42997342045055076
27547,0.28315972077961515
27548,0.3157245939516736
27549,0.1871821681037977
27550,0.2341760831994389
27551,0.1710727876575311
27552,0.23974792488880786
27553,0.23972629063313267
27554,0.18357764506118823
27555,0.20138538515377577
27556,0.2013407351644433
27557,0.23588620326809207
27558,0.1575388697821909
27559,0.319788815337887
27560,0.22041826768763081
27561,0.3475099196834596
27562,0.20935525331015842
27563,0.2609205217277545
27564,0.3115918252201916
27565,0.23580775504636708
27566,0.1753089632951318
27567,0.1792136969518414
27568,0.32714969030264757
27569,0.19482771581519678
27570,0.341946278867683
27571,0.17428785813143075
27572,0.19858681477123713
27573,0.2518039965092017
27574,0.32650477985277226
27575,0.3089100143073339
27576,0.22113450007708976
27577,0.2026878054692873
27578,0.29715936894530504
27579,0.20114926560674104
27580,0.1965760674948589
27581,0.19023254005854587
27582,0.18922700426163372
27583,0.18983447915564858
27584,0.19247083326940506
27585,0.2622572623959152
27586,0.20795299548862548
27587,0.28725948609803054
27588,0.2577359172866309
27589,0.1878521269107303
27590,0.1831946444245644
27591,0.2094004826687218
27592,0.18243887782427645
27593,0.23444171390266177
27594,0.19254710838566394
27595,0.19633161031513927
27596,0.1928048377652035
27597,0.16838876753984025
27598,0.2656186117265926
27599,0.24056969016975385
27600,0.2582072346376879
27601,0.20314539429615536
27602,0.17632935751786374
27603,0.29135645113800046
27604,0.24709508976012742
27605,0.16741556095368082
27606,0.20325912878386448
27607,0.217493413040612
27608,0.22589081335118696
27609,0.15612947863712207
27610,0.2120498726772593
27611,0.21322294308788242
27612,0.20893082768423873
27613,0.21913484829760502
27614,0.33241990984864894
27615,0.14651811563756095
27616,0.22352363008933399
27617,0.18813215561705657
27618,0.17968181552920764
27619,0.19120340258382043
27620,0.19408548530146905
27621,0.18253453216979917
27622,0.24826403300801392
27623,0.16974685069280104
27624,0.16059357433896188
27625,0.2585991801821631
27626,0.1731961430421086
27627,0.21670952643475383
27628,0.23616751025902796
27629,0.22367955064942835
27630,0.22438001885227304
27631,0.15454203430730615
27632,0.22697994361723337
27633,0.1950760586699686
27634,0.4099787194369259
27635,0.19875519580645998
27636,0.27154194122115805
27637,0.2465562127488282
27638,0.18492612186899524
27639,0.20324313825869278
27640,0.25641692984006625
27641,0.15176202086977691
27642,0.17549836012435846
27643,0.22109173021460057
27644,0.20113997211088624
27645,0.2130249030577801
27646,0.2557030548306831
27647,0.2895066250849094
27648,0.1645633162847989
27649,0.1824528794154231
27650,0.21308152581731094
27651,0.18516267168747277
27652,0.18727577674093043
27653,0.21093049479591286
27654,0.2008671892208107
27655,0.24291350351162888
27656,0.22584253201262547
27657,0.22708693194591895
27658,0.27755806882229234
27659,0.17613885113295707
27660,0.17995586168954456
27661,0.2291742084416686
27662,0.23011448610223728
27663,0.18745738925973102
27664,0.1751036633520461
27665,0.20066032093282063
27666,0.22155576714152517
27667,0.20872070255647762
27668,0.1511057700076092
27669,0.15886401769051967
27670,0.17692201537078375
27671,0.2236824569287691
27672,0.23101147267112904
27673,0.17155754511639443
27674,0.2158207227736742
27675,0.19541863967582468
27676,0.2285479666545323
27677,0.21552111591622428
27678,0.2018531454132185
27679,0.18270589819944896
27680,0.3096172086677672
27681,0.18425342523982602
27682,0.22682271128253345
27683,0.20695937918998802
27684,0.19136566247123218
27685,0.19444487517463116
27686,0.17520814312576863
27687,0.18157485348157937
27688,0.1832968330550259
27689,0.16245983613776405
27690,0.15384090888378418
27691,0.3700672890288269
27692,0.2171284188988777
27693,0.27675104661582517
27694,0.22267931749725078
27695,0.1908539815371098
27696,0.2894028883934957
27697,0.3106592615461443
27698,0.15745774348533856
27699,0.17931440690430075
27700,0.23189253594372264
27701,0.16094163747759246
27702,0.19962696834713134
27703,0.1793113239779245
27704,0.2783125512407833
27705,0.2060846851847529
27706,0.15405618638179167
27707,0.21556456523309256
27708,0.17522938953068792
27709,0.21242211172568806
27710,0.17404448597422575
27711,0.30581446813881824
27712,0.18309583796815107
27713,0.22119922853376853
27714,0.2172601733635671
27715,0.18555080945395147
27716,0.30465594254045025
27717,0.173584096924561
27718,0.18492519057765472
27719,0.18590634566872116
27720,0.1656771840349203
27721,0.1663165788575312
27722,0.21413916173423644
27723,0.19781725269845007
27724,0.3640468230715535
27725,0.17909547719688151
27726,0.2009950902154387
27727,0.16643831844127246
27728,0.1567363646382833
27729,0.1598234204119772
27730,0.22109853030865217
27731,0.1588908017953044
27732,0.1891886476154561
27733,0.24075906468691866
27734,0.21097959599049315
27735,0.27419335755931906
27736,0.30085156739776203
27737,0.3000679192595087
27738,0.17221479029549863
