id,failure
26794,0.24312399288070866
26795,0.20990185313123141
26796,0.22371193977896653
26797,0.19527106805980424
26798,0.2145711446599974
26799,0.23468777216207026
26800,0.23265349303374644
26801,0.29542999814192056
26802,0.21948981415626
26803,0.22669607980906403
26804,0.21573950769020758
26805,0.22235436583518725
26806,0.27990265809609594
26807,0.2179212497904284
26808,0.2511524087405735
26809,0.30427935214961316
26810,0.19542601391823788
26811,0.18335086703864745
26812,0.20001836934508735
26813,0.23841311475203805
26814,0.2644032330030547
26815,0.1770897911919438
26816,0.2615162586492095
26817,0.23189633816810185
26818,0.133396846065451
26819,0.15574352627196106
26820,0.1307252077293756
26821,0.15612438133136877
26822,0.24589120786075264
26823,0.15212347459312653
26824,0.2154874090108131
26825,0.206604975439719
26826,0.15906764616628036
26827,0.17401580216693213
26828,0.2926783287410661
26829,0.14910258114671987
26830,0.21143957294819554
26831,0.1584609831552602
26832,0.16008358493679595
26833,0.2663427654946816
26834,0.35254614208999613
26835,0.19582034132592385
26836,0.16257446050837523
26837,0.23826701941353295
26838,0.16250706140293047
26839,0.24262776116942592
26840,0.24392667047468475
26841,0.1550780400773031
26842,0.26695209872742776
26843,0.2825960539113458
26844,0.2685817754259891
26845,0.17669360894192312
26846,0.3222484423869212
26847,0.18027831321841015
26848,0.13904181711158028
26849,0.2335792842804131
26850,0.2213473514722878
26851,0.15686266648634573
26852,0.18416705807183234
26853,0.17688158103049126
26854,0.31458097041230465
26855,0.2134827949668307
26856,0.2952660380202017
26857,0.17195797164152624
26858,0.1829224792735305
26859,0.12956577904767405
26860,0.2336803487324983
26861,0.1927230577645518
26862,0.18045835303421764
26863,0.15827411330255564
26864,0.19894746105462977
26865,0.13279938399115315
26866,0.3067498268566989
26867,0.1863274766944841
26868,0.22644438580260565
26869,0.4972234571012369
26870,0.1743614992291666
26871,0.2209942340136302
26872,0.22834501527139725
26873,0.20157848764347128
26874,0.16633203567755517
26875,0.1320021829950832
26876,0.20122636687976758
26877,0.21289138461340174
26878,0.31724455985952754
26879,0.1746044293036308
26880,0.1654947684694432
26881,0.19404262534674213
26882,0.17652432692187134
26883,0.21859011400687173
26884,0.2349216795768117
26885,0.23726829492340523
26886,0.19440623498601495
26887,0.19346810457060193
26888,0.1320304053226401
26889,0.20430135786759668
26890,0.18697992939508834
26891,0.12182104076257165
26892,0.1752445279575891
26893,0.19245946878317755
26894,0.3086946583792514
26895,0.20930993565676367
26896,0.22205943505390077
26897,0.16071750536583282
26898,0.16276556414892004
26899,0.19297424238318214
26900,0.1413542251474232
26901,0.243223587059572
26902,0.19352620379453114
26903,0.16641370010363246
26904,0.15375743181193535
26905,0.23430491374001994
26906,0.23312193897945058
26907,0.12061629542847657
26908,0.23589382770578157
26909,0.26750251285527177
26910,0.22829622473179983
26911,0.19177992698055166
26912,0.14840834589455773
26913,0.23621748364264966
26914,0.2430372237790609
26915,0.20479952222995457
26916,0.1416591717449804
26917,0.2612287817024163
26918,0.20999633829736944
26919,0.27667392869538565
26920,0.2351944503906651
26921,0.16777713065526992
26922,0.2470752422641329
26923,0.2548779342499919
26924,0.14217318724930147
26925,0.08830009431968709
26926,0.25471853927753796
26927,0.271941447959174
26928,0.20384578274163584
26929,0.23400572285684837
26930,0.24223059223040966
26931,0.23183159701291978
26932,0.1550522427315739
26933,0.17015816418091761
26934,0.12513208883556123
26935,0.13377806880201865
26936,0.21784301783178095
26937,0.16540340895789574
26938,0.1828552877424027
26939,0.24523066533271826
26940,0.10965581285870069
26941,0.18724604248336152
26942,0.20242531232125865
26943,0.18673738371671258
26944,0.1858716414207469
26945,0.3140700864775659
26946,0.3007718369480095
26947,0.1485330598317527
26948,0.14379769152772082
26949,0.2103309354746989
26950,0.1972735805893766
26951,0.20982594538901564
26952,0.21435422341557303
26953,0.22010918047800435
26954,0.548089260130491
26955,0.15443213150817758
26956,0.21019851866418068
26957,0.1923603391816811
26958,0.14088428255146865
26959,0.23846768436856294
26960,0.23693721434989853
26961,0.23089998070969164
26962,0.17502617327395342
26963,0.2365238975092609
26964,0.1785082100494514
26965,0.17947844725158557
26966,0.27986078793883373
26967,0.20141421415462654
26968,0.14127527720779257
26969,0.33351569116405705
26970,0.29148015989052894
26971,0.26075093551655737
26972,0.20822219493911898
26973,0.17385458039266902
26974,0.24753616536547737
26975,0.1740732480384802
26976,0.14927204723518736
26977,0.24956238202680175
26978,0.28899656019754816
26979,0.12551529198033962
26980,0.22016892277200759
26981,0.13659988710416868
26982,0.20628931183457308
26983,0.2441120036655236
26984,0.16462424431474132
26985,0.16273079266197032
26986,0.3120717594249862
26987,0.21740622705963084
26988,0.20824650261463087
26989,0.15315162946820315
26990,0.25117216597357894
26991,0.2293589529965357
26992,0.18166709577737308
26993,0.32382721614105847
26994,0.2548834531696967
26995,0.17391199928952292
26996,0.18723272122698964
26997,0.2598219942285035
26998,0.24711516344354748
26999,0.19494380958648197
27000,0.46911221295396927
27001,0.1344624524172775
27002,0.21665476096670366
27003,0.18609449292504163
27004,0.1935549803886758
27005,0.34497544603897673
27006,0.1999648138453947
27007,0.20458560369579068
27008,0.3206199978589978
27009,0.3213907883925296
27010,0.15945184189960057
27011,0.19638721590393296
27012,0.27364463258289295
27013,0.2457872905952603
27014,0.30962956109332546
27015,0.1506745372616543
27016,0.1345930107548246
27017,0.29214643498065335
27018,0.5845260222903195
27019,0.22560833689225984
27020,0.20859103746449026
27021,0.22980814871937089
27022,0.14999010965549409
27023,0.2838082128868267
27024,0.15967674512977495
27025,0.2943997854079032
27026,0.1674788309509282
27027,0.19240647156537793
27028,0.19296925207057525
27029,0.23195771373770108
27030,0.3136852239740598
27031,0.1583021154747233
27032,0.19448655968069856
27033,0.15669449054853002
27034,0.14557552335808097
27035,0.2776538587407282
27036,0.2138998033273185
27037,0.1630903108223392
27038,0.28955827420178765
27039,0.20561044496171735
27040,0.17300393887191132
27041,0.23221926062692225
27042,0.24336341909965792
27043,0.16472025725408265
27044,0.21364594871591192
27045,0.2019102320025475
27046,0.12231725139491002
27047,0.19746300892989896
27048,0.16615673123985758
27049,0.1611865485448664
27050,0.25763263851526325
27051,0.27979586511367477
27052,0.2834266785321511
27053,0.14809121564969568
27054,0.18182146148163553
27055,0.18821386540982726
27056,0.16159081658564176
27057,0.23113630817671343
27058,0.2300884802675476
27059,0.21124635332622607
27060,0.22292011956389615
27061,0.19944456746461633
27062,0.25760675196444416
27063,0.1311365332880791
27064,0.16380522369088704
27065,0.13191254672736102
27066,0.14033380082444274
27067,0.30610196024987335
27068,0.18988176850713845
27069,0.10924857980674645
27070,0.22217034067580976
27071,0.19309760944903137
27072,0.34356751908879957
27073,0.3443602764586579
27074,0.3420587483186391
27075,0.12517811929864484
27076,0.23901496243610154
27077,0.2176257521633528
27078,0.14474013444337877
27079,0.2108203205488335
27080,0.14530852732983263
27081,0.2542713077137371
27082,0.16623019730266894
27083,0.16117384217715264
27084,0.31222205067834236
27085,0.18793005674679575
27086,0.23916259973482729
27087,0.22245868461118565
27088,0.3160600194841982
27089,0.1338100782578934
27090,0.1639505121744946
27091,0.24591124956775745
27092,0.13899365309280198
27093,0.20744617262205745
27094,0.25142868386427836
27095,0.2712383888228675
27096,0.18560147042420652
27097,0.24446765196779818
27098,0.15136622016476514
27099,0.23814002778281304
27100,0.1422378524571682
27101,0.1616470698281806
27102,0.18591745460533388
27103,0.1440772245647178
27104,0.21667790805701528
27105,0.1645651455156848
27106,0.2484957112164213
27107,0.17449539326367647
27108,0.26931141799368313
27109,0.15045179569284114
27110,0.2493829519353287
27111,0.17694940868501183
27112,0.1575175393227109
27113,0.17129220028268774
27114,0.19895247282573858
27115,0.23876941739870094
27116,0.33570061113727384
27117,0.15186712482022274
27118,0.13922483619062503
27119,0.17462893025862933
27120,0.2760367294929574
27121,0.17204844234574526
27122,0.2790301433611066
27123,0.23313140616962136
27124,0.3513532066727616
27125,0.1338246352611266
27126,0.17097200493955517
27127,0.26441629914328607
27128,0.18765377960241228
27129,0.20521939983543502
27130,0.1776113175688369
27131,0.1468857770307863
27132,0.15778055446994776
27133,0.20513006815343107
27134,0.29350065750950227
27135,0.28825534451589285
27136,0.19559915640255124
27137,0.135567879129985
27138,0.30587713940575045
27139,0.29564677720259186
27140,0.1437100443711712
27141,0.32935772076878056
27142,0.3561573215789975
27143,0.1729418798824815
27144,0.23687476963005993
27145,0.1619121142319738
27146,0.13666957417373915
27147,0.20167888153480426
27148,0.20007957074709698
27149,0.22127014092556505
27150,0.18386714173831514
27151,0.14370618155326556
27152,0.18655236529757274
27153,0.2406803856691428
27154,0.16778823069087065
27155,0.2694805999532418
27156,0.18836235117660918
27157,0.24722347298134892
27158,0.21021322743803839
27159,0.17020808031987306
27160,0.18791175098322896
27161,0.14306765800410343
27162,0.23485566063721633
27163,0.2618197716157054
27164,0.20549857638723437
27165,0.1554810670946553
27166,0.22523646604927364
27167,0.19938991434759484
27168,0.2461129542750214
27169,0.24120706748940085
27170,0.28538807260410753
27171,0.14692799440916718
27172,0.21660328831695025
27173,0.17578071575504553
27174,0.24859935839191394
27175,0.20254159477158803
27176,0.19505145814975194
27177,0.22644438580260565
27178,0.19475719905991232
27179,0.3353392788835719
27180,0.162903948527044
27181,0.19546705864935268
27182,0.16895896919724407
27183,0.2505078115127565
27184,0.32238098589437986
27185,0.3114582777827599
27186,0.14647912741657582
27187,0.31537700178410055
27188,0.29247563639089863
27189,0.24561261173404816
27190,0.22765552223858793
27191,0.20900213148678318
27192,0.2716164005244085
27193,0.13922442251397116
27194,0.2516715413678276
27195,0.30434003677800225
27196,0.2651999479270262
27197,0.2836676166577651
27198,0.40798265619966867
27199,0.2116450283504304
27200,0.16102671769453394
27201,0.1996018032367815
27202,0.2510156815722661
27203,0.21711091974158592
27204,0.20475911963898186
27205,0.21378839735140234
27206,0.1434219159128072
27207,0.2362374441750035
27208,0.22130559513971954
27209,0.17769497715215835
27210,0.2791219982558642
27211,0.2825782233137874
27212,0.1811699699620724
27213,0.2612484952322255
27214,0.2000737899092825
27215,0.14881853033616674
27216,0.22861899333595456
27217,0.1888536293411775
27218,0.17986228153852324
27219,0.14626496753226678
27220,0.16946221495368347
27221,0.23467800420913748
27222,0.18771384055446008
27223,0.2349499893447606
27224,0.22662871463094508
27225,0.26092999636112624
27226,0.1983291365100214
27227,0.29181701756294776
27228,0.22684830812527634
27229,0.23551661285017358
27230,0.16393824627423592
27231,0.6064172600746606
27232,0.29766568338694727
27233,0.18411460783095016
27234,0.17057257989033736
27235,0.21321913931836448
27236,0.28309427748698934
27237,0.19218945737750823
27238,0.19724035965379627
27239,0.192407184092563
27240,0.21598611476769283
27241,0.2317279124210479
27242,0.1410099813316766
27243,0.160780390528275
27244,0.2205448558522595
27245,0.25112740290759594
27246,0.19399329636948767
27247,0.21318554840297002
27248,0.14502540541479902
27249,0.1628857873061631
27250,0.24643321794791156
27251,0.20856042791059143
27252,0.22583672816777248
27253,0.24670549414483892
27254,0.18925672640216645
27255,0.21813100704602834
27256,0.27941563441624473
27257,0.335378158904403
27258,0.2599076209150554
27259,0.21290014129677265
27260,0.191624803938239
27261,0.18478386128738158
27262,0.3060427707134743
27263,0.17497219475808823
27264,0.19177995789190885
27265,0.19292332189278433
27266,0.18162510492846223
27267,0.2837448473037263
27268,0.14446809291229304
27269,0.20351838156446297
27270,0.16504361903381462
27271,0.204251677836731
27272,0.17588418827573518
27273,0.22220565258341451
27274,0.2134958543487363
27275,0.27562998754511825
27276,0.15655958998199607
27277,0.18735273491228957
27278,0.18954702085053166
27279,0.22288074272052963
27280,0.17706437604566824
27281,0.358983433937681
27282,0.1583980864255928
27283,0.20685581033357028
27284,0.27111066520330135
27285,0.3320443172449598
27286,0.22892926098083807
27287,0.19942396501174553
27288,0.36968038614650844
27289,0.21343909047219642
27290,0.3109428854547311
27291,0.28486229354945203
27292,0.24135767323402632
27293,0.24111348839874658
27294,0.27058747294051283
27295,0.17127631650115713
27296,0.20759677015857392
27297,0.23194766726007993
27298,0.21463583623195137
27299,0.1814768219422671
27300,0.1844283607837466
27301,0.1754927601404573
27302,0.241586453214939
27303,0.1765193657025796
27304,0.28652553344373666
27305,0.22686774380766775
27306,0.3211171818294979
27307,0.1895196285707733
27308,0.2683647244665245
27309,0.2989507670684017
27310,0.1588284499603019
27311,0.22533934371954367
27312,0.3696606319477519
27313,0.13779040477208207
27314,0.17835287904508623
27315,0.2609898962803381
27316,0.3209165915381023
27317,0.18181108175662428
27318,0.17651641292790915
27319,0.23589230667892663
27320,0.22487692002162837
27321,0.16615429041148122
27322,0.12471541153598224
27323,0.26561995110219905
27324,0.14151498173934934
27325,0.12462704955276997
27326,0.15350550796371412
27327,0.17353654758009196
27328,0.14162365342272487
27329,0.24755939299729232
27330,0.16727764330444023
27331,0.15244448825440565
27332,0.22485448780392522
27333,0.3254130484945377
27334,0.2591299995482682
27335,0.2408460657950495
27336,0.2262013759789597
27337,0.16239041460177564
27338,0.20174794660900708
27339,0.23815039256543377
27340,0.20250007998576863
27341,0.1438879019133849
27342,0.31503994298816623
27343,0.352315760223987
27344,0.28789995684495384
27345,0.20163060361570684
27346,0.2502683415056013
27347,0.17888388940092026
27348,0.2835277522611129
27349,0.3077481640318335
27350,0.21216644293105047
27351,0.22011785650924243
27352,0.28716508767171545
27353,0.18404226515311103
27354,0.28181165974825956
27355,0.23652781632307093
27356,0.19353785117189798
27357,0.1973285787631437
27358,0.19159042490583703
27359,0.33793323548697396
27360,0.17643755427893532
27361,0.23203701025314344
27362,0.22391772707223967
27363,0.22870240697866165
27364,0.20666077592434826
27365,0.23661820659612418
27366,0.19589127317430932
27367,0.16465458004198716
27368,0.32739488237644376
27369,0.1848797645358708
27370,0.23317114235128011
27371,0.16402980629444922
27372,0.27449604445575565
27373,0.2282390030329964
27374,0.22722191859489935
27375,0.3041047878633289
27376,0.16571365601131396
27377,0.13383963465070584
27378,0.26000147044202543
27379,0.1746459105248707
27380,0.21002805671471217
27381,0.19211656833869153
27382,0.18974587579872904
27383,0.15370390105906948
27384,0.2592473756364346
27385,0.13619713340332643
27386,0.18121882634281372
27387,0.1854371829428847
27388,0.17477258356089556
27389,0.26104087546464416
27390,0.19307315337570577
27391,0.2020590173485938
27392,0.22104889129708633
27393,0.3091955961295449
27394,0.20521878793061155
27395,0.2771415365246528
27396,0.2544973878115777
27397,0.19789735266418296
27398,0.2613259676007606
27399,0.2150547196908082
27400,0.18429758819513542
27401,0.22184105783047775
27402,0.23808596637908866
27403,0.17377302245910617
27404,0.407528548786585
27405,0.27200197325163455
27406,0.25784272810982534
27407,0.28172834146311815
27408,0.16203068375996116
27409,0.18434925722798937
27410,0.14961419696513797
27411,0.16549536571238632
27412,0.19835701819406834
27413,0.31440421272288627
27414,0.1567279810586936
27415,0.2548007141780478
27416,0.17355500648800232
27417,0.13360813687272716
27418,0.19450837901825427
27419,0.2575921762945395
27420,0.2724464587111558
27421,0.1517826878303731
27422,0.2297571201644304
27423,0.15151390850807497
27424,0.13649773886613872
27425,0.2058018364527228
27426,0.2140209942443347
27427,0.21763492144616944
27428,0.2421989360429729
27429,0.24641214589331495
27430,0.17990482347425377
27431,0.20991104393334117
27432,0.2060062027959434
27433,0.22452658647641963
27434,0.2798520530128576
27435,0.22011875074938608
27436,0.17825303427867714
27437,0.22345514791014107
27438,0.15409610112511754
27439,0.16820159845763427
27440,0.14285090543668602
27441,0.15939055239565514
27442,0.24673846666646973
27443,0.1580538783503116
27444,0.26513306183208474
27445,0.21947401901384034
27446,0.22188256827693872
27447,0.22148311120971734
27448,0.1944177712503417
27449,0.20153689443865963
27450,0.28081895554289377
27451,0.15272158723324222
27452,0.367166308301578
27453,0.25207763932541055
27454,0.1907651331269284
27455,0.1615129724104929
27456,0.1400597954556489
27457,0.20084805985523288
27458,0.11322623938718826
27459,0.26380367368784613
27460,0.1903585660150206
27461,0.2119869474099189
27462,0.19153134627460977
27463,0.16206593127057112
27464,0.20742435144593133
27465,0.16791312690333426
27466,0.26998218538167323
27467,0.21036129640865575
27468,0.22497580686814816
27469,0.2973879688309989
27470,0.12958856889587161
27471,0.11771743858053878
27472,0.17428648388423193
27473,0.1827226100457336
27474,0.2383428655984249
27475,0.22423581797746847
27476,0.19899713402048272
27477,0.3177517621167351
27478,0.20504273476682594
27479,0.3602413865258043
27480,0.1773012333568061
27481,0.2784172965373193
27482,0.2350367479358483
27483,0.18972148553141702
27484,0.2454691383630922
27485,0.2605754917619619
27486,0.24109301086109083
27487,0.1708691640719143
27488,0.16451740170821902
27489,0.17992826603213516
27490,0.20690130629501485
27491,0.24163693972456132
27492,0.1694970323828209
27493,0.2721426287267665
27494,0.23064848426026321
27495,0.19972909766587257
27496,0.2379184766334882
27497,0.29976561523613093
27498,0.2152115544593897
27499,0.14844364139383562
27500,0.2330563283769005
27501,0.28683631122870323
27502,0.26484345801327974
27503,0.21703793828469117
27504,0.219737253037349
27505,0.1857837069889849
27506,0.14945535220965545
27507,0.2888428154692251
27508,0.3708859926654184
27509,0.15043084883375882
27510,0.13814987909475004
27511,0.15732283225753763
27512,0.23800992950539032
27513,0.21774138939359433
27514,0.19760996218290078
27515,0.2611009745334511
27516,0.15727368473171136
27517,0.20038192788594886
27518,0.17924544316997285
27519,0.281705249771476
27520,0.1809233049041831
27521,0.19257727160683474
27522,0.16968616903957948
27523,0.20019446493623533
27524,0.2103249000867348
27525,0.1953046105842088
27526,0.1931866864361511
27527,0.3487948759982034
27528,0.24282729448433268
27529,0.22662419501482384
27530,0.12504541741075745
27531,0.21222727177449527
27532,0.1939470552191586
27533,0.1948244180341162
27534,0.18582487514331456
27535,0.1925437419475577
27536,0.20070610916082443
27537,0.19326640872929468
27538,0.12745230613820482
27539,0.306687234745082
27540,0.18485577586531954
27541,0.16331627018835881
27542,0.1498059856707989
27543,0.28302110175106776
27544,0.24894030016410304
27545,0.16578543256876893
27546,0.4946145775871333
27547,0.2880313681452312
27548,0.30872847029431466
27549,0.18062617025773403
27550,0.22508301670951886
27551,0.1588116843160687
27552,0.28559834651796223
27553,0.26489246928341054
27554,0.159554465267521
27555,0.19362617179731115
27556,0.19626580112734393
27557,0.2540223939786405
27558,0.15590358419998918
27559,0.3104909945948392
27560,0.22390244783266866
27561,0.28090138335821313
27562,0.21140175995004518
27563,0.29348588964679523
27564,0.3451816626099638
27565,0.2349477470591855
27566,0.17450692098302184
27567,0.1984659639158719
27568,0.22089204905212387
27569,0.19283493415368672
27570,0.3089399919683865
27571,0.16054139781204943
27572,0.18940173764070098
27573,0.3684578218764211
27574,0.3117623905532235
27575,0.3052063855988114
27576,0.2862325158905919
27577,0.20146209370826926
27578,0.31819107383045464
27579,0.19300183855039726
27580,0.22275643530842226
27581,0.21247229324901876
27582,0.1886146752143269
27583,0.130246640487419
27584,0.2064371369826098
27585,0.26455632479869273
27586,0.21207578426428741
27587,0.29821900094098946
27588,0.316820894737587
27589,0.19440479044532677
27590,0.17746483460017964
27591,0.21658835380883606
27592,0.18060668515449727
27593,0.24517349481257858
27594,0.21556664255295813
27595,0.17487325007277751
27596,0.19344334429026144
27597,0.1555378596370704
27598,0.2729842014761077
27599,0.27498026055943464
27600,0.2779540066167179
27601,0.19929386952924172
27602,0.178668360071326
27603,0.3049779552452437
27604,0.2639345879946501
27605,0.17434037180697176
27606,0.2364671288031055
27607,0.21697742193133057
27608,0.25274839304868857
27609,0.13397181222046595
27610,0.21284841487122028
27611,0.21014141298534939
27612,0.21460490579929387
27613,0.19706187190207422
27614,0.2929058835438203
27615,0.12098275554265472
27616,0.19894360577206924
27617,0.18067737035693293
27618,0.18034393929249692
27619,0.19078487488232515
27620,0.2052916152873647
27621,0.15735040524375585
27622,0.2646828106134004
27623,0.1450322315953782
27624,0.14526115569282794
27625,0.2725789828778995
27626,0.17832217533686698
27627,0.22853464973878493
27628,0.2683482128181498
27629,0.23584180994295348
27630,0.21192589019771457
27631,0.1344164043714539
27632,0.23291296847647322
27633,0.19169044797695867
27634,0.33830613938357423
27635,0.20813433899862602
27636,0.29306728930599774
27637,0.25151602248316307
27638,0.19719457348600333
27639,0.20437484598798922
27640,0.27086712945643704
27641,0.14679101953184762
27642,0.15265712555027464
27643,0.1584018733700047
27644,0.1924155407751082
27645,0.2391004268974615
27646,0.27721830214871535
27647,0.304878166237306
27648,0.15453599205182358
27649,0.15958136219096983
27650,0.21989247055680888
27651,0.17146806644670967
27652,0.1931701734592826
27653,0.19379466980906268
27654,0.20962749747800274
27655,0.24626701149054733
27656,0.2087009706429289
27657,0.26754613023517476
27658,0.39066980985666294
27659,0.16333439832610855
27660,0.15953424000429242
27661,0.260427039190716
27662,0.2272864490750192
27663,0.1949553072075822
27664,0.17186431239803548
27665,0.19172284661490402
27666,0.22051429154861013
27667,0.2023438482753107
27668,0.12583899574838478
27669,0.15309732499696566
27670,0.16060945895870493
27671,0.21533934961231743
27672,0.2244426345853729
27673,0.166659520684465
27674,0.21134095560652977
27675,0.19395083354464523
27676,0.24074114610569666
27677,0.21369801290967264
27678,0.2063929928615311
27679,0.14174344790196383
27680,0.29187434903022313
27681,0.17772979946862702
27682,0.2286393235249411
27683,0.18702691241872635
27684,0.1819924770117087
27685,0.1872058588153977
27686,0.18617373278711918
27687,0.1741451925590654
27688,0.14707960136955778
27689,0.15692809011996475
27690,0.13168145783945356
27691,0.29672285351466526
27692,0.22168678994897115
27693,0.28384304860891063
27694,0.2387583415073221
27695,0.19951854750598716
27696,0.34688787988031883
27697,0.31744411192757604
27698,0.1823483605899842
27699,0.18169594124688354
27700,0.23956004831271663
27701,0.157105345203706
27702,0.18723698423322238
27703,0.16352321638888945
27704,0.2917341230482731
27705,0.21820529305031255
27706,0.12104414939207832
27707,0.24273640926325793
27708,0.15446590452966938
27709,0.19531270595910863
27710,0.19302019610019905
27711,0.22634090493245426
27712,0.18249916159771398
27713,0.25863911459554567
27714,0.279196172082385
27715,0.1655613834148815
27716,0.28474702123884127
27717,0.16708690000725157
27718,0.20534519117420275
27719,0.16877341324118375
27720,0.18091531299594468
27721,0.15397926743478405
27722,0.32700404674120753
27723,0.21950149051734957
27724,0.3169771938204306
27725,0.17495240995385464
27726,0.19571427112443185
27727,0.18698467698408255
27728,0.1368139891337985
27729,0.1619164947452062
27730,0.2258366688064667
27731,0.16656731692512547
27732,0.2085443984952415
27733,0.19730741458143986
27734,0.20095335411130677
27735,0.30288875931288206
27736,0.2616062544209718
27737,0.30972228902488186
