id,failure
26697,0.1786185258887079
26698,0.2104429865204022
26699,0.1442444183796907
26700,0.17865029393278037
26701,0.19284595119492093
26702,0.2529426252756684
26703,0.18974983023081732
26704,0.1896245447518605
26705,0.24301042460271843
26706,0.23333800560215132
26707,0.20805695501301597
26708,0.21597917088398444
26709,0.14376973047236005
26710,0.24519638459451124
26711,0.21337664696877426
26712,0.18405736300883668
26713,0.30567981523410326
26714,0.2579482809728279
26715,0.22915965453508835
26716,0.20441003290105542
26717,0.1824916906648247
26718,0.22511624849639295
26719,0.20733908013256458
26720,0.17412760539180144
26721,0.14361959106075375
26722,0.28339897483467313
26723,0.1858967119712123
26724,0.20735629603888903
26725,0.19514302264655747
26726,0.18328402393855417
26727,0.18583117611700303
26728,0.17873716538437387
26729,0.2019562493746044
26730,0.21660880233184093
26731,0.26263359984151124
26732,0.17780762887334395
26733,0.20960019717652817
26734,0.2138522494311496
26735,0.253542509715726
26736,0.18176426310478927
26737,0.17086320264455968
26738,0.20468859232292988
26739,0.33680535744714113
26740,0.19190907613742492
26741,0.28748172621596596
26742,0.26141796066321565
26743,0.25325701755727426
26744,0.2226410288683384
26745,0.23557719673377245
26746,0.16759788193694133
26747,0.22065031662169846
26748,0.14311980906876015
26749,0.23665810920300648
26750,0.17211399449483014
26751,0.2172159251168437
26752,0.2251571545097633
26753,0.17185909984797632
26754,0.21118253681491572
26755,0.15009718394173183
26756,0.15863404856174546
26757,0.24245653330826297
26758,0.2642354605223575
26759,0.2183570782288294
26760,0.24771773398149996
26761,0.17065094303885817
26762,0.14741022238440227
26763,0.19131307308843024
26764,0.1790586553562437
26765,0.18062413300725166
26766,0.15297296896995796
26767,0.17149556320729015
26768,0.23440687522017756
26769,0.1616838535406467
26770,0.2930548345862255
26771,0.20272371780703424
26772,0.15206746720800973
26773,0.19596606698381383
26774,0.31031103980916186
26775,0.1819830251923783
26776,0.13957509262508042
26777,0.17417848281987075
26778,0.2187678891539541
26779,0.24623110829935854
26780,0.18256532418268287
26781,0.2054384646764031
26782,0.2527586378728252
26783,0.32926242764713576
26784,0.15801353673450586
26785,0.21506883018079312
26786,0.14593851082848208
26787,0.14759608035203847
26788,0.2062502603233037
26789,0.2659212007355106
26790,0.151757577278188
26791,0.24444521737653563
26792,0.23169290275136672
26793,0.2498142041732834
26794,0.18827762499275216
26795,0.21898325719970746
26796,0.2311987448369582
26797,0.20235600114486538
26798,0.19301749259572556
26799,0.23113038380405646
26800,0.22159348051315506
26801,0.25068184488429657
26802,0.22207021068925506
26803,0.20619229783090276
26804,0.22367281660265473
26805,0.2297536680102238
26806,0.2667726051775456
26807,0.23282916390441263
26808,0.22157277807061726
26809,0.26009523932046474
26810,0.20752311066867282
26811,0.17549918004748633
26812,0.19914573565930757
26813,0.22002751646640753
26814,0.26260642625591674
26815,0.21009731560428058
26816,0.24011036543553926
26817,0.2215805646453949
26818,0.14628671586412073
26819,0.18727536721218851
26820,0.145387314456904
26821,0.1586567623575574
26822,0.24194854787507375
26823,0.17077000132922082
26824,0.2230269189135193
26825,0.24352587781145982
26826,0.14425614619941354
26827,0.1894577651464687
26828,0.26894416997404075
26829,0.15996092403003995
26830,0.21051691471355655
26831,0.15721001978826682
26832,0.2181567263118626
26833,0.24159654687868864
26834,0.3389711468751338
26835,0.19336707130665642
26836,0.22535685068313147
26837,0.2361158502371698
26838,0.15242326946826093
26839,0.2174202578827282
26840,0.19168627103762645
26841,0.17301681564836688
26842,0.2906360251321593
26843,0.2632932105162095
26844,0.27036760359540934
26845,0.1773112444789163
26846,0.37568190379863425
26847,0.21474199454249882
26848,0.15645663547830024
26849,0.20085942616666153
26850,0.21306446937924278
26851,0.20235560574354935
26852,0.22129859499894083
26853,0.1759717078128047
26854,0.38181134321804466
26855,0.21652175411748872
26856,0.2970400085081945
26857,0.16490845924805633
26858,0.19127640526623266
26859,0.1574083295362884
26860,0.21566068865525445
26861,0.19097800307533758
26862,0.18212097986511577
26863,0.15556995146710725
26864,0.21435189039824798
26865,0.1504403544367131
26866,0.26290451785107793
26867,0.20066084347652052
26868,0.2195257064331121
26869,0.33428833881724174
26870,0.17016261777444233
26871,0.2020731744384803
26872,0.20563537508090404
26873,0.20436816242179068
26874,0.16437596768031662
26875,0.12505592167367358
26876,0.1796053132203527
26877,0.22615569380309544
26878,0.3009328383719634
26879,0.16920119776229098
26880,0.19116118992115833
26881,0.20507363206121243
26882,0.19081105558533706
26883,0.20295827339363787
26884,0.22115460859922392
26885,0.22484481039268356
26886,0.19511035292792805
26887,0.19909867058966282
26888,0.1447552386653302
26889,0.19676548340852662
26890,0.18702387000166207
26891,0.12073888570434799
26892,0.17364818195557896
26893,0.1934196905023767
26894,0.2846986922613287
26895,0.31430515134267256
26896,0.27799072448918305
26897,0.16715550513313474
26898,0.1719241738293441
26899,0.20196127033841219
26900,0.14519345477039614
26901,0.21213616175244374
26902,0.18556671156806087
26903,0.18276796315722685
26904,0.1691938061757874
26905,0.24648727066971934
26906,0.22608885751718172
26907,0.19759092214525267
26908,0.22270310938512589
26909,0.2776436591065932
26910,0.21429310070302415
26911,0.18328942025285028
26912,0.1430136792653299
26913,0.2381560723181081
26914,0.1412725107410956
26915,0.21096273900230583
26916,0.14902786825818726
26917,0.2661250685254181
26918,0.2067587502212762
26919,0.2318321743650678
26920,0.23100873266579086
26921,0.15285773960040197
26922,0.22917735072479248
26923,0.26937527410327616
26924,0.14691945434904025
26925,0.124773559662441
26926,0.26133416465380654
26927,0.31049977154246905
26928,0.20428898054760483
26929,0.24116886107979613
26930,0.2128931481806067
26931,0.20835914640787154
26932,0.16807186711845284
26933,0.1723075499029829
26934,0.16238862126255232
26935,0.14294519971539288
26936,0.19048706663464632
26937,0.17716135906683986
26938,0.17792687856866388
26939,0.23768036329869036
26940,0.1310371833833728
26941,0.16061308565250326
26942,0.217992030974193
26943,0.18564025997745837
26944,0.18710190577266034
26945,0.3233117027007355
26946,0.2880810152645754
26947,0.18492783088202203
26948,0.15488382658325242
26949,0.2154428250893602
26950,0.19199746580562682
26951,0.18973336664388502
26952,0.23539518891992137
26953,0.23226309003441226
26954,0.27181608695620957
26955,0.16646085908314243
26956,0.1758496875172444
26957,0.20738894566433635
26958,0.15514865790979437
26959,0.2354393876818505
26960,0.19716163286274893
26961,0.2247149420241473
26962,0.20191832507784335
26963,0.2359681358727935
26964,0.1610702447933542
26965,0.17171579264919917
26966,0.2582835119598764
26967,0.2299706107161062
26968,0.1637508927138109
26969,0.29972608937820483
26970,0.29408499708124836
26971,0.270824327307512
26972,0.19258418730588978
26973,0.18617007297855256
26974,0.23791323333727968
26975,0.1877757442297901
26976,0.17018757194808007
26977,0.23611327138379803
26978,0.2972052557566531
26979,0.13932333952397868
26980,0.22637836125066496
26981,0.143627726833808
26982,0.22656197082021992
26983,0.24968503585460977
26984,0.17424127025456784
26985,0.16939263089215106
26986,0.27973682469205513
26987,0.20455639826713032
26988,0.20392272226783897
26989,0.16767958141081965
26990,0.23041541968460175
26991,0.24398288806401283
26992,0.1858494858789552
26993,0.34424663831614044
26994,0.2432362510333608
26995,0.18938981590960233
26996,0.1776250676348419
26997,0.23242660716277413
26998,0.210909327628703
26999,0.18461258903382355
27000,0.2328459336424516
27001,0.16803905899699814
27002,0.2345691018566443
27003,0.20053595306761207
27004,0.2015832012726616
27005,0.2791215136655987
27006,0.1835925130898624
27007,0.19959625593619748
27008,0.3058806706688421
27009,0.2387715990727459
27010,0.16538625135776588
27011,0.1908300903036755
27012,0.2734348471545253
27013,0.22710693210998475
27014,0.22963900377759355
27015,0.1493486525538319
27016,0.13688827504143702
27017,0.24790840031877226
27018,0.263460073443659
27019,0.2209367804261515
27020,0.19336124124565704
27021,0.2052524239859696
27022,0.17912827483984473
27023,0.2775475084032497
27024,0.1655914867048271
27025,0.3479943325237657
27026,0.17935429097422148
27027,0.18710055681331839
27028,0.18704884284892614
27029,0.23011083955759748
27030,0.3838433518890276
27031,0.16312478212049755
27032,0.18054016929942532
27033,0.16714726782754047
27034,0.14685429486396917
27035,0.27828272623149447
27036,0.19884145411462964
27037,0.16642457979381206
27038,0.2613018409800933
27039,0.1917564526929036
27040,0.1492120053994856
27041,0.23277974069373522
27042,0.23121621004383053
27043,0.14806979442741988
27044,0.2332727071606413
27045,0.18353041406418197
27046,0.1212042140384755
27047,0.19847635472588476
27048,0.2043944230205839
27049,0.17356624565542345
27050,0.21942307292441576
27051,0.2534366548442559
27052,0.24811356286384345
27053,0.17415028478571887
27054,0.18714773698034706
27055,0.21142589061459754
27056,0.17264030827433105
27057,0.2114266524413681
27058,0.21904126496835274
27059,0.19641234157782497
27060,0.209861328886454
27061,0.19581123073995269
27062,0.22921684319753846
27063,0.1621819625051995
27064,0.1797452783295166
27065,0.1429463828755142
27066,0.16482680066924402
27067,0.32271847372687446
27068,0.1995922058536862
27069,0.12361301263919136
27070,0.22501104291255308
27071,0.19417932595945905
27072,0.34979078780837647
27073,0.37565101999829575
27074,0.2982593147789831
27075,0.14844117347888697
27076,0.23227078847074686
27077,0.2043374748442359
27078,0.15534098520398565
27079,0.22897479926078332
27080,0.15672088569247236
27081,0.18833483086541897
27082,0.1637530818336935
27083,0.1357679759031556
27084,0.3107291298432725
27085,0.20877975875563834
27086,0.24256749474462352
27087,0.21237515781712138
27088,0.3286291383620871
27089,0.1385829240058396
27090,0.16998191070457616
27091,0.17850428606664737
27092,0.1427797559059855
27093,0.1897230123315537
27094,0.20569865194572007
27095,0.24648844640227566
27096,0.19329027211994976
27097,0.23316320760834064
27098,0.17267925190249564
27099,0.2284792779624815
27100,0.1355972470721352
27101,0.17785794938321473
27102,0.19356468048630793
27103,0.15751393127140073
27104,0.21569543510731534
27105,0.16836901527940998
27106,0.36475494746879805
27107,0.18713309779323703
27108,0.2586919056992969
27109,0.15109412243317055
27110,0.23552513284473062
27111,0.23623893256855033
27112,0.19335247484544113
27113,0.1872871150996346
27114,0.19786596073221596
27115,0.24157655124371147
27116,0.2727041578764097
27117,0.15164308737933738
27118,0.15403224590392875
27119,0.18189489722721439
27120,0.26475967653883925
27121,0.16696675597024002
27122,0.24570670514997642
27123,0.2282253226958914
27124,0.4000839909986541
27125,0.13421457560823682
27126,0.2098664553174404
27127,0.2727561085696686
27128,0.19126624479922702
27129,0.223905601187206
27130,0.18041308396164124
27131,0.15507862404447312
27132,0.16724275996003785
27133,0.22020619043595405
27134,0.2758730458194253
27135,0.28585603856293884
27136,0.19823320352418444
27137,0.1720425950970326
27138,0.22754645606712898
27139,0.2802639707188459
27140,0.14809776120484758
27141,0.2732676169081116
27142,0.348921804497414
27143,0.17937828374995932
27144,0.17426831758529077
27145,0.1539439617395826
27146,0.1512084554160684
27147,0.1788403464378948
27148,0.18509648499945558
27149,0.23876047906883754
27150,0.16994866380793164
27151,0.1526986690705546
27152,0.19430513353495993
27153,0.2365828909774929
27154,0.1831460505860175
27155,0.2813347658938917
27156,0.1774216048888729
27157,0.23257110816818782
27158,0.1977912038731528
27159,0.18172595359471258
27160,0.17410825093068302
27161,0.14853919166992136
27162,0.19939223858956864
27163,0.21481633352206508
27164,0.19536868887194603
27165,0.16518035908875317
27166,0.21344417042641975
27167,0.20162231822086676
27168,0.2442605635522172
27169,0.1975702570960579
27170,0.2612334239749927
27171,0.17516287854336599
27172,0.20777722666988122
27173,0.15704974178200823
27174,0.19733723328959288
27175,0.16289254126121983
27176,0.20151378898790137
27177,0.20731001803391222
27178,0.2017150994506368
27179,0.2381339773051371
27180,0.1761496364225439
27181,0.20503921747763754
27182,0.15695533626686886
27183,0.30297877205516976
27184,0.29343028134917554
27185,0.28240070784343124
27186,0.1628006655432627
27187,0.2894879562072256
27188,0.27331078496892725
27189,0.2033726425021235
27190,0.2183703978611602
27191,0.19239890734235532
27192,0.24270817061277775
27193,0.1500510838993246
27194,0.22063206315330938
27195,0.26435735172357977
27196,0.24695159341778594
27197,0.2222313158916238
27198,0.19446899778406715
27199,0.21738684890318138
27200,0.1913392084007264
27201,0.20993919056593716
27202,0.2455673396078887
27203,0.23617319729265782
27204,0.23162460574352994
27205,0.22002453959002052
27206,0.15894048567919664
27207,0.21128965321551896
27208,0.2353376726478285
27209,0.20110654243205392
27210,0.2283629233445645
27211,0.27321893553403975
27212,0.1743435102688502
27213,0.1973535170070512
27214,0.21239466689315675
27215,0.18097532310922812
27216,0.22779084977835737
27217,0.1778842773910974
27218,0.19657826648542295
27219,0.1664197099783308
27220,0.1694728900299989
27221,0.22158539453938164
27222,0.1955066879860838
27223,0.22495929672904746
27224,0.22543585237187028
27225,0.23617800198279332
27226,0.1825696928778021
27227,0.23237098618339386
27228,0.19713703207541441
27229,0.21964246527015538
27230,0.18319311092220886
27231,0.24566468971549904
27232,0.24037795871307946
27233,0.18457973456028598
27234,0.1909069093964588
27235,0.1973898606124233
27236,0.26135333861285587
27237,0.197545711273372
27238,0.19531897277886232
27239,0.1876219260476199
27240,0.21031683339948143
27241,0.22695994315806967
27242,0.15108411067473143
27243,0.17211408807146744
27244,0.2278824248807125
27245,0.179761210244516
27246,0.21117433856636028
27247,0.2013439090109137
27248,0.22471526711428616
27249,0.15769069724316495
27250,0.22675470721757163
27251,0.2167362194109391
27252,0.23032412065537067
27253,0.22554187383227753
27254,0.18718507032370318
27255,0.2180094708453467
27256,0.2478745607394047
27257,0.2817245124156674
27258,0.2483164377360998
27259,0.2296485262076426
27260,0.19662465878301597
27261,0.19967009283586665
27262,0.2705602596268529
27263,0.1640663534036124
27264,0.20055892993127264
27265,0.1782295091086719
27266,0.17652838317011857
27267,0.33873757733858956
27268,0.15666297681293445
27269,0.2116081856773263
27270,0.1631950720528773
27271,0.18970556392237425
27272,0.17342430443788978
27273,0.21560069235212487
27274,0.21201861681478948
27275,0.2500018644356729
27276,0.1596672001514029
27277,0.19895147062708524
27278,0.18780920184733488
27279,0.18047249367633347
27280,0.1800481565522678
27281,0.35577757469151183
27282,0.17366310029016108
27283,0.19176179794057943
27284,0.2546185417528633
27285,0.30655769807724675
27286,0.22515600728888158
27287,0.20586004907673616
27288,0.31268810377638845
27289,0.2259003609443705
27290,0.33418308027323174
27291,0.27301207261273247
27292,0.18783602245018297
27293,0.19090680284957967
27294,0.24756311087878413
27295,0.16981435071868198
27296,0.20175848688987924
27297,0.22249888321637154
27298,0.2190632155682287
27299,0.18783319357701353
27300,0.21888217625223122
27301,0.1778040556721689
27302,0.2367572167651413
27303,0.17675401905410873
27304,0.25336211793834457
27305,0.2255536703153985
27306,0.2706516507276072
27307,0.2086238104946039
27308,0.2323003187969915
27309,0.25259028049902194
27310,0.164963964480365
27311,0.2167321872367765
27312,0.2016407020138052
27313,0.16614517123195555
27314,0.19983423756462668
27315,0.25639586951723653
27316,0.39645798401067633
27317,0.2053718419210104
27318,0.18375547354617566
27319,0.2430025480767896
27320,0.2139106412155285
27321,0.17827185263931025
27322,0.20573890461596092
27323,0.20860196084851715
27324,0.14669832271887764
27325,0.158794792664639
27326,0.15523865168523743
27327,0.16188473923527924
27328,0.14938348384960393
27329,0.23535216598205672
27330,0.18357781094845105
27331,0.1709422143184502
27332,0.20696924499109456
27333,0.2797640963321299
27334,0.24925725525413311
27335,0.22814703788492804
27336,0.20777329754855814
27337,0.16269106587565899
27338,0.2040179248679518
27339,0.2674247193321338
27340,0.205132071585282
27341,0.16336165356854385
27342,0.30135315928814443
27343,0.34545211937101095
27344,0.280173018320683
27345,0.18773478933516513
27346,0.22981001681601956
27347,0.15034657691824013
27348,0.2814543112145769
27349,0.26999209548807007
27350,0.19175774701916556
27351,0.19848138786344627
27352,0.28193491171953566
27353,0.21330050780346327
27354,0.23913379299653872
27355,0.21414497096053337
27356,0.18760576230738285
27357,0.1848526191772223
27358,0.20061993229868214
27359,0.3865043752052519
27360,0.17279564414817364
27361,0.20044553114108712
27362,0.24041878123411495
27363,0.21889926674832946
27364,0.1759695756432357
27365,0.21796200046704342
27366,0.18823615225603688
27367,0.1999851023676121
27368,0.3130021301057868
27369,0.18467639257915835
27370,0.23469593327591753
27371,0.1706244632209196
27372,0.2694294355295438
27373,0.21834294034538398
27374,0.24643380928494177
27375,0.25749726838854686
27376,0.19081698396665908
27377,0.15641607641699753
27378,0.23853217592031317
27379,0.182411740567245
27380,0.21588218714656243
27381,0.18887909011025744
27382,0.1697955110559897
27383,0.1669791633052335
27384,0.2315891103374504
27385,0.1450394808803639
27386,0.2094924248537416
27387,0.18607047795861326
27388,0.18069948779027212
27389,0.23672209296819563
27390,0.18761098158280615
27391,0.2071544572247379
27392,0.2149777411118421
27393,0.30903540691314846
27394,0.19340325540119407
27395,0.22301961304434142
27396,0.2464358473092641
27397,0.17895977718165484
27398,0.2352739157699145
27399,0.2184101228271532
27400,0.1978609055608821
27401,0.25148611540696586
27402,0.21202684046273423
27403,0.20122634562531488
27404,0.4649131650479895
27405,0.2587161264440341
27406,0.23783642098605423
27407,0.22960025130693096
27408,0.16020416841507285
27409,0.1848234569256031
27410,0.15456754891929614
27411,0.15654685987382086
27412,0.19738438679713607
27413,0.2998061712157368
27414,0.19543513017579348
27415,0.2398956135331397
27416,0.19136918779739856
27417,0.15396668216222797
27418,0.22745088121456083
27419,0.25325403670342334
27420,0.2761414193442171
27421,0.1610486170541586
27422,0.2352658662240869
27423,0.15692599239591631
27424,0.14067565470200655
27425,0.18714133155222454
27426,0.18957921048347603
27427,0.2046327575537556
27428,0.24215940677357314
27429,0.2322064088892739
27430,0.173744505247029
27431,0.23017914543013
27432,0.18585280158488976
27433,0.20866133041842558
27434,0.256888314972244
27435,0.20974407908315396
27436,0.16227831861725026
27437,0.2203578963641362
27438,0.15819221919396606
27439,0.167948028247793
27440,0.17296152501094725
27441,0.17479621466983034
27442,0.21984265411560733
27443,0.17014087755104274
27444,0.2709556008942256
27445,0.1951978178188112
27446,0.20584507131031934
27447,0.23250678550078008
27448,0.20509887274904806
27449,0.20822771736071277
27450,0.25854740419969396
27451,0.16213512978885172
27452,0.22734327889011938
27453,0.23229530610152244
27454,0.19079996007908764
27455,0.1814841311318111
27456,0.1513885760249354
27457,0.20129706021149563
27458,0.13334359752927136
27459,0.32424762553356296
27460,0.19647435301409205
27461,0.18727889696177333
27462,0.18667731293076248
27463,0.17100439860176112
27464,0.20202580772396106
27465,0.17082612607605804
27466,0.24868935394923256
27467,0.203034271086104
27468,0.23350905718225287
27469,0.27933071646129753
27470,0.1525360447581338
27471,0.14658430115192506
27472,0.1767034950485655
27473,0.16807737258841074
27474,0.22607599696801814
27475,0.21395226230012762
27476,0.2005063786520194
27477,0.32589727237581423
27478,0.20218798147082068
27479,0.31723178679226105
27480,0.18383102978826082
27481,0.26381477068940645
27482,0.20743687826467977
27483,0.18265140080469938
27484,0.24542417975373143
27485,0.23262449486113876
27486,0.27237587356653437
27487,0.1877653592242012
27488,0.15450706377115006
27489,0.1507409446656752
27490,0.19273711686614584
27491,0.24213062785743517
27492,0.1663741711239732
27493,0.21096195417458585
27494,0.23106557155869228
27495,0.18638553535590072
27496,0.2369094747680769
27497,0.27723669965151404
27498,0.18452697840760648
27499,0.1570098861286758
27500,0.23308096163371606
27501,0.25477827989935725
27502,0.26383878340825373
27503,0.1797206004113188
27504,0.21090993832113358
27505,0.17086539375894128
27506,0.1672123682833433
27507,0.25316301791255985
27508,0.27621597300297707
27509,0.17049290347732712
27510,0.15505919746860372
27511,0.1756936744813094
27512,0.2218663584983491
27513,0.2009828384862313
27514,0.19927544826867236
27515,0.22693473369294018
27516,0.16964337598994078
27517,0.18071269647902669
27518,0.17907990709432844
27519,0.24750770461422522
27520,0.17537320383034558
27521,0.18015234114126097
27522,0.16879582298900553
27523,0.2107597975450765
27524,0.19861146806323815
27525,0.24749048570221507
27526,0.20336262767095153
27527,0.38592449496547004
27528,0.23941094611652783
27529,0.20196077275084023
27530,0.13882200863043623
27531,0.2553378457850641
27532,0.1868868219446154
27533,0.2156141625088755
27534,0.19265820186599583
27535,0.198182240322257
27536,0.20103364807232624
27537,0.19491691160057453
27538,0.15645123432121422
27539,0.28455926303823825
27540,0.17288996059192352
27541,0.17808578192247676
27542,0.16547919248302556
27543,0.279499606446643
27544,0.20471487627075913
27545,0.1884996643611432
27546,0.4598089511237625
27547,0.2774744919295002
27548,0.31093293412852735
27549,0.18730131922229964
27550,0.23982323660899685
27551,0.17820837207725046
27552,0.2540497470709701
27553,0.21591550429718673
27554,0.18002081566651554
27555,0.2108968115728283
27556,0.20065389845267154
27557,0.24514029081465943
27558,0.14462544778211367
27559,0.3235792979838611
27560,0.22200485216134075
27561,0.34413271685422214
27562,0.2169082056878581
27563,0.24698471906090796
27564,0.320424043168453
27565,0.24554053636120804
27566,0.1740623232744141
27567,0.17875627771211378
27568,0.34022069408238836
27569,0.19274450375215216
27570,0.33755116764598997
27571,0.17224718196022396
27572,0.19539783465787344
27573,0.2415925025300011
27574,0.3230916211216202
27575,0.2972261346036951
27576,0.21816838573001548
27577,0.20068008982060345
27578,0.2909635129128134
27579,0.2034007118665522
27580,0.20377817232651738
27581,0.204048015984585
27582,0.18035332593538245
27583,0.1820185041000262
27584,0.20207074189312532
27585,0.246533972563967
27586,0.21753163259259745
27587,0.28828275025048117
27588,0.2549867494821273
27589,0.18789517404224362
27590,0.1786568247073658
27591,0.20660302358624213
27592,0.1719144993615972
27593,0.23424087465188748
27594,0.19137415279863468
27595,0.19206695733167775
27596,0.19322483847373548
27597,0.15925094893449393
27598,0.25580912025944136
27599,0.23949276389476257
27600,0.25012261861265467
27601,0.20771855465699116
27602,0.1780148698093354
27603,0.2847477854647735
27604,0.24803693212231911
27605,0.16961251641762828
27606,0.20950006598288884
27607,0.23418945362560087
27608,0.22055363567821254
27609,0.13886522079521724
27610,0.19856054091101918
27611,0.20756051815580093
27612,0.21393971733745487
27613,0.21591666759769218
27614,0.3322108522574998
27615,0.1292227283329745
27616,0.22296393477228005
27617,0.1863265865433954
27618,0.1748707804705529
27619,0.18604210553882752
27620,0.19644752656361242
27621,0.1832824573004135
27622,0.2637180167018419
27623,0.16750259769347395
27624,0.16047617826354763
27625,0.2544657153474514
27626,0.16181822737800622
27627,0.20726441434503726
27628,0.24960947348917567
27629,0.21839970098711298
27630,0.22257901902418004
27631,0.14423244622850084
27632,0.22208662904537255
27633,0.18524958102326308
27634,0.4252271606408291
27635,0.197137250583124
27636,0.2769109396346168
27637,0.25358078546229457
27638,0.18032438322076424
27639,0.20401842560029051
27640,0.2446159067607741
27641,0.13731325885909926
27642,0.16623240332405798
27643,0.2385046557481923
27644,0.18137907167611167
27645,0.2043938898683957
27646,0.24194180759514566
27647,0.2773370981172095
27648,0.15856309089147022
27649,0.18318795049834202
27650,0.20879297143976405
27651,0.1732225322718677
27652,0.18311315330647174
27653,0.2226718521506797
27654,0.201775782987453
27655,0.23326088489377264
27656,0.23072921840581262
27657,0.22998764016425502
27658,0.279943897993935
27659,0.164328352340739
27660,0.1742599963622258
27661,0.2299767462060888
27662,0.22376801492741058
27663,0.18211219377135668
27664,0.1690039200347537
27665,0.2088197658893006
27666,0.21385095989683248
27667,0.21566836471327774
27668,0.14044589320343942
27669,0.15071576402245868
27670,0.17327025549484598
27671,0.24123691028965835
27672,0.23255637906080948
27673,0.15743824239288604
27674,0.22648698593109337
27675,0.19056917517221988
27676,0.23203568903893643
27677,0.20921279548828467
27678,0.20761644671092153
27679,0.1711613339690533
27680,0.3073646615808051
27681,0.1753067055517672
27682,0.22664088498111581
27683,0.20440418456144482
27684,0.18622296436753752
27685,0.19445607573687504
27686,0.1715510395165278
27687,0.1719090538446044
27688,0.17107611345286747
27689,0.16011759932998498
27690,0.145736642081046
27691,0.37216906211114137
27692,0.21159819389695708
27693,0.26903251816363044
27694,0.22455025414017374
27695,0.1929768626416048
27696,0.3004535069712267
27697,0.30275624203925255
27698,0.1545172669880829
27699,0.173102899066123
27700,0.23533621670221724
27701,0.15579033582257562
27702,0.18835958848937553
27703,0.18692347417506777
27704,0.2692668768663411
27705,0.21063271265392114
27706,0.14596748780628718
27707,0.21593976993036235
27708,0.17425444372538262
27709,0.1916533872728502
27710,0.17964804581429597
27711,0.32034959806718416
27712,0.1733702678298304
27713,0.21191104180755596
27714,0.2447925823790349
27715,0.18090078780260194
27716,0.3074035851761761
27717,0.1744046123718777
27718,0.18480336865002522
27719,0.18556937037398724
27720,0.16019199474839557
27721,0.1638009657444424
27722,0.21621640519994823
27723,0.20773209049551492
27724,0.38216745901954396
27725,0.174528271150727
27726,0.20333321322401582
27727,0.16718121222661916
27728,0.1442856562617156
27729,0.14963914305570258
27730,0.22184330258453422
27731,0.15737329377527634
27732,0.18783506427761718
27733,0.226787081354358
27734,0.20353478090148772
27735,0.26898736384256106
27736,0.298543518595799
27737,0.3092251050900437
27738,0.1676275444750945
