id,failure
26906,0.24584369719330615
26907,0.18993395729969134
26908,0.21663859809794492
26909,0.2750757272164258
26910,0.21610493731159075
26911,0.18087047607986906
26912,0.13979114531290174
26913,0.2402554508642277
26914,0.13414995236778418
26915,0.21960007991676206
26916,0.15235315208567257
26917,0.2813612005840584
26918,0.20005491422145494
26919,0.2290164171052475
26920,0.2323973839859864
26921,0.15715053562451717
26922,0.22873950591458925
26923,0.27797448264603897
26924,0.13573744876738375
26925,0.11409954757834476
26926,0.2665765828344819
26927,0.3226529877992559
26928,0.20376476610271205
26929,0.23776099002842485
26930,0.2112290983373553
26931,0.21124352902378993
26932,0.171843442947698
26933,0.17377643859083033
26934,0.14010447904790393
26935,0.13765415903846465
26936,0.20603487489222294
26937,0.17359225660858346
26938,0.17930123159060554
26939,0.2453607415746793
26940,0.12622550118591347
26941,0.16323011152922112
26942,0.22000033678133551
26943,0.19490716113546364
26944,0.20261316471739643
26945,0.3343489028759199
26946,0.29253927642524374
26947,0.1830237145055949
26948,0.1542337125474706
26949,0.2297562436455471
26950,0.20722128587107502
26951,0.19816672288956078
26952,0.23421581626047513
26953,0.2329442168597195
26954,0.30340343113569446
26955,0.16774631704332485
26956,0.16627233434542496
26957,0.20379004270400738
26958,0.15271255679581588
26959,0.2547133105710683
26960,0.2192602546109096
26961,0.24078427474297884
26962,0.2077044086402723
26963,0.24051029315574768
26964,0.16082223542486768
26965,0.1628105046114843
26966,0.27203318670733473
26967,0.24399426903337118
26968,0.16080971183928197
26969,0.30729132437786605
26970,0.2937915942850582
26971,0.29191583652775843
26972,0.18435120915878497
26973,0.1860690291534468
26974,0.2579991338015934
26975,0.19085783958171681
26976,0.1661625842869697
26977,0.24618655360936564
26978,0.30448142144678786
26979,0.14224720158093246
26980,0.21891840151531367
26981,0.142045375268329
26982,0.23276070188201162
26983,0.2710625859134996
26984,0.1724332236589144
26985,0.16703566301526507
26986,0.29632170950959297
26987,0.2035507161718484
26988,0.20632579139171617
26989,0.16761313635772332
26990,0.24053397042268412
26991,0.2360026559122501
26992,0.17154271381028222
26993,0.37024184615959493
26994,0.2623254658134842
26995,0.19261958542479377
26996,0.18364503599368204
26997,0.24366505434700036
26998,0.22101356109722103
26999,0.18435109983634948
27000,0.2484774729384592
27001,0.16853251944305042
27002,0.2318190012148531
27003,0.2035374046366702
27004,0.2084978092585362
27005,0.2995873213948974
27006,0.1823959164258089
27007,0.20784725629691825
27008,0.31023720935075405
27009,0.24145576564950716
27010,0.1617158475828129
27011,0.19912931821470606
27012,0.280258742756144
27013,0.23116042683759744
27014,0.2380813079058665
27015,0.14189601350724085
27016,0.13112337835811977
27017,0.25572615039954844
27018,0.2789056825871235
27019,0.22947523583699103
27020,0.19965121717609818
27021,0.21563595529178187
27022,0.1888989384243106
27023,0.29330456383183257
27024,0.15413813429245526
27025,0.3692828884186875
27026,0.18320530453852243
27027,0.18519771633532467
27028,0.19390777170300852
27029,0.2325510579838623
27030,0.38972438916712565
27031,0.17479788966956683
27032,0.18848832544078592
27033,0.1690291940322859
27034,0.13873288925706884
27035,0.28503642565776
27036,0.21433842747247572
27037,0.1741437189388284
27038,0.2652300810555403
27039,0.18752077302055142
27040,0.15028261999478165
27041,0.2630871003553388
27042,0.21939978794716508
27043,0.15638339849720923
27044,0.24049229243670583
27045,0.18518585375569097
27046,0.12183533852788987
27047,0.18987330973655742
27048,0.19640970075147338
27049,0.17340009245534954
27050,0.21144764066616648
27051,0.27053610869521383
27052,0.26190790480146814
27053,0.16609591182415706
27054,0.18358570470114652
27055,0.21718052756452333
27056,0.18724402089263162
27057,0.20207118700272467
27058,0.21191797321365877
27059,0.19175188442621144
27060,0.22579321966519642
27061,0.19749884999113046
27062,0.23045138167644763
27063,0.16359662894564758
27064,0.18823086575271883
27065,0.1374626891960655
27066,0.15808293181362598
27067,0.3357313489146605
27068,0.1948688187971928
27069,0.11771767885829108
27070,0.22763853686723565
27071,0.21708414823498542
27072,0.3676537931474372
27073,0.3894933859755532
27074,0.31741320443581306
27075,0.14642461443197083
27076,0.23518564064200723
27077,0.20525555893999645
27078,0.1519458322802998
27079,0.238276598100834
27080,0.15169718357030235
27081,0.17326716041453832
27082,0.16851579380011217
27083,0.12107874920701682
27084,0.31907699021525143
27085,0.21306585259252722
27086,0.24311353902542535
27087,0.2118336194608688
27088,0.3161335930507859
27089,0.14073792851975245
27090,0.16121093560211466
27091,0.1935427015979983
27092,0.13216663032933573
27093,0.18707533101055648
27094,0.2157993525733355
27095,0.2571372114431305
27096,0.19645896600525953
27097,0.2326335856302645
27098,0.1816700201021782
27099,0.239604683418232
27100,0.1270415581303845
27101,0.18764492628369014
27102,0.19338265350234085
27103,0.15636419029243237
27104,0.218949445096002
27105,0.1712254654130256
27106,0.3688797065849496
27107,0.17980983945340534
27108,0.27501472980600267
27109,0.15975278606389645
27110,0.2534462209173944
27111,0.23945058383834145
27112,0.17380314846860853
27113,0.1979820145055783
27114,0.197934003241232
27115,0.24903455401209987
27116,0.2874330004354242
27117,0.1536096287263501
27118,0.16040173596924676
27119,0.18263472703179248
27120,0.27639467605175994
27121,0.1694850365744266
27122,0.2681580066656947
27123,0.22287498676551887
27124,0.4219304051162926
27125,0.12179266588700623
27126,0.20227747051043518
27127,0.2830097312334871
27128,0.20760651170598826
27129,0.21748401764158004
27130,0.17580153098439338
27131,0.14874234862142113
27132,0.1647951631155608
27133,0.22355878548405
27134,0.27450104471406256
27135,0.30250082466971556
27136,0.20612574934685038
27137,0.18217957471576113
27138,0.24096532032057397
27139,0.28407264757525674
27140,0.14268629574752928
27141,0.26627019021193865
27142,0.3637238022966552
27143,0.19416869843341683
27144,0.18822018155079
27145,0.1362041081589909
27146,0.15554926072150088
27147,0.1778731085268826
27148,0.1909743599606151
27149,0.23011620209222913
27150,0.17919123364781783
27151,0.14733158083522063
27152,0.19269606645628706
27153,0.2425479129812379
27154,0.19097465692894536
27155,0.30222610019665397
27156,0.17972164358252102
27157,0.24496977550800286
27158,0.20444199717579495
27159,0.18417784360583292
27160,0.18209780839367598
27161,0.1450044965540424
27162,0.2171864971230622
27163,0.23100864200493545
27164,0.19714363566199047
27165,0.17249191547408477
27166,0.2258288827036961
27167,0.21871041368445743
27168,0.24952843603736394
27169,0.19968746629849368
27170,0.28536277158666856
27171,0.1882180971380236
27172,0.19674230379577956
27173,0.15800912039777038
27174,0.19731808934060444
27175,0.16811739232474077
27176,0.2183967885050052
27177,0.20846114238153543
27178,0.20170965389717763
27179,0.23804972287872303
27180,0.18281189949695043
27181,0.20169877185687515
27182,0.15942605393678683
27183,0.3113622133627946
27184,0.31837454360794937
27185,0.28812330735197267
27186,0.17676092703763874
27187,0.3002491420418218
27188,0.2804806977765883
27189,0.21733390374131378
27190,0.23016554894408706
27191,0.18935624139153992
27192,0.2660716586727508
27193,0.15797906759273347
27194,0.20638315671717855
27195,0.276370564910847
27196,0.25239287389099846
27197,0.2367108787742121
27198,0.18655938760440263
27199,0.23050675632559964
27200,0.1915073431785143
27201,0.21369679088921606
27202,0.269852252439367
27203,0.22944229429251262
27204,0.22474860299161015
27205,0.23278158666163218
27206,0.1438428615751296
27207,0.20982132813336152
27208,0.2393947134293828
27209,0.19866727884970745
27210,0.23064921387253326
27211,0.2952326942498824
27212,0.18471782069283527
27213,0.21779162095074936
27214,0.21105326806285477
27215,0.17668658563238596
27216,0.24300626713176812
27217,0.1887656659807893
27218,0.21550120438697498
27219,0.1599549245846494
27220,0.17772400413282252
27221,0.23184210043306758
27222,0.20227722185814806
27223,0.2369464737219336
27224,0.24907256671485345
27225,0.24068185506466996
27226,0.18640100194656392
27227,0.25517509680025546
27228,0.19717451400354954
27229,0.22916539948955625
27230,0.17444601267095447
27231,0.2723550656004033
27232,0.25274753991859533
27233,0.17771202455225876
27234,0.1992236117046188
27235,0.20708786867134002
27236,0.258434326448472
27237,0.19302633941471928
27238,0.1860057616841139
27239,0.17810153029816866
27240,0.22207371348503702
27241,0.22594009928847375
27242,0.14837176261015012
27243,0.17604479006387524
27244,0.23731147651281406
27245,0.1829907466930913
27246,0.20656196421637138
27247,0.20576108394429807
27248,0.23488607398592698
27249,0.15007335065408278
27250,0.24371406529186598
27251,0.2190326178573853
27252,0.22845775254844586
27253,0.22961870909291862
27254,0.1929572798076331
27255,0.20852811485409245
27256,0.25717583405599875
27257,0.2904686673749098
27258,0.25727980285739577
27259,0.2354627522197455
27260,0.19033323050228376
27261,0.20298244171425486
27262,0.2758344450537079
27263,0.1655925969176681
27264,0.200312389072627
27265,0.18660390364939822
27266,0.16917544680464167
27267,0.36407075491370533
27268,0.15952433103796398
27269,0.21097760049998474
27270,0.16852523078703177
27271,0.19438914669809296
27272,0.1649002621302491
27273,0.23068186158838855
27274,0.22629183646727768
27275,0.252004599096303
27276,0.15762144739009457
27277,0.20022937596980117
27278,0.1859925759782935
27279,0.19546723964439078
27280,0.17980221262655313
27281,0.38423348352433556
27282,0.18125917266639216
27283,0.1949313690268538
27284,0.27040674317531543
27285,0.3231163421959959
27286,0.2258808586991655
27287,0.2010999751562343
27288,0.34692303601711977
27289,0.22333510693727895
27290,0.3484262561587463
27291,0.289734418116493
27292,0.18656828928494917
27293,0.19815222035079919
27294,0.24479541048474981
27295,0.15712187511101142
27296,0.19845140284640383
27297,0.23380605573385302
27298,0.22103729462433863
27299,0.195852857778491
27300,0.22126563998825072
27301,0.18291646580455176
27302,0.24201169835487554
27303,0.18546006057755374
27304,0.2532963678416319
27305,0.2377703204758054
27306,0.29086240247716566
27307,0.2006165881772742
27308,0.24437948934807174
27309,0.2618294774081047
27310,0.1635634444301567
27311,0.23616399547553776
27312,0.21165840023974142
27313,0.15836075013877696
27314,0.203188340029957
27315,0.25233775799369196
27316,0.4630300247293975
27317,0.21145612096693994
27318,0.17760249787534235
27319,0.2501749315477684
27320,0.21139072903939768
27321,0.1862624914678158
27322,0.20684046105905932
27323,0.22933197133769792
27324,0.1558362660652271
27325,0.16170698556910826
27326,0.16303125550532344
27327,0.15932029844126777
27328,0.16154297913555454
27329,0.24197603088153627
27330,0.1864754825325623
27331,0.1698612698357787
27332,0.2078326480789345
27333,0.29417277902375016
27334,0.248403100701912
27335,0.2325500901314061
27336,0.21111235190728606
27337,0.1639468972591222
27338,0.20436421154683856
27339,0.26281890193931556
27340,0.21585568170045025
27341,0.1640810960997493
27342,0.3286525533703615
27343,0.3779338752073133
27344,0.2808345616193751
27345,0.1811648783501745
27346,0.2391730055259122
27347,0.14013864269049706
27348,0.29831144247667146
27349,0.29290553286595117
27350,0.21114112461571366
27351,0.20332462808632393
27352,0.2841662555526992
27353,0.22125080963258423
27354,0.2488166756882594
27355,0.22013409396554415
27356,0.2001099088451709
27357,0.18695472953393882
27358,0.20780768399721122
27359,0.40083393080525587
27360,0.17824503369120553
27361,0.219054215391586
27362,0.2523204587223738
27363,0.23722825282020557
27364,0.17217884946070133
27365,0.21713013963670566
27366,0.1955046552090857
27367,0.19984529105324852
27368,0.300475981530611
27369,0.1898170725490768
27370,0.22365201066568158
27371,0.17195865972704122
27372,0.2612220128987445
27373,0.2198853003151544
27374,0.25964618642560205
27375,0.26183791913809473
27376,0.19929941360542802
27377,0.15178138232826507
27378,0.25861105782421323
27379,0.19107687830551012
27380,0.22486754218993724
27381,0.1995336906518585
27382,0.1792480750829776
27383,0.1742111087651527
27384,0.25215110585392875
27385,0.14303560457775427
27386,0.19708859130711542
27387,0.19118726636590988
27388,0.17758663719450712
27389,0.25694286746575185
27390,0.18052863699210958
27391,0.20453284491262594
27392,0.21682024452642795
27393,0.31793740002763365
27394,0.20215131359339855
27395,0.22283230955445468
27396,0.26295110614484835
27397,0.20044884361107962
27398,0.2348888155087995
27399,0.22877423747755196
27400,0.1959018582860201
27401,0.2739688831279106
27402,0.21994780525246374
27403,0.21661276911474625
27404,0.48600791912856595
27405,0.24950653678247797
27406,0.24178398312814725
27407,0.2281023229440964
27408,0.1612895698290229
27409,0.1941398220619498
27410,0.16066407443859482
27411,0.1588821147592985
27412,0.19592601743248292
27413,0.31854651340514134
27414,0.20972403646106055
27415,0.24016647912176195
27416,0.20581690309364392
27417,0.1435822720276613
27418,0.22590243192128745
27419,0.260063244761534
27420,0.283709355932991
27421,0.1538423718862348
27422,0.2407981946949834
27423,0.17621466121954313
27424,0.14132599752929761
27425,0.18476645884789325
27426,0.20318999490953057
27427,0.21230001630932108
27428,0.2544935959644804
27429,0.23673454309616138
27430,0.17646424421456172
27431,0.24393336468351673
27432,0.18425228549265582
27433,0.20037181212718513
27434,0.26490471698211415
27435,0.20964224599436923
27436,0.15399022126143055
27437,0.23441626147605835
27438,0.16263064213397804
27439,0.15654980412477595
27440,0.16746911496273997
27441,0.1711771872579091
27442,0.22405349489223114
27443,0.16869908356861893
27444,0.28654807438885466
27445,0.20017051992501403
27446,0.20936838315458817
27447,0.24134544248243145
27448,0.2022448618629138
27449,0.20107600741304157
27450,0.2578991491904742
27451,0.15912067949661265
27452,0.23388520407581967
27453,0.26056828744798277
27454,0.18526868877518288
27455,0.16568649203294944
27456,0.15384833977232368
27457,0.20968130379861608
27458,0.12295387975711469
27459,0.32686791377213775
27460,0.1935249258943251
27461,0.20708005054125356
27462,0.20081676181046276
27463,0.18103594320223362
27464,0.19752213659259596
27465,0.1800953328961596
27466,0.25723583663123833
27467,0.20014173797476484
27468,0.23516932999710533
27469,0.28489021258234976
27470,0.14658805687051624
27471,0.1407124376535736
27472,0.17108030126489893
27473,0.1616242292950004
27474,0.22213774100217298
27475,0.21307115764595003
27476,0.20944020335736765
27477,0.3494750869702896
27478,0.2121482735259996
27479,0.3273033528152866
27480,0.1986235810028748
27481,0.27100484310188455
27482,0.21492558119421146
27483,0.17785009989259692
27484,0.25572369531569555
27485,0.23215316519976614
27486,0.25181740233339267
27487,0.19399989146860055
27488,0.15799020598259292
27489,0.15398686834343409
27490,0.1895848048035451
27491,0.2486121944106815
27492,0.16545119442061554
27493,0.21492349526831428
27494,0.23080612318193178
27495,0.1873875218503102
27496,0.24653534871979788
27497,0.3010169358435824
27498,0.18070063252513652
27499,0.15611184508994877
27500,0.24323269551971666
27501,0.27049406346202415
27502,0.25444372668118165
27503,0.1872340796316986
27504,0.21939905058454617
27505,0.1730451319052361
27506,0.16194133470584357
27507,0.27283938767456556
27508,0.2854801584748405
27509,0.17101003622107178
27510,0.1672563762389854
27511,0.1710590345763101
27512,0.2340254557584044
27513,0.1926010830920309
27514,0.19862448202544158
27515,0.22412775786633862
27516,0.17336771094762782
27517,0.19533162912641752
27518,0.17074494942966162
27519,0.24725155579140967
27520,0.17617072865191477
27521,0.17749680932053094
27522,0.16863868475388444
27523,0.2118898312660659
27524,0.20444167764498955
27525,0.24380890304695685
27526,0.19436329891285523
27527,0.41930571658341476
27528,0.2543027578925722
27529,0.20312371928247608
27530,0.1317666746034137
27531,0.2642060647283101
27532,0.18049956871683784
27533,0.2113182105896666
27534,0.20393619895050447
27535,0.2000863757707119
27536,0.19990721613135623
27537,0.19614125192023654
27538,0.15907417150164746
27539,0.3051378553039072
27540,0.16294337886787788
27541,0.16493306515002942
27542,0.16531846354280796
27543,0.2824381966106806
27544,0.1972102814224234
27545,0.18292413865567408
27546,0.5057151282415944
27547,0.2690668631547209
27548,0.32718136549807625
27549,0.19322440453715542
27550,0.23068295254791876
27551,0.18251684449915673
27552,0.27634414185779016
27553,0.2125967147834736
27554,0.18290085068823525
27555,0.22215220358854562
27556,0.20120062951251907
27557,0.26484311935371374
27558,0.14382806241738375
27559,0.33876204278700206
27560,0.22824774429028863
27561,0.3308318488203118
27562,0.23265479144849302
27563,0.2676896659969283
27564,0.3482031737283437
27565,0.2620475143568904
27566,0.18287480360738073
27567,0.18537760720575253
27568,0.36399619232270536
27569,0.193124616988691
27570,0.34948111753570793
27571,0.16707979081763594
27572,0.18555199860601057
27573,0.265039689873999
27574,0.3207482550430928
27575,0.2907516696127881
27576,0.22887849093621512
27577,0.19885880914324566
27578,0.303620818783193
27579,0.20608881537221008
27580,0.2274837377000208
27581,0.22160043046533182
27582,0.1732963495606493
27583,0.18408567401417097
27584,0.21270664653075616
27585,0.24175800635283257
27586,0.22309912071015173
27587,0.31234815225497375
27588,0.2713538226447475
27589,0.18799897612256417
27590,0.1724429459791218
27591,0.2137361513003543
27592,0.1705047827003115
27593,0.2380303136131919
27594,0.2106543692082511
27595,0.18861776584321333
27596,0.20063134636575303
27597,0.17124302190632917
27598,0.25748273846339775
27599,0.23871959069174215
27600,0.24983063244994155
27601,0.21303125637337345
27602,0.1890516430580634
27603,0.3005594079164856
27604,0.26298699474566084
27605,0.1735347753777697
27606,0.23038290768384018
27607,0.2464936675523655
27608,0.21987476742531972
27609,0.12980524980156286
27610,0.19009342377123384
27611,0.2002922641404146
27612,0.22005936752112823
27613,0.2234021051439113
27614,0.3391215163885923
27615,0.11991877117346118
27616,0.23179528014824072
27617,0.19605603500583577
27618,0.17711218262261927
27619,0.18314258212629025
27620,0.2061542824978465
27621,0.1909194768902404
27622,0.28119460249526046
27623,0.16357537554111684
27624,0.16782151623425512
27625,0.27995141377903465
27626,0.16951048753194473
27627,0.20337795277966314
27628,0.2719646887948094
27629,0.21568103797263277
27630,0.22446876273954774
27631,0.14744150056649835
27632,0.22093177479284848
27633,0.17593280356610722
27634,0.45862193804795026
27635,0.19023400844351362
27636,0.29323633290179746
27637,0.2610500080847939
27638,0.1838138012806449
27639,0.20610398652809542
27640,0.24391677430009429
27641,0.13078205280622626
27642,0.17003206343608404
27643,0.2463796582783026
27644,0.174068612511566
27645,0.20611054314480226
27646,0.22324630133220127
27647,0.28676217612295984
27648,0.16468340847048427
27649,0.17639284828754212
27650,0.2096815573092275
27651,0.1653092868279689
27652,0.18417823505879358
27653,0.2189629778752521
27654,0.20683817238423188
27655,0.22391963815140994
27656,0.24261506298468855
27657,0.2477546111428067
27658,0.3294417801876125
27659,0.16377087930932085
27660,0.1712272735616961
27661,0.24550510083365196
27662,0.2166088567781466
27663,0.1874594242728904
27664,0.17213949387514224
27665,0.2197095767440937
27666,0.20377125068704688
27667,0.21519282588921723
27668,0.13937881203334498
27669,0.14946735046420082
27670,0.17811118873802345
27671,0.2485728840412276
27672,0.21944256209496843
27673,0.14660738808979928
27674,0.23032151328411624
27675,0.19012928595582126
27676,0.2526167078423893
27677,0.20751456745115662
27678,0.21799471880347443
27679,0.15949493743482246
27680,0.322643275812893
27681,0.1684657732910006
27682,0.23798439521063974
27683,0.20694878934609415
27684,0.18476849113417348
27685,0.20907706457935138
27686,0.1718601038187114
27687,0.16834546267247547
27688,0.15793991381570807
27689,0.16188357809759066
27690,0.14382982847167988
27691,0.3741447047144687
27692,0.20786443039878472
27693,0.2669758797199503
27694,0.22928336329412327
27695,0.21528547186124772
27696,0.3361773298845258
27697,0.32163454230622357
27698,0.17323242270708405
27699,0.17417044243366375
27700,0.24527776661503178
27701,0.16334045433936126
27702,0.19290818799281712
27703,0.19574026871387867
27704,0.28551413104331236
27705,0.22863053641472075
27706,0.14802932938026792
27707,0.23015539383710532
27708,0.16299841191550987
27709,0.1884258257608117
27710,0.19302018567455362
27711,0.34838991981456996
27712,0.1686913457625119
27713,0.2157426721204018
27714,0.28099805583423615
27715,0.18534153305040918
27716,0.3138962403255665
27717,0.17126957899173212
27718,0.1920668083725431
27719,0.20021820854581004
27720,0.16737235451349247
27721,0.16893025571932435
27722,0.25175107275389946
27723,0.23133366180429915
27724,0.39122303013081283
27725,0.17089946857393826
27726,0.20153778711621692
27727,0.19005440916019634
27728,0.1427249472297031
27729,0.15161852857769656
27730,0.22710250278525157
27731,0.16298102960902486
27732,0.19441122791917106
27733,0.2229693267107167
27734,0.20217108444689988
27735,0.284611143641009
27736,0.3137397694602718
27737,0.3294337722111241
27738,0.16543473588906107
