id,failure
26744,0.22493608510026825
26745,0.22682862515712784
26746,0.17210345732304766
26747,0.2166941064585649
26748,0.14219218379554183
26749,0.26383859780694874
26750,0.16934921546007353
26751,0.22142070869347863
26752,0.2429754848884103
26753,0.1888554750235389
26754,0.20531599173258924
26755,0.1414042492669037
26756,0.15151272992202458
26757,0.2520779940174537
26758,0.2768314598537919
26759,0.22212167832451868
26760,0.26476780540019107
26761,0.1879072870449071
26762,0.1430652462302425
26763,0.20172184126637294
26764,0.16703638816633906
26765,0.17879458479252577
26766,0.1334447652030652
26767,0.1748306448756798
26768,0.2552512110023187
26769,0.16300647976957996
26770,0.2793888968743671
26771,0.2004244992816627
26772,0.12570413408494213
26773,0.20423559391231935
26774,0.3193446432718692
26775,0.17270949755714227
26776,0.143693038379108
26777,0.17743142816318813
26778,0.22243903797721304
26779,0.24484519401329485
26780,0.18413485091612763
26781,0.19356153004690752
26782,0.2671961857063184
26783,0.3546477711045981
26784,0.14574034644418876
26785,0.25831289475618385
26786,0.14143915703332988
26787,0.15177657248069412
26788,0.20467438084888256
26789,0.26366259049719765
26790,0.1494753101640447
26791,0.2684568489024295
26792,0.24444950393459022
26793,0.2472013335771029
26794,0.2139794942757769
26795,0.21934951938644565
26796,0.22896263258647892
26797,0.1983807834597299
26798,0.21071194330686288
26799,0.2334989734897213
26800,0.2283549483432143
26801,0.27660285227527126
26802,0.22824691963779523
26803,0.22628416980079757
26804,0.21985531560345026
26805,0.2324439134403164
26806,0.28126394279856987
26807,0.22557594294172267
26808,0.24482940221575128
26809,0.28728803309038364
26810,0.2057216587343394
26811,0.1743357221113185
26812,0.20217272136038478
26813,0.23393286728605428
26814,0.26832387718697315
26815,0.19441064786082696
26816,0.25022108557850753
26817,0.2304391473027313
26818,0.13860171183227277
26819,0.18115655046362295
26820,0.136166864480243
26821,0.15775771770835928
26822,0.25381061533469684
26823,0.1605129907114875
26824,0.2209689828845215
26825,0.22074877770375695
26826,0.14885055655582874
26827,0.17551907250509632
26828,0.2915680039807162
26829,0.15791663156776145
26830,0.20315969609640303
26831,0.1586131080782754
26832,0.1877517937880456
26833,0.2623365535674731
26834,0.34844471784821585
26835,0.1965973963073977
26836,0.20373261817490562
26837,0.24828783550630265
26838,0.15100787633574497
26839,0.23169135093157048
26840,0.21826778715135126
26841,0.16053261112371225
26842,0.28574740893832845
26843,0.27444388045378576
26844,0.26491451916800424
26845,0.1830137345416546
26846,0.35994010346359384
26847,0.20343988286563508
26848,0.1511768587386544
26849,0.22057329386738556
26850,0.22028557827575018
26851,0.176134877560722
26852,0.21242220527379732
26853,0.18344310310092843
26854,0.36601805104115065
26855,0.21602438503928978
26856,0.2910354600317908
26857,0.1691287431215249
26858,0.18229805398243054
26859,0.1424704570545968
26860,0.22546517978191807
26861,0.19385764975950578
26862,0.1810107312121439
26863,0.15806634804362607
26864,0.20692558298821187
26865,0.14220407918351452
26866,0.2982054643101961
26867,0.19695780769532234
26868,0.2240585284485166
26869,0.42236907619591135
26870,0.17663208821022847
26871,0.21467772560639087
26872,0.21702451401970263
26873,0.20450295308380562
26874,0.16765906504698372
26875,0.12209088390372054
26876,0.18872970936168793
26877,0.21408968544696344
26878,0.3172446069258091
26879,0.17211069559429737
26880,0.18081803062433566
26881,0.20048898920162567
26882,0.1901507747739498
26883,0.2210036903919052
26884,0.22832857500495857
26885,0.22819983327670612
26886,0.19390805568193414
26887,0.19755602197613592
26888,0.14149857624587214
26889,0.2096146574006028
26890,0.18798318215300447
26891,0.12067257188552655
26892,0.17469478210023182
26893,0.19533229652397183
26894,0.3063171053795844
26895,0.2639421978557772
26896,0.2625555657269543
26897,0.1666993345061106
26898,0.16740799939578876
26899,0.19951574018693308
26900,0.14534145745662314
26901,0.23421249536173505
26902,0.18959223632170571
26903,0.1740779879533761
26904,0.15155208401581774
26905,0.24141379363078982
26906,0.23948281808637836
26907,0.15527512636408397
26908,0.22626621290186322
26909,0.27128912003584876
26910,0.2222005810216953
26911,0.18632520153021037
26912,0.14409974560372976
26913,0.23823646725343867
26914,0.18859358807342252
26915,0.21219980107335834
26916,0.14700616191532648
26917,0.2712949911432373
26918,0.20502562625941217
26919,0.2528451729003166
26920,0.23379591718832576
26921,0.16246383313989354
26922,0.23790737408936108
26923,0.26642620844801546
26924,0.1389553180083426
26925,0.10119982094901592
26926,0.26064756105600995
26927,0.2972972178792149
26928,0.20380527442217394
26929,0.23588335644263664
26930,0.22672984528388246
26931,0.22153756301835487
26932,0.16344784283963593
26933,0.17196730138587396
26934,0.13261828394173258
26935,0.13571611392024163
26936,0.21193894636200195
26937,0.16949783278323965
26938,0.18107825966650415
26939,0.2452957034536988
26940,0.11794065702230708
26941,0.17523807700629135
26942,0.21121282455129708
26943,0.19082227242608812
26944,0.19424240306907167
26945,0.32420949467674287
26946,0.2966555566866266
26947,0.16577838716867382
26948,0.1490157020375957
26949,0.22004358956012304
26950,0.20224743323022581
26951,0.20399633413928825
26952,0.22428501983802407
26953,0.22652669866886194
26954,0.4257463456330927
26955,0.16108922427575123
26956,0.18823542650480282
26957,0.19807519094284426
26958,0.1467984196736423
26959,0.24659049746981565
26960,0.22809873448040408
26961,0.23584212772633523
26962,0.19136529095711285
26963,0.2385170953325043
26964,0.16966522273715956
26965,0.17114447593153495
26966,0.2759469873230842
26967,0.22270424159399888
26968,0.1510424945235373
26969,0.32040350777096155
26970,0.2926358770877935
26971,0.27633338602215785
26972,0.196286702048952
26973,0.1799618047730579
26974,0.25276764958353537
26975,0.18246554381009852
26976,0.15771731576107856
26977,0.2478744678180837
26978,0.29673899082216804
26979,0.13388124678063607
26980,0.21954366214366064
26981,0.13932263118624885
26982,0.2195250068582924
26983,0.2575872947895116
26984,0.16852873398682788
26985,0.1648832278386177
26986,0.30419673446728956
26987,0.21047847161573957
26988,0.20728614700317352
26989,0.16038238291296322
26990,0.24585306819813152
26991,0.23268080445439288
26992,0.17660490479382765
26993,0.3470345311503267
26994,0.25860445949159044
26995,0.18326579235715834
26996,0.18543887861033584
26997,0.25174352428775193
26998,0.23406436227038424
26999,0.18964745471141575
27000,0.3587948429462142
27001,0.151497485930164
27002,0.2242368810907784
27003,0.19481594878085595
27004,0.201026394823606
27005,0.32228138371693704
27006,0.19118036513560183
27007,0.20621642999635448
27008,0.3154286036048759
27009,0.2814232770210184
27010,0.1605838447412068
27011,0.1977582670593195
27012,0.27695168766951844
27013,0.23847385871642884
27014,0.27385543449959593
27015,0.14628527538444758
27016,0.1328581945564722
27017,0.2739362926901009
27018,0.43171585243872146
27019,0.22754178636462544
27020,0.2041211273202942
27021,0.22272205200557638
27022,0.16944452403990234
27023,0.2885563883593296
27024,0.15690743971111512
27025,0.3318413369132953
27026,0.17534206774472533
27027,0.18880209395035136
27028,0.1934385118867919
27029,0.23225438586078173
27030,0.35170480657059267
27031,0.16655000257214508
27032,0.19148744256074224
27033,0.16286184229040795
27034,0.14215420630757492
27035,0.28134514219924406
27036,0.21411911539989711
27037,0.16861701488058384
27038,0.277394177628664
27039,0.19656560899113443
27040,0.1616432794333465
27041,0.2476531804911305
27042,0.23138160352341147
27043,0.16055182787564595
27044,0.22706912057630885
27045,0.19354804287911928
27046,0.12207629496139995
27047,0.19366815933322823
27048,0.1812832159956655
27049,0.16729332050010798
27050,0.2345401395907149
27051,0.27516598690444427
27052,0.2726672916668096
27053,0.1570935637369264
27054,0.182703583091391
27055,0.20269719648717532
27056,0.1744174187391367
27057,0.216603747589719
27058,0.2210032267406032
27059,0.20149911887621877
27060,0.22435666961454628
27061,0.19847170872787342
27062,0.2440290668204459
27063,0.14736658111686335
27064,0.176018044721803
27065,0.13468761796171327
27066,0.14920836631903436
27067,0.3209166545822669
27068,0.19237529365216566
27069,0.11348312933251875
27070,0.22490443877152272
27071,0.2050908788420084
27072,0.3556106561181183
27073,0.3669268312171055
27074,0.32973597637722607
27075,0.13580136686530786
27076,0.23710030153905437
27077,0.21144065555167463
27078,0.1483429833618393
27079,0.2245484593248338
27080,0.14850285545006747
27081,0.2137692340641377
27082,0.16737299555139057
27083,0.1411262956920847
27084,0.31564952044679684
27085,0.20049795466966153
27086,0.24113806938012627
27087,0.21714615203602722
27088,0.31609680626749204
27089,0.13727400338882292
27090,0.16258072388830463
27091,0.21972697558287788
27092,0.13558014171106889
27093,0.19726075181630698
27094,0.23361401821880692
27095,0.264187800132999
27096,0.19103021821473304
27097,0.2385506187990314
27098,0.16651812013347167
27099,0.2388723556005225
27100,0.1346397052937764
27101,0.1746459980559354
27102,0.18965005405383736
27103,0.1502207074285751
27104,0.21781367657650863
27105,0.16789530546435522
27106,0.3086877089006855
27107,0.1771526163585409
27108,0.2721630738998429
27109,0.1551022908783688
27110,0.25141458642636155
27111,0.20819999626167665
27112,0.1656603438956597
27113,0.18463710739413303
27114,0.19844323803348532
27115,0.2439019857054004
27116,0.311566805786349
27117,0.15273837677328642
27118,0.14981328607993588
27119,0.17863182864521093
27120,0.27621570277235863
27121,0.17076673946008594
27122,0.2735940750134006
27123,0.2280031964675701
27124,0.38664180589452707
27125,0.12780865057406643
27126,0.1866247377249952
27127,0.2737130151883866
27128,0.19763014565420028
27129,0.21135170873850753
27130,0.17670642427661515
27131,0.14781406282610376
27132,0.1612878587927543
27133,0.21434442681874058
27134,0.2840008511117824
27135,0.2953780845928041
27136,0.20086245287470084
27137,0.15887372692287305
27138,0.27342122986316214
27139,0.2898597123889243
27140,0.14319817005935026
27141,0.2978139554903596
27142,0.3599405619378263
27143,0.18355528915794916
27144,0.21254747559042497
27145,0.14905811119548237
27146,0.14610941744762004
27147,0.18977599503084347
27148,0.19552696535385605
27149,0.20000660083587812
27150,0.18152918769306647
27151,0.1455188811942431
27152,0.1896242158769299
27153,0.24161414932519035
27154,0.179381443809908
27155,0.28585335007494794
27156,0.18404199737956514
27157,0.24609662424467588
27158,0.2073276123069167
27159,0.177192961962853
27160,0.18500477968845247
27161,0.14403607727907292
27162,0.22602107888013928
27163,0.24641420681032045
27164,0.20132110602461245
27165,0.16398649128437004
27166,0.2255326743764849
27167,0.20905016401602614
27168,0.24782069515619265
27169,0.22044726689394728
27170,0.285375422095388
27171,0.16757304577359539
27172,0.2066727960563649
27173,0.16689491807640797
27174,0.2229587238662592
27175,0.18532949354816441
27176,0.2067241233273786
27177,0.21745276409207054
27178,0.19823342647854497
27179,0.2866945008811474
27180,0.17285792401199723
27181,0.19858291525311395
27182,0.16419251156701548
27183,0.2809350124377756
27184,0.3203777647511646
27185,0.2997907925673663
27186,0.16162002722710728
27187,0.30781307191296114
27188,0.2864781670837434
27189,0.23147325773768096
27190,0.2289105355913375
27191,0.1991791864391616
27192,0.26884402959857956
27193,0.14860174505335233
27194,0.22902734904250308
27195,0.2903553008444246
27196,0.2587964109090123
27197,0.2601892477159885
27198,0.29727102190203564
27199,0.221075892338015
27200,0.17626703043652414
27201,0.2066492970629988
27202,0.26043396700581656
27203,0.22327660701704927
27204,0.214753861315296
27205,0.22328499200651725
27206,0.14363238874396844
27207,0.2230293861541825
27208,0.23035015428455116
27209,0.1881811280009329
27210,0.25488560606419874
27211,0.2889054587818349
27212,0.18294389532745386
27213,0.2395200580914874
27214,0.20556352898606864
27215,0.16275255798427635
27216,0.23581263023386134
27217,0.1888096476609834
27218,0.1976817429627491
27219,0.15310994605845812
27220,0.173593109543253
27221,0.23326005232110253
27222,0.19499553120630408
27223,0.2359482315333471
27224,0.23785064067289927
27225,0.25080592571289806
27226,0.19236506922829266
27227,0.27349605718160164
27228,0.21201141106441299
27229,0.23234100616986497
27230,0.1691921294725952
27231,0.43938616283753196
27232,0.27520661165277127
27233,0.1809133161916045
27234,0.1848980957974781
27235,0.21015350399485225
27236,0.2707643019677306
27237,0.19260789839611375
27238,0.1916230606689551
27239,0.18525435719536587
27240,0.2190299141263649
27241,0.22883400585476082
27242,0.1446908719709134
27243,0.16841259029607514
27244,0.22892816618253675
27245,0.21705907480034362
27246,0.20027763029292953
27247,0.20947331617363407
27248,0.189955739700363
27249,0.15647956898012294
27250,0.24507364161988876
27251,0.2137965228839884
27252,0.22714724035810918
27253,0.23816210161887877
27254,0.19110700310489975
27255,0.2133295609500604
27256,0.2682957342361217
27257,0.3129234131396564
27258,0.2585937118862256
27259,0.22418144675825907
27260,0.1909790172202614
27261,0.19388315150081825
27262,0.29093860788359105
27263,0.1702823958378782
27264,0.19604617348226794
27265,0.1897636127710913
27266,0.175400275866552
27267,0.3239078011087158
27268,0.15199621197512853
27269,0.2072479910322239
27270,0.16678442491042322
27271,0.199320412267412
27272,0.17039222520299213
27273,0.2264437570859015
27274,0.219893845408007
27275,0.26381729332071063
27276,0.15709051868604534
27277,0.19379105544104538
27278,0.1877697984144126
27279,0.20917399118246022
27280,0.17843329433611071
27281,0.3716084587310083
27282,0.16982862954599248
27283,0.20089358968021204
27284,0.27075870418930836
27285,0.3275803297204778
27286,0.22740505984000178
27287,0.2002619700839899
27288,0.3583017110818141
27289,0.2183870987047377
27290,0.3296845708067387
27291,0.2872983558329725
27292,0.21396298125948776
27293,0.21963285437477287
27294,0.2576914417126313
27295,0.16419909580608427
27296,0.20302408650248888
27297,0.23287686149696651
27298,0.21783656542814503
27299,0.18866483986037907
27300,0.20284700038599868
27301,0.17920461297250456
27302,0.24179907578490728
27303,0.18098971314006668
27304,0.2699109506426842
27305,0.2323190321417366
27306,0.3059897921533318
27307,0.19506810837402377
27308,0.2563721069072981
27309,0.2803901222382531
27310,0.1611959471952293
27311,0.23075166959754073
27312,0.2906595160937466
27313,0.14807557745542954
27314,0.19077060953752162
27315,0.2566638271370151
27316,0.39197330813374986
27317,0.19663360136178212
27318,0.17705945540162576
27319,0.2430336191133475
27320,0.21813382453051305
27321,0.17620839093964852
27322,0.16577793629752077
27323,0.24747596121994853
27324,0.14867562390228822
27325,0.1431670175609391
27326,0.15826838173451882
27327,0.1664284230106799
27328,0.1515833162791397
27329,0.24476771193941427
27330,0.1768765629185013
27331,0.16115287904509218
27332,0.2163435679414299
27333,0.309792913759144
27334,0.2537665501250901
27335,0.23669807796322778
27336,0.2186568639431229
27337,0.16316865593044894
27338,0.20305607907792286
27339,0.2504846472523747
27340,0.20917788084310945
27341,0.1539844990065671
27342,0.3218462481792639
27343,0.36512481771565014
27344,0.28436725923216444
27345,0.19139774098294066
27346,0.24472067351575674
27347,0.15951126604570864
27348,0.29091959736889217
27349,0.3003268484488923
27350,0.2116537837733821
27351,0.21172124229778322
27352,0.28566567161220735
27353,0.20264653739284763
27354,0.26531416771825944
27355,0.22833095514430748
27356,0.19682388000853446
27357,0.19214165414854129
27358,0.19969905445152414
27359,0.36938358314611486
27360,0.17734129398507043
27361,0.22554561282236474
27362,0.23811909289730673
27363,0.23296532989943364
27364,0.18941981269252484
27365,0.22687417311641492
27366,0.1956979641916975
27367,0.18224993554761787
27368,0.31393543195352736
27369,0.1873484185424738
27370,0.22841157650848082
27371,0.16799423301074523
27372,0.2678590286772501
27373,0.22406215167407537
27374,0.24343405251025063
27375,0.2829713535007118
27376,0.18250653480837098
27377,0.14281050848948545
27378,0.2593062641331193
27379,0.1828613944151904
27380,0.21744779945232473
27381,0.19582512949527503
27382,0.18449697544085333
27383,0.16395750491211109
27384,0.2556992407451817
27385,0.13961636899054036
27386,0.18915370882496457
27387,0.1883122246543973
27388,0.17617961037770136
27389,0.258991871465198
27390,0.1868008951839077
27391,0.20329593113060987
27392,0.21893456791175714
27393,0.3135664980785893
27394,0.20368505076200505
27395,0.24998692303955372
27396,0.25872424697821306
27397,0.19917309813763134
27398,0.24810739155478007
27399,0.22191447858418006
27400,0.19009972324057778
27401,0.2479049704791942
27402,0.2290168858157762
27403,0.19519289578692622
27404,0.4467682339575755
27405,0.26075425501705624
27406,0.2498133556189863
27407,0.25491533220360724
27408,0.16166012679449204
27409,0.18924453964496957
27410,0.15513913570186638
27411,0.1621887402358424
27412,0.1971415178132756
27413,0.3164753630640138
27414,0.1832260087598771
27415,0.24748359664990488
27416,0.18968595479082312
27417,0.13859520445019424
27418,0.2102054054697709
27419,0.25882771052803677
27420,0.2780779073220734
27421,0.15281252985830396
27422,0.23527765742970685
27423,0.16386428486380905
27424,0.13891186819771817
27425,0.19528414765030805
27426,0.20860549457693264
27427,0.21496746887774532
27428,0.24834626600372667
27429,0.24157334449473816
27430,0.17818453384440774
27431,0.22692220430842897
27432,0.1951292441442996
27433,0.2124491993018024
27434,0.27237838499748585
27435,0.21488049837187767
27436,0.16612162777005385
27437,0.22893570469309973
27438,0.15836337162954783
27439,0.16237570129120513
27440,0.15516001019971298
27441,0.16528386982678211
27442,0.23539598077935042
27443,0.16337648095946528
27444,0.27584056811046975
27445,0.20982226946942717
27446,0.21562547571576346
27447,0.2314142768460744
27448,0.19833131655662772
27449,0.2013064509258506
27450,0.269359052366684
27451,0.15592113336492747
27452,0.30052575618869876
27453,0.2563229633866967
27454,0.18801691095105566
27455,0.1635997322217212
27456,0.14695406761398627
27457,0.20526468182692448
27458,0.11809005957215149
27459,0.29533579372999197
27460,0.19194174595467287
27461,0.20953349897558626
27462,0.1961740540425363
27463,0.1715509372364024
27464,0.2024732440192637
27465,0.17400422989974695
27466,0.26360901100645573
27467,0.2052515171917103
27468,0.23007256843262675
27469,0.2911390907066743
27470,0.13808831288319393
27471,0.1292149381170562
27472,0.17268339257456541
27473,0.17217341967036698
27474,0.230240303300299
27475,0.21865348781170924
27476,0.2042186686889252
27477,0.33361342454351234
27478,0.2085955041464128
27479,0.3437723696705455
27480,0.18796240717984047
27481,0.27471106981960186
27482,0.22498116456502987
27483,0.18378579271200698
27484,0.2505964168393938
27485,0.24636432848086404
27486,0.2464552065972418
27487,0.18243452777025743
27488,0.161253803845406
27489,0.16695756718778462
27490,0.19824305554928
27491,0.24512456706762137
27492,0.16747411340171822
27493,0.24353306199754038
27494,0.2307273037210975
27495,0.1935583097580914
27496,0.24222691267664304
27497,0.3003912755398567
27498,0.19795609349226312
27499,0.15227774324189222
27500,0.23814451194830857
27501,0.27866518734536366
27502,0.25964359234723067
27503,0.2021360089581949
27504,0.21956815181094763
27505,0.1794144194471105
27506,0.15569834345774952
27507,0.2808411015718953
27508,0.3281830755701294
27509,0.1607204425274153
27510,0.15270312766686772
27511,0.16419093341692387
27512,0.2360176926318973
27513,0.2051712362428126
27514,0.1981172221041712
27515,0.2426143661998949
27516,0.16532069783966963
27517,0.19785677850618322
27518,0.17499519629981725
27519,0.2644784027814428
27520,0.17854701677804896
27521,0.18503704046368286
27522,0.16916242689673197
27523,0.20604214810115062
27524,0.20738328886586221
27525,0.21955675681558282
27526,0.19377499267450315
27527,0.3840502962908091
27528,0.2485650261884524
27529,0.21487395714864996
27530,0.1284060460070856
27531,0.2133607791053719
27532,0.18722331196799824
27533,0.20307131431189146
27534,0.19488053704690952
27535,0.1963150588591348
27536,0.20030666264609037
27537,0.19470383032476563
27538,0.14326323881992614
27539,0.3059125450244946
27540,0.17389957736659872
27541,0.16412466766919415
27542,0.15756222460680347
27543,0.2827296491808742
27544,0.22307529079326321
27545,0.1743547856122215
27546,0.5001648529143637
27547,0.2785491156499761
27548,0.31795491789619545
27549,0.18692528739744474
27550,0.2278829846287188
27551,0.17066426440761273
27552,0.2809712441878761
27553,0.23874459203344206
27554,0.17122765797787814
27555,0.20788918769292838
27556,0.19873321531993154
27557,0.2594327566661771
27558,0.14986582330868647
27559,0.32462651869092063
27560,0.22607509606147863
27561,0.30586661608926247
27562,0.22202827569926914
27563,0.28058777782186173
27564,0.34669241816915375
27565,0.24849763070803793
27566,0.1786908622952013
27567,0.19192178556081224
27568,0.2924441206874146
27569,0.19297977557118884
27570,0.32921055475204725
27571,0.16381059431484268
27572,0.1874768681233558
27573,0.31674875587521
27574,0.31625532279815816
27575,0.29797902760579975
27576,0.25755550341340344
27577,0.2001604514257575
27578,0.31090594630682383
27579,0.19954532696130367
27580,0.22512008650422155
27581,0.21703636185717531
27582,0.1809555123874881
27583,0.15716615725079497
27584,0.20957189175668298
27585,0.2531571655757626
27586,0.2175874524872196
27587,0.30528357659798155
27588,0.2940873586911672
27589,0.19120188328394547
27590,0.17495389028965075
27591,0.2151622525545952
27592,0.1755557339274044
27593,0.2416019042128852
27594,0.21311050588060465
27595,0.18174550795799543
27596,0.19703734532800726
27597,0.16339044077169979
27598,0.2652334699697527
27599,0.2568499256255884
27600,0.2638923195333297
27601,0.2061625629513076
27602,0.1838600015646947
27603,0.3027686815808646
27604,0.26346079137015543
27605,0.17393757359237078
27606,0.23342501824347292
27607,0.23173554474184807
27608,0.23631158023700416
27609,0.1318885310110144
27610,0.20147091932122707
27611,0.20521683856288198
27612,0.2173321366602111
27613,0.21023198852299274
27614,0.3160136999662063
27615,0.12045076335805796
27616,0.21536944296015498
27617,0.18836670268138433
27618,0.1787280609575581
27619,0.1869637285043077
27620,0.20572294889260562
27621,0.17413494106699814
27622,0.2729387065543304
27623,0.15430380356824752
27624,0.15654133596354156
27625,0.2762651983284671
27626,0.17391633143440588
27627,0.21595630125922405
27628,0.27015645080647954
27629,0.2257614239577931
27630,0.2181973264686312
27631,0.14092895246897613
27632,0.22692237163466084
27633,0.18381162577153298
27634,0.3984640387157622
27635,0.19918417372106983
27636,0.2931518111038976
27637,0.25628301528397845
27638,0.19050418738332414
27639,0.20523941625804237
27640,0.2573919518782657
27641,0.13878653616903694
27642,0.16134459449317934
27643,0.20239076582415366
27644,0.18324207664333708
27645,0.2226054850211318
27646,0.2502323017404583
27647,0.29582017118013293
27648,0.15960970026115393
27649,0.167987105239256
27650,0.2147870139330182
27651,0.1683886766373393
27652,0.18867420425903814
27653,0.20637882384215744
27654,0.20823283493111733
27655,0.23509332482097864
27656,0.2256580168138087
27657,0.25765037068899066
27658,0.3600557950221377
27659,0.1635526388177147
27660,0.16538075678299427
27661,0.25296607001218396
27662,0.2219476529265829
27663,0.1912073657402363
27664,0.17200190313658886
27665,0.20571621167949888
27666,0.2121427711178285
27667,0.208768337082264
27668,0.13260890389086488
27669,0.15128233773058328
27670,0.1693603238483642
27671,0.2068121090065355
27672,0.22194259834017066
27673,0.15663345438713216
27674,0.22083123444532304
27675,0.19204005975023325
27676,0.24667892697404298
27677,0.21060629018041463
27678,0.21219385583250278
27679,0.15061919266839316
27680,0.30725881242155806
27681,0.17309778637981382
27682,0.23331185936779042
27683,0.19698785088241028
27684,0.1833804840729411
27685,0.19814146169737457
27686,0.17901691830291527
27687,0.17124532761577044
27688,0.1525097575926329
27689,0.15940583410877773
27690,0.1377556431555667
27691,0.33543377911456695
27692,0.21477561017387792
27693,0.27540946416443046
27694,0.23402085240072268
27695,0.2074020096836175
27696,0.34153260488242226
27697,0.3195393271168998
27698,0.17779039164853414
27699,0.17793319184027365
27700,0.2424189074638742
27701,0.16022289977153364
27702,0.19007258611301975
27703,0.1796317425513841
27704,0.2886241270457927
27705,0.22341791473251668
27706,0.1345367393861731
27707,0.23644590155018164
27708,0.15873215822258963
27709,0.19186926585996011
27710,0.19302019088737635
27711,0.2873654123735121
27712,0.17559525368011294
27713,0.23719089335797372
27714,0.2800971139583106
27715,0.17545145823264535
27716,0.29932163078220386
27717,0.16917823949949184
27718,0.19870599977337294
27719,0.18449581089349693
27720,0.1741438337547186
27721,0.1614547615770542
27722,0.28937755974755347
27723,0.22541757616082436
27724,0.35410011197562175
27725,0.17292593926389646
27726,0.1986260291203244
27727,0.18851954307213947
27728,0.13976946818175082
27729,0.15676751166145142
27730,0.22646958579585913
27731,0.16477417326707516
27732,0.2014778132072063
27733,0.2101383706460783
27734,0.20156221927910334
27735,0.2937499514769455
27736,0.28767301194062184
27737,0.31957803061800294
