id,smoking
159529,0.83400273
159530,0.38137484
159531,0.16690539
159532,0.9610639
159533,0.87457514
159534,0.46819815
159535,0.3036529
159536,0.0047057676
159537,0.27685237
159538,0.7534281
159539,0.8119835
159540,0.0036928619
159541,0.18062083
159542,0.3593357
159543,0.0033113728
159544,0.6020234
159545,0.6166489
159546,0.38764012
159547,0.5485976
159548,0.5924389
159549,0.046488013
159550,0.025258739
159551,0.6736087
159552,0.7786756
159553,0.56146616
159554,0.11101394
159555,0.9493938
159556,0.86903065
159557,0.7599613
159558,0.063558
159559,0.65161586
159560,0.016501604
159561,0.8507949
159562,0.9244194
159563,0.13461894
159564,0.035622805
159565,0.050049525
159566,0.25827363
159567,0.86229795
159568,0.72788876
159569,0.009888064
159570,0.5845732
159571,0.08413762
159572,0.5297026
159573,0.01806138
159574,0.86807305
159575,0.022443391
159576,0.09406637
159577,0.7545209
159578,0.3002711
159579,0.03321948
159580,0.68042326
159581,0.056403548
159582,0.29533595
159583,0.7679125
159584,0.27423334
159585,0.34601274
159586,0.3517535
159587,0.92100596
159588,0.8282488
159589,0.89582676
159590,0.9061517
159591,0.74396586
159592,0.020869873
159593,0.67486745
159594,0.023336658
159595,0.78640544
159596,0.7995006
159597,0.3724306
159598,0.025126286
159599,0.005441117
159600,0.008611634
159601,0.5758506
159602,0.06904461
159603,0.7496573
159604,0.31044447
159605,0.26686084
159606,0.0038423596
159607,0.01409844
159608,0.8865949
159609,0.5163047
159610,0.0057731806
159611,0.020864105
159612,0.68131477
159613,0.73577064
159614,0.006875828
159615,0.0098148715
159616,0.06402423
159617,0.021381032
159618,0.8252594
159619,0.013539025
159620,0.66429603
159621,0.7565853
159622,0.8621763
159623,0.7372672
159624,0.010754103
159625,0.0068719997
159626,0.026315432
159627,0.2544581
159628,0.5863573
159629,0.7650748
159630,0.1323481
159631,0.15240368
159632,0.04790212
159633,0.016358985
159634,0.49902996
159635,0.0027308578
159636,0.033994325
159637,0.12836236
159638,0.92701715
159639,0.16240294
159640,0.030373272
159641,0.16702716
159642,0.061483584
159643,0.23066011
159644,0.44527015
159645,0.4295036
159646,0.006358152
159647,0.6307392
159648,0.39044574
159649,0.34129852
159650,0.9243774
159651,0.83090067
159652,0.19573368
159653,0.19308549
159654,0.051256742
159655,0.8223561
159656,0.0778824
159657,0.5903918
159658,0.012953958
159659,0.0015815964
159660,0.36236045
159661,0.5705677
159662,0.29212645
159663,0.69946706
159664,0.0039030174
159665,0.535914
159666,0.8605494
159667,0.15341607
159668,0.81560725
159669,0.38594154
159670,0.014746948
159671,0.71682453
159672,0.2828193
159673,0.7327365
159674,0.52226037
159675,0.79381514
159676,0.0041836184
159677,0.5749837
159678,0.2835548
159679,0.02391336
159680,0.91056836
159681,0.29112166
159682,0.7464354
159683,0.6903061
159684,0.3596914
159685,0.6465959
159686,0.0576245
159687,0.0059311367
159688,0.9892461
159689,0.11918307
159690,0.76827395
159691,0.52794236
159692,0.9050091
159693,0.42616454
159694,0.6533351
159695,0.0006607298
159696,0.016998507
159697,0.007956396
159698,0.2577939
159699,0.6310487
159700,0.58672607
159701,0.8004875
159702,0.75201046
159703,0.013263761
159704,0.5582096
159705,0.047275662
159706,0.21516114
159707,0.5213823
159708,0.70809495
159709,0.89287966
159710,0.982005
159711,0.59499735
159712,0.7853248
159713,0.6200867
159714,0.6077058
159715,0.3775224
159716,0.59871495
159717,0.0080103455
159718,0.36959216
159719,0.10196093
159720,0.46100584
159721,0.80497426
159722,0.48611322
159723,0.04883308
159724,0.024277803
159725,0.86642313
159726,0.011349637
159727,0.0011586419
159728,0.020067034
159729,0.8819314
159730,0.29603004
159731,0.79944694
159732,0.01097451
159733,0.65672237
159734,0.3347009
159735,0.01371572
159736,0.5705075
159737,0.72417754
159738,0.00406493
159739,0.005979624
159740,0.4886088
159741,0.39097548
159742,0.32417896
159743,0.75845593
159744,0.7372212
159745,0.5097045
159746,0.62951684
159747,0.0393717
159748,0.046727028
159749,0.39726678
159750,0.44298562
159751,0.03021238
159752,0.052863907
159753,0.7023805
159754,0.40058166
159755,0.40834504
159756,0.013494112
159757,0.37098053
159758,0.66653234
159759,0.017642811
159760,0.85254204
159761,0.014599767
159762,0.41032904
159763,0.12080139
159764,0.6217867
159765,0.54100466
159766,0.913845
159767,0.341154
159768,0.9410823
159769,0.45723903
159770,0.7592299
159771,0.005684133
159772,0.54389805
159773,0.36198178
159774,0.20497759
159775,0.2108662
159776,0.02361792
159777,0.4171376
159778,0.23749392
159779,0.7704337
159780,0.5338704
159781,0.8316103
159782,0.03011261
159783,0.04322038
159784,0.54599035
159785,0.005593563
159786,0.8969768
159787,0.30844995
159788,0.016074177
159789,0.025045464
159790,0.045470413
159791,0.903497
159792,0.09003312
159793,0.5295356
159794,0.12397027
159795,0.21321984
159796,0.6193586
159797,0.7143068
159798,0.6270061
159799,0.00283063
159800,0.017678497
159801,0.044713467
159802,0.95993423
159803,0.66217023
159804,0.59065074
159805,0.49918094
159806,0.789304
159807,0.64458734
159808,0.03156412
159809,0.5318582
159810,0.003853725
159811,0.0065985518
159812,0.45216697
159813,0.58867687
159814,0.96336836
159815,0.87295204
159816,0.6498403
159817,0.696216
159818,0.0057429424
159819,0.7430591
159820,0.11958645
159821,0.0018668559
159822,0.7312975
159823,0.0022913301
159824,0.7132115
159825,0.763727
159826,0.6141022
159827,0.052756615
159828,0.0062027676
159829,0.009677096
159830,0.057302304
159831,0.61841285
159832,0.5242655
159833,0.40259254
159834,0.018342393
159835,0.6444867
159836,0.021841817
159837,0.42746744
159838,0.046327278
159839,0.2763247
159840,0.7514026
159841,0.7031399
159842,0.68449974
159843,0.91762143
159844,0.5198909
159845,0.00870036
159846,0.7266224
159847,0.15361531
159848,0.3601808
159849,0.77786183
159850,0.0077837463
159851,0.31099743
159852,0.007534758
159853,0.18057984
159854,0.7442098
159855,0.2979222
159856,0.05962646
159857,0.62340474
159858,0.75123656
159859,0.0027900257
159860,0.9343029
159861,0.014194707
159862,0.030396363
159863,0.7581213
159864,0.02758016
159865,0.005464206
159866,0.67397803
159867,0.50028574
159868,0.8540973
159869,0.5777215
159870,0.7336189
159871,0.050643798
159872,0.7100347
159873,0.653006
159874,0.41321245
159875,0.036919765
159876,0.8355425
159877,0.045059092
159878,0.58332235
159879,0.6795531
159880,0.5812212
159881,0.11671684
159882,0.8764172
159883,0.8173646
159884,0.7072889
159885,0.35324165
159886,0.2454192
159887,0.330227
159888,0.30681506
159889,0.8509088
159890,0.75333726
159891,0.95649135
159892,0.1688908
159893,0.00993534
159894,0.8614829
159895,0.5136002
159896,0.62292486
159897,0.2416532
159898,0.78949314
159899,0.83851665
159900,0.02375362
159901,0.5853924
159902,0.3537475
159903,0.45372036
159904,0.7176472
159905,0.007026585
159906,0.7940776
159907,0.8012971
159908,0.8664662
159909,0.0012826455
159910,0.5617535
159911,0.22699049
159912,0.6154138
159913,0.07328265
159914,0.01831009
159915,0.13080306
159916,0.013887527
159917,0.0065069324
159918,0.13315462
159919,0.48263413
159920,0.18258041
159921,0.8420046
159922,0.20370492
159923,0.3080237
159924,0.8171579
159925,0.79657525
159926,0.89906806
159927,0.56181616
159928,0.42858523
159929,0.7722601
159930,0.10819635
159931,0.39000064
159932,0.004746114
159933,0.3096636
159934,0.10468693
159935,0.24549116
159936,0.5237371
159937,0.0059900517
159938,0.47409594
159939,0.7731205
159940,0.70897824
159941,0.43018153
159942,0.64772946
159943,0.46106884
159944,0.0068771434
159945,0.8183161
159946,0.8030089
159947,0.027072472
159948,0.34678534
159949,0.7262564
159950,0.89639854
159951,0.3007627
159952,0.7636731
159953,0.0140093025
159954,0.6354113
159955,0.0029356552
159956,0.7703761
159957,0.9407169
159958,0.5682835
159959,0.3945597
159960,0.72774756
159961,0.6897687
159962,0.0018059588
159963,0.9373398
159964,0.027290644
159965,0.7042571
159966,0.8328761
159967,0.73853546
159968,0.009785724
159969,0.86710835
159970,0.0326604
159971,0.008127068
159972,0.018703906
159973,0.69758517
159974,0.32468233
159975,0.7246596
159976,0.70031494
159977,0.8415715
159978,0.015279269
159979,0.7281371
159980,0.8184702
159981,0.7695228
159982,0.7207021
159983,0.8568671
159984,0.43001735
159985,0.81503266
159986,0.92335206
159987,0.03273205
159988,0.8625923
159989,0.6477722
159990,0.44066277
159991,0.020631079
159992,0.475222
159993,0.0068866727
159994,0.012268201
159995,0.0036904395
159996,0.48948136
159997,0.81087345
159998,0.62623
159999,0.9323187
160000,0.82126117
160001,0.17812389
160002,0.39144564
160003,0.036140732
160004,0.3824666
160005,0.016034571
160006,0.5584379
160007,0.7801692
160008,0.18492594
160009,0.6304616
160010,0.56028414
160011,0.110310815
160012,0.46334422
160013,0.8332853
160014,0.015743433
160015,0.11677574
160016,0.7020368
160017,0.05769526
160018,0.8247224
160019,0.019784521
160020,0.04113737
160021,0.58247584
160022,0.85779744
160023,0.008375311
160024,0.5748001
160025,0.14164425
160026,0.014324953
160027,0.7932016
160028,0.010794914
160029,0.63866025
160030,0.40107626
160031,0.7952353
160032,0.0068212347
160033,0.06211001
160034,0.72962505
160035,0.4885757
160036,0.012517253
160037,0.4263673
160038,0.5996143
160039,0.011162515
160040,0.59832114
160041,0.040125396
160042,0.35117733
160043,0.068913236
160044,0.12713954
160045,0.014922631
160046,0.46179277
160047,0.43909666
160048,0.5607799
160049,0.018686956
160050,0.8439908
160051,0.86298025
160052,0.7943231
160053,0.16556434
160054,0.6044325
160055,0.4232939
160056,0.19327931
160057,0.031543188
160058,0.4127603
160059,0.83043456
160060,0.23132177
160061,0.07819386
160062,0.83747244
160063,0.036082946
160064,0.13030277
160065,0.49289513
160066,0.7127054
160067,0.44536915
160068,0.70899427
160069,0.6170482
160070,0.0037618435
160071,0.04133666
160072,0.50159234
160073,0.021621628
160074,0.7630314
160075,0.87970865
160076,0.24073134
160077,0.016423494
160078,0.68677795
160079,0.064355075
160080,0.39606458
160081,0.121989965
160082,0.12517191
160083,0.11704973
160084,0.002827731
160085,0.0419013
160086,0.008797157
160087,0.102383055
160088,0.3302784
160089,0.8603211
160090,0.65191627
160091,0.866475
160092,0.6584127
160093,0.80611354
160094,0.0052711284
160095,0.823382
160096,0.5413506
160097,0.20666084
160098,0.7618659
160099,0.0005079316
160100,0.61913323
160101,0.40301016
160102,0.7454142
160103,0.7187559
160104,0.06260652
160105,0.2338497
160106,0.0068770135
160107,0.35540473
160108,0.68285817
160109,0.9155861
160110,0.660361
160111,0.42605582
160112,0.027278822
160113,0.076104574
160114,0.75817305
160115,0.0024350756
160116,0.0063293087
160117,0.93463165
160118,0.47219428
160119,0.00084201706
160120,0.25901002
160121,0.67079765
160122,0.7528616
160123,0.40495598
160124,0.8115712
160125,0.8554162
160126,0.61924887
160127,0.66959226
160128,0.29124853
160129,0.89427865
160130,0.59196717
160131,0.07980918
160132,0.007683684
160133,0.9200856
160134,0.92994636
160135,0.8172514
160136,0.008387835
160137,0.7604209
160138,0.6765932
160139,0.9606038
160140,0.7369592
160141,0.6849569
160142,0.0022715286
160143,0.51645124
160144,0.07681899
160145,0.008494949
160146,0.0063989083
160147,0.64489967
160148,0.47090778
160149,0.5406508
160150,0.38201293
160151,0.21740043
160152,0.02687402
160153,0.14590147
160154,0.62040114
160155,0.5775596
160156,0.90362555
160157,0.69507265
160158,0.07390678
160159,0.7826294
160160,0.011707373
160161,0.8012506
160162,0.12018877
160163,0.87019074
160164,0.8629286
160165,0.9079146
160166,0.7116989
160167,0.772835
160168,0.19113992
160169,0.22531739
160170,0.9254795
160171,0.008555668
160172,0.39761668
160173,0.5071281
160174,0.6142796
160175,0.007978652
160176,0.12695916
160177,0.59136885
160178,0.47452998
160179,0.0063023516
160180,0.6730736
160181,0.6399605
160182,0.80121666
160183,0.0031476067
160184,0.70150477
160185,0.009392484
160186,0.44628537
160187,0.0033188045
160188,0.8102377
160189,0.6847231
160190,0.06696513
160191,0.71164334
160192,0.60852724
160193,0.008000507
160194,0.33937472
160195,0.70339817
160196,0.19491054
160197,0.66069686
160198,0.75233865
160199,0.016615711
160200,0.0122696515
160201,0.047170002
160202,0.8160046
160203,0.67756736
160204,0.18615936
160205,0.916654
160206,0.77490836
160207,0.1383982
160208,0.19450569
160209,0.5936816
160210,0.015172204
160211,0.702167
160212,0.24222508
160213,0.7429212
160214,0.11557133
160215,0.13381833
160216,0.12252303
160217,0.70460993
160218,0.26620612
160219,0.80468154
160220,0.7350733
160221,0.5733159
160222,0.16578399
160223,0.8081097
160224,0.8066662
160225,0.39437258
160226,0.07642135
160227,0.34511635
160228,0.8226923
160229,0.6879304
160230,0.882113
160231,0.0073571526
160232,0.89532083
160233,0.00402415
160234,0.025875015
160235,0.7067686
160236,0.74894416
160237,0.46992496
160238,0.29817295
160239,0.0054883664
160240,0.9168452
160241,0.009500931
160242,0.398208
160243,0.59805554
160244,0.0047197356
160245,0.7847954
160246,0.80102015
160247,0.56567836
160248,0.16777457
160249,0.75079346
160250,0.9260416
160251,0.48296103
160252,0.0086513525
160253,0.34318623
160254,0.8439177
160255,0.7032134
160256,0.48204187
160257,0.917913
160258,0.008710598
160259,0.9009244
160260,0.5562046
160261,0.0764795
160262,0.0066104964
160263,0.07765827
160264,0.5568931
160265,0.44897166
160266,0.9302026
160267,0.3623198
160268,0.4301444
160269,0.06870961
160270,0.059709318
160271,0.582924
160272,0.90705276
160273,0.0057809423
160274,0.047153734
160275,0.6596032
160276,0.6215566
160277,0.008795206
160278,0.67931926
160279,0.5622844
160280,0.05216755
160281,0.68739843
160282,0.7307726
160283,0.4673766
160284,0.6494837
160285,0.84987646
160286,0.68683463
160287,0.6339386
160288,0.16858609
160289,0.3370028
160290,0.70495313
160291,0.044463046
160292,0.010544169
160293,0.702945
160294,0.09838211
160295,0.8053149
160296,0.72788817
160297,0.8014014
160298,0.010639507
160299,0.75622547
160300,0.6303766
160301,0.72021604
160302,0.31529084
160303,0.41996974
160304,0.7264254
160305,0.6757779
160306,0.6127879
160307,0.42647275
160308,0.028368523
160309,0.03188621
160310,0.005222038
160311,0.82715154
160312,0.4950823
160313,0.76233625
160314,0.28245372
160315,0.59884804
160316,0.81917423
160317,0.58330303
160318,0.86066204
160319,0.50799096
160320,0.005940084
160321,0.82195735
160322,0.65760756
160323,0.52833897
160324,0.7508001
160325,0.9192129
160326,0.62056464
160327,0.016556865
160328,0.047206502
160329,0.7932841
160330,0.014569512
160331,0.9542887
160332,0.9098164
160333,0.038299337
160334,0.67395836
160335,0.2544556
160336,0.79831296
160337,0.70187753
160338,0.3599439
160339,0.0071556983
160340,0.8377183
160341,0.3402711
160342,0.4893926
160343,0.87973404
160344,0.52315265
160345,0.3636419
160346,0.31654105
160347,0.9338426
160348,0.9194919
160349,0.42826727
160350,0.75613046
160351,0.78215855
160352,0.6303621
160353,0.030909985
160354,0.023915246
160355,0.15985003
160356,0.2435718
160357,0.08813931
160358,0.16181809
160359,0.009174849
160360,0.018194696
160361,0.058184788
160362,0.0017007735
160363,0.01582771
160364,0.49021676
160365,0.5107288
160366,0.0059122206
160367,0.901958
160368,0.1370603
160369,0.02571725
160370,0.8933466
160371,0.6412456
160372,0.0031861889
160373,0.7347415
160374,0.75278467
160375,0.1521499
160376,0.5637735
160377,0.012979791
160378,0.847418
160379,0.5276569
160380,0.0149728805
160381,0.5612621
160382,0.66931444
160383,0.16109064
160384,0.46957132
160385,0.0050288457
160386,0.07889135
160387,0.003912333
160388,0.27910057
160389,0.81192714
160390,0.79318935
160391,0.5794334
160392,0.7256228
160393,0.15113609
160394,0.0035946185
160395,0.58795583
160396,0.5726236
160397,0.19518337
160398,0.92625296
160399,0.5916607
160400,0.88813734
160401,0.0026468956
160402,0.81270754
160403,0.034216408
160404,0.36050537
160405,0.43734455
160406,0.48763356
160407,0.0066546565
160408,0.670861
160409,0.004602775
160410,0.0025965453
160411,0.8675439
160412,0.7167447
160413,0.76872605
160414,0.022331428
160415,0.00508307
160416,0.013425279
160417,0.015707785
160418,0.0823811
160419,0.35422304
160420,0.054149218
160421,0.5721298
160422,0.45409855
160423,0.00413271
160424,0.655473
160425,0.06845401
160426,0.39564636
160427,0.009254372
160428,0.47582984
160429,0.72113734
160430,0.8106026
160431,0.9660081
160432,0.01581235
160433,0.5054248
160434,0.68658483
160435,0.88038605
160436,0.6287567
160437,0.007108392
160438,0.9316635
160439,0.5432716
160440,0.0020304953
160441,0.08846386
160442,0.71774113
160443,0.90984863
160444,0.004476607
160445,0.8159571
160446,0.8579953
160447,0.76492554
160448,0.7084723
160449,0.01917242
160450,0.126904
160451,0.91679466
160452,0.7231347
160453,0.018886149
160454,0.27275157
160455,0.02524201
160456,0.8761749
160457,0.6873855
160458,0.8666074
160459,0.58312553
160460,0.43905953
160461,0.35767716
160462,0.5490973
160463,0.7965707
160464,0.7714505
160465,0.6009938
160466,0.10001508
160467,0.3504641
160468,0.78191733
160469,0.84952813
160470,0.76943964
160471,0.69641244
160472,0.013509838
160473,0.87404186
160474,0.60327756
160475,0.040452562
160476,0.06726234
160477,0.21312791
160478,0.78077084
160479,0.95693934
160480,0.5296204
160481,0.4027243
160482,0.02384451
160483,0.0018685102
160484,0.36355144
160485,0.0013863642
160486,0.012502845
160487,0.2727037
160488,0.0027364385
160489,0.6336111
160490,0.008989808
160491,0.7247244
160492,0.7897228
160493,0.6539702
160494,0.50445527
160495,0.27676687
160496,0.659429
160497,0.18653621
160498,0.016833996
160499,0.87303215
160500,0.8632871
160501,0.001278752
160502,0.7800925
160503,0.75146437
160504,0.06029232
160505,0.91074926
160506,0.71959394
160507,0.4409153
160508,0.866789
160509,0.9896404
160510,0.47685006
160511,0.8140098
160512,0.0077352785
160513,0.5995401
160514,0.5069854
160515,0.80098194
160516,0.027912425
160517,0.7409173
160518,0.006146432
160519,0.5618317
160520,0.0097961025
160521,0.023895387
160522,0.6930088
160523,0.5765084
160524,0.6916013
160525,0.21842271
160526,0.41885933
160527,0.74790686
160528,0.13643414
160529,0.5707786
160530,0.010618493
160531,0.51763874
160532,0.086705014
160533,0.7459714
160534,0.43777236
160535,0.89214337
160536,0.21485583
160537,0.34517965
160538,0.6660007
160539,0.3516732
160540,0.68404245
160541,0.6087744
160542,0.70628417
160543,0.010191309
160544,0.866629
160545,0.005599515
160546,0.79511684
160547,0.091359675
160548,0.45944875
160549,0.10443383
160550,0.4269753
160551,0.8593399
160552,0.7155341
160553,0.62619185
160554,0.5383907
160555,0.28712317
160556,0.11668871
160557,0.0022850274
160558,0.31310272
160559,0.52306205
160560,0.06356228
160561,0.5587773
160562,0.48654523
160563,0.5748036
160564,0.772995
160565,0.71456325
160566,0.2936929
160567,0.30179408
160568,0.98858404
160569,0.023637274
160570,0.8343246
160571,0.6438426
160572,0.23065354
160573,0.3770085
160574,0.60157895
160575,0.04573368
160576,0.2285949
160577,0.066047296
160578,0.8922066
160579,0.89134866
160580,0.30387262
160581,0.55216247
160582,0.24455345
160583,0.933853
160584,0.04736706
160585,0.81479543
160586,0.8517363
160587,0.8288895
160588,0.04136746
160589,0.0036071334
160590,0.17183553
160591,0.0058693048
160592,0.024954092
160593,0.74098974
160594,0.8132996
160595,0.39002594
160596,0.13998304
160597,0.1219163
160598,0.10511433
160599,0.026134888
160600,0.31791073
160601,0.26360065
160602,0.8524296
160603,0.07684006
160604,0.02433161
160605,0.3035763
160606,0.04631624
160607,0.7624336
160608,0.792997
160609,0.8061253
160610,0.01260758
160611,0.51673704
160612,0.77996385
160613,0.1756702
160614,0.5549869
160615,0.93329245
160616,0.0051132394
160617,0.04454002
160618,0.42479625
160619,0.3202179
160620,0.9162847
160621,0.6591368
160622,0.13946696
160623,0.31585753
160624,0.29784957
160625,0.07402735
160626,0.5952746
160627,0.3058029
160628,0.84326154
160629,0.2851768
160630,0.0044183973
160631,0.046547055
160632,0.801656
160633,0.03368136
160634,0.07929568
160635,0.4527025
160636,0.9139242
160637,0.015804961
160638,0.49739313
160639,0.70291525
160640,0.830082
160641,0.016742906
160642,0.91059756
160643,0.8734359
160644,0.004707546
160645,0.37413564
160646,0.029572332
160647,0.6454041
160648,0.047345597
160649,0.085834876
160650,0.48784658
160651,0.67139256
160652,0.71856225
160653,0.009082076
160654,0.0121916635
160655,0.6502557
160656,0.5619883
160657,0.013736234
160658,0.5251842
160659,0.004677851
160660,0.82386726
160661,0.21643758
160662,0.73307216
160663,0.3865453
160664,0.0014448252
160665,0.7690022
160666,0.0049418835
160667,0.04045497
160668,0.25464
160669,0.34902436
160670,0.6610632
160671,0.6882532
160672,0.98475873
160673,0.3556072
160674,0.9309332
160675,0.096182376
160676,0.05534872
160677,0.015356082
160678,0.87135947
160679,0.695811
160680,0.66651684
160681,0.010734084
160682,0.091425605
160683,0.7293425
160684,0.80758864
160685,0.0032908907
160686,0.33536348
160687,0.742325
160688,0.06454214
160689,0.8404138
160690,0.6793992
160691,0.65178484
160692,0.015547546
160693,0.006809527
160694,0.5173995
160695,0.06912968
160696,0.58239114
160697,0.41726273
160698,0.83878505
160699,0.77363575
160700,0.76232386
160701,0.025280127
160702,0.04177871
160703,0.6949362
160704,0.40360042
160705,0.0035347505
160706,0.28354096
160707,0.057893947
160708,0.18341528
160709,0.1124472
160710,0.62340254
160711,0.7759668
160712,0.58848965
160713,0.018792568
160714,0.11197109
160715,0.3935466
160716,0.060535558
160717,0.8693114
160718,0.73030275
160719,0.42092714
160720,0.7627767
160721,0.6546301
160722,0.71507233
160723,0.78056335
160724,0.24822615
160725,0.7544837
160726,0.80123204
160727,0.93277043
160728,0.14896087
160729,0.0089016445
160730,0.82689905
160731,0.83760077
160732,0.015459262
160733,0.026145527
160734,0.0037224211
160735,0.7407837
160736,0.5056662
160737,0.5626224
160738,0.7887842
160739,0.07385138
160740,0.2860797
160741,0.7319953
160742,0.61446685
160743,0.33954823
160744,0.41732073
160745,0.009869734
160746,0.15810159
160747,0.5876853
160748,0.7261926
160749,0.8301699
160750,0.4720989
160751,0.92950976
160752,0.039076097
160753,0.013825726
160754,0.018267404
160755,0.17300417
160756,0.1434963
160757,0.8906374
160758,0.033754006
160759,0.9225892
160760,0.006495682
160761,0.05159901
160762,0.59628886
160763,0.78851926
160764,0.029672975
160765,0.98675716
160766,0.5796738
160767,0.87676334
160768,0.7495829
160769,0.064461544
160770,0.87116003
160771,0.3560918
160772,0.5261997
160773,0.9257053
160774,0.7771565
160775,0.0022596128
160776,0.7530377
160777,0.5483733
160778,0.84436387
160779,0.71624446
160780,0.15771832
160781,0.9122496
160782,0.7779144
160783,0.0026910538
160784,0.066944
160785,0.003748085
160786,0.7833357
160787,0.7315065
160788,0.64922804
160789,0.6288885
160790,0.89045036
160791,0.07812216
160792,0.6507772
160793,0.077931315
160794,0.5919261
160795,0.67928004
160796,0.7912513
160797,0.033537492
160798,0.028361164
160799,0.105753385
160800,0.5294452
160801,0.026152322
160802,0.054700054
160803,0.7723778
160804,0.7149354
