id,Exited
166132,0.07822878287988724
166133,0.07366825037691906
166134,0.1963902436873099
166135,0.27414615370175743
166136,0.013416343456402418
166137,0.4741302098622666
166138,0.08235129027585852
166139,0.35048431696793886
166140,0.2392756595359734
166141,0.007185555241156826
166142,0.015576829098767543
166143,0.21696768949600678
166144,0.3115524927316564
166145,0.007376888652928121
166146,0.02016772083544951
166147,0.4356739436531806
166148,0.18750020713157572
166149,0.012793228726526953
166150,0.053396949158004005
166151,0.4908459202508844
166152,0.05498189688564957
166153,0.09075101900850653
166154,0.020212867237545087
166155,0.31335268815843753
166156,0.04951441293808005
166157,0.19301730156064184
166158,0.14533009318556883
166159,0.48222662936664196
166160,0.019968022873601932
166161,0.05961585894965861
166162,0.3097966219924649
166163,0.006949845884551689
166164,0.09470428464491158
166165,0.0771101296603541
166166,0.014381203712014774
166167,0.04996034139449101
166168,0.545294772936293
166169,0.02030987238369615
166170,0.5569535689759287
166171,0.016608914757522603
166172,0.4974554055516722
166173,0.17376704223568748
166174,0.09478730943311507
166175,0.019968022873601932
166176,0.006774474802288032
166177,0.6216267332880873
166178,0.09852899316646013
166179,0.08235129027585852
166180,0.033556987630080415
166181,0.08617665229646099
166182,0.49466260415717167
166183,0.8278180074984368
166184,0.033556987630080415
166185,0.010507757017553167
166186,0.07633611532343655
166187,0.3097966219924649
166188,0.16706252920110112
166189,0.02055471674763931
166190,0.04872182444451249
166191,0.3115524927316564
166192,0.26274983940534374
166193,0.18075923696382726
166194,0.09354774844362264
166195,0.6916769639107203
166196,0.2136960985277122
166197,0.876843477346769
166198,0.16090226726619
166199,0.042872965509509316
166200,0.033556987630080415
166201,0.6907327322312414
166202,0.08192709019636546
