id,Exited
165596,0.06178156622438886
165597,0.06178156622438886
165598,0.20094052632760817
165599,0.20094052632760817
165600,0.06178156622438886
165601,0.06178156622438886
165602,0.26530947638098434
165603,0.6097453906364564
165604,0.06178156622438886
165605,0.20094052632760817
165606,0.26530947638098434
165607,0.20094052632760817
165608,0.20094052632760817
165609,0.20094052632760817
165610,0.20094052632760817
165611,0.06178156622438886
165612,0.06178156622438886
165613,0.28648262500143656
165614,0.06178156622438886
165615,0.20094052632760817
165616,0.06178156622438886
165617,0.06178156622438886
165618,0.6097453906364564
165619,0.6309185392569086
165620,0.28648262500143656
165621,0.26530947638098434
165622,0.26530947638098434
165623,0.06178156622438886
165624,0.06178156622438886
165625,0.6097453906364564
165626,0.06178156622438886
165627,0.20094052632760817
165628,0.06178156622438886
165629,0.6309185392569086
165630,0.6097453906364564
165631,0.06178156622438886
165632,0.06178156622438886
165633,0.06178156622438886
165634,0.06178156622438886
165635,0.20094052632760817
165636,0.06178156622438886
165637,0.26530947638098434
165638,0.20094052632760817
165639,0.06178156622438886
165640,0.20094052632760817
165641,0.06178156622438886
165642,0.06178156622438886
165643,0.6097453906364564
165644,0.06178156622438886
165645,0.20094052632760817
165646,0.06178156622438886
165647,0.06178156622438886
165648,0.6097453906364564
165649,0.06178156622438886
165650,0.6097453906364564
165651,0.20094052632760817
165652,0.06178156622438886
165653,0.20094052632760817
165654,0.06178156622438886
165655,0.06178156622438886
165656,0.20094052632760817
165657,0.20094052632760817
165658,0.20094052632760817
165659,0.6309185392569086
165660,0.20094052632760817
165661,0.6309185392569086
165662,0.20094052632760817
165663,0.20094052632760817
165664,0.06178156622438886
165665,0.06178156622438886
165666,0.28648262500143656
165667,0.28648262500143656
165668,0.06178156622438886
165669,0.20094052632760817
165670,0.06178156622438886
165671,0.06178156622438886
165672,0.20094052632760817
165673,0.6309185392569086
165674,0.20094052632760817
165675,0.20094052632760817
165676,0.20094052632760817
165677,0.06178156622438886
165678,0.20094052632760817
165679,0.06178156622438886
165680,0.06178156622438886
165681,0.06178156622438886
165682,0.06178156622438886
165683,0.06178156622438886
165684,0.20094052632760817
165685,0.06178156622438886
165686,0.06178156622438886
165687,0.20094052632760817
165688,0.6309185392569086
165689,0.26530947638098434
165690,0.26530947638098434
165691,0.06178156622438886
165692,0.6097453906364564
165693,0.06178156622438886
165694,0.06178156622438886
165695,0.06178156622438886
165696,0.06178156622438886
165697,0.06178156622438886
165698,0.20094052632760817
165699,0.20094052632760817
165700,0.20094052632760817
165701,0.20094052632760817
165702,0.20094052632760817
165703,0.20094052632760817
165704,0.06178156622438886
165705,0.06178156622438886
165706,0.20094052632760817
165707,0.06178156622438886
165708,0.20094052632760817
165709,0.06178156622438886
165710,0.28648262500143656
165711,0.06178156622438886
165712,0.06178156622438886
165713,0.06178156622438886
165714,0.20094052632760817
165715,0.06178156622438886
165716,0.20094052632760817
165717,0.6309185392569086
165718,0.28648262500143656
165719,0.06178156622438886
165720,0.06178156622438886
165721,0.20094052632760817
165722,0.20094052632760817
165723,0.26530947638098434
165724,0.16145959601374182
165725,0.06178156622438886
165726,0.6097453906364564
165727,0.06178156622438886
165728,0.06178156622438886
165729,0.6097453906364564
165730,0.06178156622438886
165731,0.20094052632760817
165732,0.20094052632760817
165733,0.20094052632760817
165734,0.6097453906364564
165735,0.06178156622438886
165736,0.20094052632760817
165737,0.6309185392569086
165738,0.06178156622438886
165739,0.6097453906364564
165740,0.20094052632760817
165741,0.06178156622438886
165742,0.20094052632760817
165743,0.20094052632760817
165744,0.06178156622438886
165745,0.28648262500143656
165746,0.6097453906364564
165747,0.06178156622438886
165748,0.20094052632760817
165749,0.20094052632760817
165750,0.06178156622438886
165751,0.20094052632760817
165752,0.06178156622438886
165753,0.20094052632760817
165754,0.20094052632760817
165755,0.20094052632760817
165756,0.20094052632760817
165757,0.20094052632760817
165758,0.06178156622438886
165759,0.6097453906364564
165760,0.20094052632760817
165761,0.6309185392569086
165762,0.6309185392569086
165763,0.20094052632760817
165764,0.06178156622438886
165765,0.20094052632760817
165766,0.20094052632760817
165767,0.20094052632760817
165768,0.20094052632760817
165769,0.06178156622438886
165770,0.28648262500143656
165771,0.06178156622438886
165772,0.06178156622438886
165773,0.06178156622438886
165774,0.06178156622438886
165775,0.06178156622438886
165776,0.20094052632760817
165777,0.20094052632760817
165778,0.06178156622438886
165779,0.06178156622438886
165780,0.28648262500143656
165781,0.6097453906364564
165782,0.06178156622438886
165783,0.6309185392569086
165784,0.6309185392569086
165785,0.28648262500143656
165786,0.20094052632760817
165787,0.06178156622438886
165788,0.26530947638098434
165789,0.20094052632760817
165790,0.20094052632760817
165791,0.20094052632760817
165792,0.20094052632760817
165793,0.06178156622438886
165794,0.06178156622438886
165795,0.20094052632760817
165796,0.06178156622438886
165797,0.06178156622438886
165798,0.26530947638098434
165799,0.20094052632760817
165800,0.20094052632760817
165801,0.28648262500143656
165802,0.06178156622438886
165803,0.06178156622438886
165804,0.28648262500143656
165805,0.6309185392569086
165806,0.06178156622438886
165807,0.06178156622438886
165808,0.6309185392569086
165809,0.20094052632760817
165810,0.06178156622438886
165811,0.06178156622438886
165812,0.6309185392569086
165813,0.20094052632760817
165814,0.06178156622438886
165815,0.06178156622438886
165816,0.26530947638098434
165817,0.06178156622438886
165818,0.20094052632760817
165819,0.6309185392569086
165820,0.20094052632760817
165821,0.6097453906364564
165822,0.06178156622438886
165823,0.06178156622438886
165824,0.20094052632760817
165825,0.20094052632760817
165826,0.06178156622438886
165827,0.6309185392569086
165828,0.06178156622438886
165829,0.20094052632760817
165830,0.20094052632760817
165831,0.20094052632760817
165832,0.06178156622438886
165833,0.06178156622438886
165834,0.20094052632760817
165835,0.20094052632760817
165836,0.06178156622438886
165837,0.06178156622438886
165838,0.06178156622438886
165839,0.06178156622438886
165840,0.28648262500143656
165841,0.20094052632760817
165842,0.20094052632760817
165843,0.06178156622438886
165844,0.28648262500143656
165845,0.20094052632760817
165846,0.06178156622438886
165847,0.06178156622438886
165848,0.06178156622438886
165849,0.16145959601374182
165850,0.20094052632760817
165851,0.20094052632760817
165852,0.20094052632760817
165853,0.06178156622438886
165854,0.06178156622438886
165855,0.26530947638098434
165856,0.06178156622438886
165857,0.20094052632760817
165858,0.20094052632760817
165859,0.06178156622438886
165860,0.06178156622438886
165861,0.20094052632760817
165862,0.06178156622438886
165863,0.06178156622438886
165864,0.20094052632760817
165865,0.06178156622438886
165866,0.06178156622438886
165867,0.20094052632760817
165868,0.26530947638098434
165869,0.06178156622438886
165870,0.16145959601374182
165871,0.6309185392569086
165872,0.20094052632760817
165873,0.06178156622438886
165874,0.06178156622438886
165875,0.16145959601374182
165876,0.6097453906364564
165877,0.6097453906364564
165878,0.06178156622438886
165879,0.06178156622438886
165880,0.28648262500143656
165881,0.6309185392569086
165882,0.20094052632760817
165883,0.06178156622438886
165884,0.20094052632760817
165885,0.6309185392569086
165886,0.06178156622438886
165887,0.6309185392569086
165888,0.20094052632760817
165889,0.06178156622438886
165890,0.20094052632760817
165891,0.06178156622438886
165892,0.06178156622438886
165893,0.20094052632760817
165894,0.26530947638098434
165895,0.20094052632760817
165896,0.6097453906364564
165897,0.06178156622438886
165898,0.06178156622438886
165899,0.20094052632760817
165900,0.06178156622438886
165901,0.20094052632760817
165902,0.20094052632760817
165903,0.20094052632760817
165904,0.06178156622438886
165905,0.20094052632760817
165906,0.20094052632760817
165907,0.06178156622438886
165908,0.26530947638098434
165909,0.26530947638098434
165910,0.06178156622438886
165911,0.06178156622438886
165912,0.6097453906364564
165913,0.06178156622438886
165914,0.6309185392569086
165915,0.06178156622438886
165916,0.6097453906364564
165917,0.20094052632760817
165918,0.20094052632760817
165919,0.06178156622438886
165920,0.28648262500143656
165921,0.06178156622438886
165922,0.06178156622438886
165923,0.16145959601374182
165924,0.06178156622438886
165925,0.06178156622438886
165926,0.06178156622438886
165927,0.06178156622438886
165928,0.06178156622438886
165929,0.06178156622438886
165930,0.6309185392569086
165931,0.06178156622438886
165932,0.20094052632760817
165933,0.20094052632760817
165934,0.06178156622438886
165935,0.06178156622438886
165936,0.20094052632760817
165937,0.06178156622438886
165938,0.6097453906364564
165939,0.20094052632760817
165940,0.6309185392569086
165941,0.20094052632760817
165942,0.06178156622438886
165943,0.20094052632760817
165944,0.6097453906364564
165945,0.20094052632760817
165946,0.20094052632760817
165947,0.06178156622438886
165948,0.06178156622438886
165949,0.06178156622438886
165950,0.06178156622438886
165951,0.6309185392569086
165952,0.20094052632760817
165953,0.06178156622438886
165954,0.6097453906364564
165955,0.06178156622438886
165956,0.20094052632760817
165957,0.06178156622438886
165958,0.06178156622438886
165959,0.06178156622438886
165960,0.06178156622438886
165961,0.20094052632760817
165962,0.6309185392569086
165963,0.20094052632760817
165964,0.06178156622438886
165965,0.06178156622438886
165966,0.6309185392569086
165967,0.06178156622438886
165968,0.6309185392569086
165969,0.06178156622438886
165970,0.20094052632760817
165971,0.6309185392569086
165972,0.6309185392569086
165973,0.20094052632760817
165974,0.20094052632760817
165975,0.6309185392569086
165976,0.06178156622438886
165977,0.06178156622438886
165978,0.6309185392569086
165979,0.28648262500143656
165980,0.06178156622438886
165981,0.20094052632760817
165982,0.20094052632760817
165983,0.06178156622438886
165984,0.28648262500143656
165985,0.26530947638098434
165986,0.06178156622438886
165987,0.20094052632760817
165988,0.28648262500143656
165989,0.20094052632760817
165990,0.26530947638098434
165991,0.6309185392569086
165992,0.26530947638098434
165993,0.20094052632760817
165994,0.20094052632760817
165995,0.26530947638098434
165996,0.20094052632760817
165997,0.20094052632760817
165998,0.20094052632760817
165999,0.06178156622438886
166000,0.06178156622438886
166001,0.06178156622438886
166002,0.26530947638098434
166003,0.06178156622438886
166004,0.06178156622438886
166005,0.20094052632760817
166006,0.26530947638098434
166007,0.06178156622438886
166008,0.06178156622438886
166009,0.20094052632760817
166010,0.6309185392569086
166011,0.06178156622438886
166012,0.06178156622438886
166013,0.06178156622438886
166014,0.20094052632760817
166015,0.20094052632760817
166016,0.20094052632760817
166017,0.26530947638098434
166018,0.20094052632760817
166019,0.06178156622438886
166020,0.06178156622438886
166021,0.06178156622438886
166022,0.06178156622438886
166023,0.06178156622438886
166024,0.6097453906364564
166025,0.06178156622438886
166026,0.06178156622438886
166027,0.06178156622438886
166028,0.6309185392569086
166029,0.06178156622438886
166030,0.06178156622438886
166031,0.6097453906364564
166032,0.20094052632760817
166033,0.06178156622438886
166034,0.06178156622438886
166035,0.6309185392569086
166036,0.26530947638098434
166037,0.20094052632760817
166038,0.06178156622438886
166039,0.06178156622438886
166040,0.6309185392569086
166041,0.06178156622438886
166042,0.06178156622438886
166043,0.20094052632760817
166044,0.06178156622438886
166045,0.06178156622438886
166046,0.20094052632760817
166047,0.06178156622438886
166048,0.26530947638098434
166049,0.20094052632760817
166050,0.20094052632760817
166051,0.06178156622438886
166052,0.28648262500143656
166053,0.20094052632760817
166054,0.06178156622438886
166055,0.6309185392569086
166056,0.20094052632760817
166057,0.06178156622438886
166058,0.6309185392569086
166059,0.6309185392569086
166060,0.20094052632760817
166061,0.20094052632760817
166062,0.16145959601374182
166063,0.6309185392569086
166064,0.06178156622438886
166065,0.6097453906364564
166066,0.06178156622438886
166067,0.28648262500143656
166068,0.20094052632760817
166069,0.20094052632760817
166070,0.6309185392569086
166071,0.06178156622438886
166072,0.20094052632760817
166073,0.20094052632760817
166074,0.20094052632760817
166075,0.6097453906364564
166076,0.26530947638098434
166077,0.06178156622438886
166078,0.20094052632760817
166079,0.20094052632760817
166080,0.20094052632760817
166081,0.20094052632760817
166082,0.6309185392569086
166083,0.20094052632760817
166084,0.20094052632760817
166085,0.20094052632760817
166086,0.06178156622438886
166087,0.26530947638098434
166088,0.20094052632760817
166089,0.06178156622438886
166090,0.20094052632760817
166091,0.20094052632760817
166092,0.28648262500143656
166093,0.6309185392569086
166094,0.6309185392569086
166095,0.06178156622438886
166096,0.06178156622438886
166097,0.20094052632760817
166098,0.20094052632760817
166099,0.6309185392569086
166100,0.06178156622438886
166101,0.06178156622438886
166102,0.20094052632760817
166103,0.06178156622438886
166104,0.20094052632760817
166105,0.20094052632760817
166106,0.6309185392569086
166107,0.06178156622438886
166108,0.6309185392569086
166109,0.20094052632760817
166110,0.06178156622438886
166111,0.06178156622438886
166112,0.06178156622438886
166113,0.06178156622438886
166114,0.06178156622438886
166115,0.06178156622438886
166116,0.06178156622438886
166117,0.06178156622438886
166118,0.06178156622438886
166119,0.06178156622438886
166120,0.06178156622438886
166121,0.06178156622438886
166122,0.06178156622438886
166123,0.06178156622438886
166124,0.06178156622438886
166125,0.6097453906364564
166126,0.06178156622438886
166127,0.06178156622438886
166128,0.06178156622438886
166129,0.6309185392569086
166130,0.28648262500143656
166131,0.20094052632760817
166132,0.26530947638098434
166133,0.26530947638098434
166134,0.20094052632760817
166135,0.20094052632760817
166136,0.06178156622438886
166137,0.20094052632760817
166138,0.20094052632760817
166139,0.20094052632760817
166140,0.20094052632760817
166141,0.06178156622438886
166142,0.06178156622438886
166143,0.20094052632760817
166144,0.20094052632760817
166145,0.06178156622438886
166146,0.06178156622438886
166147,0.20094052632760817
166148,0.20094052632760817
166149,0.06178156622438886
166150,0.06178156622438886
166151,0.6309185392569086
166152,0.06178156622438886
166153,0.06178156622438886
166154,0.06178156622438886
166155,0.20094052632760817
166156,0.06178156622438886
166157,0.20094052632760817
166158,0.06178156622438886
166159,0.6097453906364564
166160,0.06178156622438886
166161,0.06178156622438886
166162,0.20094052632760817
166163,0.06178156622438886
166164,0.20094052632760817
166165,0.20094052632760817
166166,0.06178156622438886
166167,0.06178156622438886
166168,0.16145959601374182
166169,0.06178156622438886
166170,0.6097453906364564
166171,0.06178156622438886
166172,0.6097453906364564
166173,0.28648262500143656
166174,0.20094052632760817
166175,0.06178156622438886
166176,0.06178156622438886
166177,0.6097453906364564
166178,0.20094052632760817
166179,0.20094052632760817
166180,0.06178156622438886
166181,0.20094052632760817
166182,0.6309185392569086
166183,0.6309185392569086
166184,0.06178156622438886
166185,0.06178156622438886
166186,0.20094052632760817
166187,0.20094052632760817
166188,0.20094052632760817
166189,0.06178156622438886
166190,0.20094052632760817
166191,0.20094052632760817
166192,0.06178156622438886
166193,0.26530947638098434
166194,0.20094052632760817
166195,0.6309185392569086
166196,0.6097453906364564
166197,0.6309185392569086
166198,0.20094052632760817
