id,failure
27019,0.48710018
27020,0.3052891
27021,0.30466485
27022,0.7306969
27023,0.87190044
27024,0.4474923
27025,0.94393814
27026,0.35503855
27027,0.6123828
27028,0.59674746
27029,0.6892401
27030,0.86243397
27031,0.36361012
27032,0.5405324
27033,0.4637776
27034,0.5712972
27035,1.0086025
27036,0.36345217
27037,0.58285356
27038,0.7174094
27039,0.9816572
27040,0.8565431
27041,0.22665204
27042,1.131496
27043,0.6872959
27044,0.3598323
27045,0.8546751
27046,1.1197593
27047,0.91791534
27048,1.1047466
27049,0.16155845
27050,0.63364345
27051,0.8793343
27052,0.5743856
27053,0.7982728
27054,0.60598314
27055,0.63927364
27056,0.5430822
27057,1.1072792
27058,0.31874213
27059,0.503553
27060,0.7384177
27061,0.4310175
27062,0.93340325
27063,1.1307467
27064,0.6554459
27065,0.7699409
27066,0.51279736
27067,0.6856645
27068,0.34055942
27069,0.898452
27070,0.33853152
27071,0.3177038
27072,0.9349033
27073,0.6734125
27074,1.2472168
27075,0.4433782
27076,1.015729
27077,0.4655618
27078,0.67527604
27079,0.5337906
27080,0.23401044
27081,1.268169
27082,0.4449012
27083,0.89477193
27084,1.0760152
27085,0.762046
27086,0.5063752
27087,0.25799823
27088,1.0415096
27089,1.2279243
27090,0.46373922
27091,0.5700208
27092,0.58655083
27093,0.8268798
27094,0.91244334
27095,0.6028716
27096,0.45920882
27097,0.40590835
27098,0.35979536
27099,1.1336365
27100,0.5045216
27101,0.6522144
27102,0.7664623
27103,0.48520976
27104,0.41211784
27105,0.797293
27106,1.01003
27107,0.43655187
27108,0.86353385
27109,0.89037997
27110,0.6207878
27111,0.42169198
27112,0.99098647
27113,0.9846844
27114,0.17467506
27115,0.31239146
27116,0.8570153
27117,0.47767836
27118,0.7654234
27119,0.2429373
27120,1.2559358
27121,0.43990514
27122,0.51490784
27123,0.5680608
27124,0.7183387
27125,0.18083091
27126,0.72731996
27127,0.47898105
27128,0.6494034
27129,0.700147
27130,0.24724758
27131,0.8473613
27132,1.1102921
27133,0.77007985
27134,0.97234374
27135,0.93686587
27136,0.6899584
27137,0.5463982
27138,0.7210567
27139,0.60693616
27140,0.76209646
27141,0.91699076
27142,0.9628687
27143,0.4786993
27144,0.92935807
27145,1.0705442
27146,0.06798899
27147,0.38658813
27148,0.3137827
27149,0.9424645
27150,0.9590087
27151,1.1770711
27152,0.07570007
27153,0.86224943
27154,0.3477229
27155,0.50096434
27156,0.73654115
27157,0.754777
27158,0.91892064
27159,0.7704132
27160,0.2486365
27161,0.89907193
27162,1.0007027
27163,0.37887284
27164,0.22103715
27165,0.5775802
27166,0.72097707
27167,0.14340797
27168,0.7664788
27169,0.3194233
27170,0.5373238
27171,0.19407673
27172,0.549654
27173,0.7221578
27174,0.82686543
27175,0.5151889
27176,0.5415243
27177,0.21336016
27178,0.45993322
27179,0.7023372
27180,0.7314293
27181,0.84255815
27182,0.7634415
27183,0.71210575
27184,0.8253864
27185,0.5711247
27186,0.9643962
27187,0.5369353
27188,1.1016061
27189,0.30987823
27190,0.3899451
27191,0.2836241
27192,0.9204506
27193,0.43359625
27194,1.2398943
27195,0.8927719
27196,0.72011733
27197,0.53887975
27198,1.1223747
27199,0.31106618
27200,0.7861489
27201,1.2277795
27202,0.9988564
27203,0.47185773
27204,0.6572034
27205,1.0721473
27206,0.771735
27207,0.5268608
27208,0.39917335
27209,0.3305955
27210,0.9529915
27211,1.1629412
27212,0.6233318
27213,0.8564835
27214,0.9308578
27215,0.13929659
27216,0.83552253
27217,0.67696804
27218,0.32679614
27219,0.54319125
27220,0.290593
27221,0.76427865
27222,0.45708996
27223,0.5256663
27224,0.7850237
27225,0.9880886
27226,0.46029672
27227,0.6501334
27228,0.29595953
27229,0.811456
27230,0.94669586
27231,1.1510578
27232,0.74408174
27233,0.27249253
27234,1.0423449
27235,0.4670093
27236,0.52032435
27237,0.55708164
27238,1.1038527
27239,0.8955656
27240,0.19919288
27241,0.7808388
27242,0.15942372
27243,0.89551204
27244,1.0846862
27245,0.8858582
27246,0.67364174
27247,0.46110377
27248,0.9542426
27249,0.48798376
27250,0.5613176
27251,0.3156355
27252,1.0194294
27253,0.57431597
27254,0.5438221
27255,0.22865409
27256,0.28104606
27257,0.7066565
27258,0.8310749
27259,0.3479027
27260,0.43523788
27261,1.071058
27262,0.7706367
27263,0.48147216
27264,0.7223776
27265,0.23231328
27266,0.24031577
27267,0.9108839
27268,0.012285799
27269,0.6569069
27270,0.83689696
27271,0.6716737
27272,0.011521587
27273,0.4958337
27274,0.55957764
27275,0.5681123
27276,0.3694396
27277,0.44438216
27278,0.4218693
27279,0.73684794
27280,0.15744524
27281,1.1732471
27282,0.74316126
27283,0.41543695
27284,0.44766867
27285,0.51154405
27286,0.4572407
27287,0.9061301
27288,1.0126008
27289,0.16254401
27290,0.68500197
27291,0.3776718
27292,0.7299888
27293,0.8751759
27294,0.40324363
27295,0.74219966
27296,0.4731559
27297,0.99995255
27298,0.96148205
27299,0.21597813
27300,0.81242216
27301,0.30277637
27302,1.1567901
27303,0.55240345
27304,0.6796429
27305,0.7740536
27306,1.099178
27307,0.7941404
27308,0.82217324
27309,0.68948174
27310,0.7188141
27311,0.44006568
27312,0.96671194
27313,0.21072938
27314,0.28507626
27315,0.37902176
27316,1.0117793
27317,0.72842443
27318,0.97401774
27319,0.47648337
27320,0.57865727
27321,0.4389063
27322,0.5723105
27323,0.2879901
27324,0.9127455
27325,0.9185746
27326,0.6975854
27327,0.7296912
27328,0.71477175
27329,0.30529213
27330,0.75711304
27331,0.4326387
27332,0.40128604
27333,0.34224027
27334,0.7357703
27335,0.4835757
27336,0.28787088
27337,0.6424024
27338,0.73004407
27339,1.0823251
27340,0.37948626
27341,0.5946211
27342,1.014151
27343,0.733239
27344,0.8401637
27345,0.5140114
27346,0.5667007
27347,0.67193407
27348,0.5162751
27349,0.8762351
27350,0.13262291
27351,0.7987449
27352,0.45429647
27353,1.0993271
27354,0.9519389
27355,0.77677065
27356,0.38766247
27357,0.6496052
27358,0.8256109
27359,0.9611361
27360,0.76930803
27361,0.81392264
27362,0.15278035
27363,0.82993525
27364,0.5790446
27365,0.8077404
27366,0.2720839
27367,0.23757617
27368,0.8366975
27369,0.6425647
27370,0.72474873
27371,0.4822767
27372,0.69961584
27373,0.19981483
27374,0.48009774
27375,0.67929924
27376,0.6986154
27377,0.084279686
27378,0.48684046
27379,0.48234454
27380,0.23737414
27381,0.54000527
27382,0.67004275
27383,0.27402028
27384,0.49620143
27385,-0.06487417
27386,0.3236974
27387,0.88160825
27388,0.51385427
27389,0.4180007
27390,0.49944353
27391,0.9530213
27392,0.35274717
27393,1.1489544
27394,0.6417607
27395,0.765026
27396,0.7205168
27397,1.0589052
27398,1.0317197
27399,0.78391737
27400,0.3037207
27401,0.9301831
27402,0.2671699
27403,0.9457432
27404,0.6923495
27405,0.7246653
27406,0.5601133
27407,0.79437304
27408,0.9023304
27409,0.530165
27410,0.41463745
27411,1.253904
27412,0.26767528
27413,0.9672564
27414,0.6676904
27415,0.68425554
27416,0.73460406
27417,0.44096306
27418,0.8677152
27419,0.86431783
27420,0.9602392
27421,0.63955605
27422,0.45932126
27423,0.7019561
27424,0.18471669
27425,0.38494822
27426,0.7474561
27427,0.46102414
27428,0.9036432
27429,0.5586774
27430,0.5331272
27431,0.8271781
27432,0.7820686
27433,0.6747925
27434,0.8334688
27435,0.9704579
27436,0.45496574
27437,0.75531167
27438,0.44072133
27439,0.5243187
27440,0.6424146
27441,1.3294127
27442,1.0314624
27443,0.43251172
27444,0.44056717
27445,0.84051526
27446,0.70690745
27447,0.6880052
27448,0.2785993
27449,0.3280602
27450,0.52158207
27451,0.39453068
27452,0.56621975
27453,0.66838115
27454,0.5551992
27455,0.7110036
27456,0.50506884
27457,0.22564407
27458,0.9807838
27459,0.59981495
27460,0.33842698
27461,0.111009136
27462,0.43406636
27463,1.1228977
27464,0.34669957
27465,0.5325605
27466,0.53890604
27467,0.6792253
27468,0.20513658
27469,1.0053414
27470,0.72030675
27471,0.4528786
27472,0.898988
27473,0.62459123
27474,0.7927006
27475,0.94678044
27476,0.5264763
27477,0.94764745
27478,0.16001871
27479,0.9866903
27480,0.674133
27481,0.33923084
27482,0.8924355
27483,0.35585436
27484,0.35077354
27485,0.9728971
27486,1.257846
27487,1.3889892
27488,0.86839145
27489,0.91105044
27490,0.89572096
27491,0.23700655
27492,1.1576835
27493,0.49606532
27494,0.14792636
27495,0.5174641
27496,0.7862888
27497,0.82569206
27498,0.32191128
27499,0.1320851
27500,0.46009636
27501,0.98477757
27502,0.79317456
27503,0.5441298
27504,0.63874316
27505,0.64369416
27506,0.7313706
27507,1.1099766
27508,1.190092
27509,0.7244544
27510,0.34897134
27511,0.69751257
27512,0.79171467
27513,0.7891614
27514,0.25871468
27515,0.34932077
27516,0.749199
27517,0.43804765
27518,0.73391664
27519,0.51843196
27520,0.64219123
27521,0.4061874
27522,0.582901
27523,0.5215994
27524,0.49148217
27525,1.1478988
27526,0.39225352
27527,1.011919
27528,0.69802105
27529,0.6423379
27530,0.49309558
27531,0.690749
27532,0.79822093
27533,0.67205644
27534,1.0265789
27535,0.51515865
27536,0.5352893
27537,0.2949253
27538,0.81760573
27539,1.0704575
27540,0.54887986
27541,0.7471475
27542,0.31897166
27543,0.93654007
27544,1.1992109
27545,0.5206272
27546,0.9079059
27547,1.0165194
27548,0.8516267
27549,0.9529211
27550,0.46777114
27551,1.2265824
27552,0.4902612
27553,0.7246524
27554,0.33192906
27555,0.71116626
27556,0.1984983
27557,0.944528
27558,0.84276986
27559,0.538169
27560,0.38994798
27561,1.3296913
27562,0.696739
27563,0.74520206
27564,0.7026443
27565,0.17443618
27566,0.61398655
27567,0.4443738
27568,1.028546
27569,0.55326444
27570,1.0549475
27571,0.48441714
27572,0.38122144
27573,0.945045
27574,1.2650785
27575,0.7196976
27576,0.25130153
27577,0.38128337
27578,0.79332066
27579,0.49378416
27580,0.8189417
27581,0.7996914
27582,0.36785173
27583,0.45077595
27584,0.7448883
27585,0.5814771
27586,0.509399
27587,0.81614876
27588,0.8993331
27589,0.34091058
27590,0.734362
27591,1.0734985
27592,0.47129065
27593,0.55643535
27594,1.2011305
27595,0.51669097
27596,0.6179733
27597,0.55936307
27598,0.44264352
27599,0.71005243
27600,0.46011874
27601,1.1621096
27602,0.7842467
27603,0.7557011
27604,0.44756123
27605,1.0846851
27606,0.49399853
27607,0.9031656
27608,0.8919097
27609,0.16942172
27610,0.7080389
27611,0.65813327
27612,0.35641536
27613,0.8330361
27614,0.9294396
27615,0.5149948
27616,0.49692604
27617,0.17791903
27618,0.40010947
27619,0.54637545
27620,0.3759304
27621,0.85753345
27622,0.65297484
27623,0.81007576
27624,0.5796761
27625,0.7358707
27626,0.4676322
27627,0.67322147
27628,0.6877411
27629,1.0344452
27630,0.5797859
27631,0.38602975
27632,0.8169951
27633,0.808755
27634,0.84208244
27635,0.27041593
27636,0.70011824
27637,0.83672416
27638,0.4606218
27639,0.5925765
27640,0.7833402
27641,0.71405
27642,0.74171215
27643,0.48099127
27644,0.90211177
27645,0.4641243
27646,0.60778946
27647,1.0008652
27648,0.2513249
27649,0.6403512
27650,0.5442188
27651,0.69785213
27652,0.6206974
27653,0.6840381
27654,0.47546172
27655,0.90128446
27656,0.57964134
27657,0.513902
27658,0.87987113
27659,0.40499884
27660,0.61210436
27661,0.9076472
27662,0.5805297
27663,0.63558173
27664,0.30189973
27665,0.5744201
27666,0.211724
27667,0.42749402
27668,0.20017986
27669,0.34054503
27670,0.8294949
27671,1.1250433
27672,0.7810944
27673,0.8836584
27674,0.7954815
27675,0.537973
27676,0.44580534
27677,0.38159797
27678,0.6265022
27679,1.0514472
27680,0.97977024
27681,0.2864765
27682,0.4058786
27683,0.59750766
27684,0.38079277
27685,0.8447747
27686,0.24018683
27687,0.60537404
27688,0.3546202
27689,0.48071253
27690,0.35218385
27691,0.9216113
27692,0.6692213
27693,0.5122147
27694,0.5384857
27695,0.24873708
27696,0.5684578
27697,0.59503394
27698,0.8812595
27699,0.48752317
27700,0.71057284
27701,0.486323
27702,0.7126662
27703,0.80553603
27704,0.996443
27705,0.42167434
27706,0.89584315
27707,0.51514983
27708,0.6319896
27709,0.9995963
27710,0.7781718
27711,0.7771047
27712,0.5234532
27713,0.6152767
27714,1.0978148
27715,0.25012094
27716,0.9127577
27717,0.6252458
27718,0.2944916
27719,0.35281602
27720,0.34439096
27721,0.6771491
27722,0.53363997
27723,0.664211
27724,1.1795689
27725,1.0399956
27726,0.49630767
27727,0.97941357
27728,0.043249357
27729,0.20603989
27730,0.98488265
27731,0.97891533
27732,0.04575032
27733,0.9339622
27734,0.72562784
27735,0.7110999
27736,0.842271
27737,1.1645682
27738,0.50731325
27739,0.84664565
27740,0.4370663
27741,0.7355772
27742,0.93260103
27743,1.0272208
27744,0.8714219
27745,0.39533517
27746,0.27953228
27747,0.950552
27748,0.08802277
27749,0.507886
27750,0.859436
27751,0.8618376
27752,0.87270844
27753,0.38880065
27754,0.7190173
27755,0.65145487
27756,0.27755082
27757,0.93283
27758,0.5948847
27759,0.36941195
27760,0.5242992
27761,0.46582472
27762,1.0211631
27763,0.62204766
27764,0.7456812
27765,0.39897248
27766,0.49732435
27767,0.58650076
27768,-0.11173201
27769,0.42373717
27770,1.0754144
27771,0.57412344
27772,0.78096175
27773,0.8296311
27774,0.73758477
27775,0.8997283
27776,0.6190801
27777,0.9456906
27778,0.24858809
27779,0.45836717
27780,0.7665841
27781,0.5900976
27782,0.4781011
27783,0.9112914
27784,0.72256917
27785,0.65172803
27786,1.040408
27787,0.59946114
27788,0.49209276
27789,0.6032897
27790,0.71156865
27791,0.94022447
27792,1.1375924
27793,0.5002088
27794,0.781209
27795,1.012987
27796,0.76438475
27797,0.41201046
27798,0.720153
27799,0.34492946
27800,0.518207
27801,0.60090345
27802,0.74819714
27803,0.7613472
27804,1.1032212
27805,0.6625358
27806,1.1444612
27807,0.46458524
27808,0.5521311
27809,0.71777576
27810,0.35854018
27811,0.44998038
27812,0.92404765
27813,0.50897473
27814,0.7462425
27815,0.6861439
27816,0.5117712
27817,0.9592603
27818,0.44734377
27819,0.50113213
27820,0.9363002
27821,0.40482515
27822,0.50706863
27823,0.83183974
27824,0.9689326
27825,0.6165022
27826,0.58790636
27827,0.69948
27828,0.877363
27829,0.26946306
27830,1.151403
27831,0.88125175
27832,0.7047829
27833,0.41991928
27834,0.6979317
27835,0.2938583
27836,0.9204572
27837,0.5942118
27838,0.3832489
27839,0.559758
27840,0.6647646
27841,0.6867348
27842,0.35595843
27843,0.8486909
27844,0.66677976
27845,0.31025994
27846,0.998755
27847,0.8912188
27848,0.8329102
27849,0.33112526
27850,0.70781726
27851,1.1673489
27852,0.74172485
27853,0.75335866
27854,0.67485267
27855,0.3424428
27856,0.5173307
27857,0.5206794
27858,0.651339
27859,0.41913396
27860,1.1862578
27861,0.5439194
27862,0.6772771
27863,0.63617104
27864,0.11243455
27865,0.14320487
27866,0.12798175
27867,0.5539639
27868,0.36776933
27869,0.543129
27870,1.1111578
27871,0.89575714
27872,0.75678784
27873,0.35817733
27874,1.1346604
27875,0.67445457
27876,0.82757086
27877,0.4085273
27878,0.7024093
27879,0.24465384
27880,0.63743937
27881,0.786468
27882,0.9145443
27883,0.8183569
27884,0.9308643
27885,0.94037133
27886,0.30439973
27887,0.63358533
27888,0.8622414
27889,0.5969859
27890,0.54854035
27891,0.33887228
27892,0.5600845
27893,0.7603105
27894,0.60548264
27895,0.25800985
27896,0.58725566
27897,0.3438208
27898,1.4021558
27899,0.5097612
27900,0.3638671
27901,0.76913816
27902,0.7542963
27903,0.9549519
27904,0.61796665
27905,0.5495295
27906,0.6911627
27907,0.80626816
27908,0.9500929
27909,0.6575188
27910,0.9229475
27911,1.0780253
27912,0.5615663
27913,0.5414506
27914,1.3538327
27915,0.722985
27916,0.65324354
27917,0.7091171
27918,0.98515654
27919,1.1442648
27920,0.44386578
27921,0.57979995
27922,0.39924115
27923,0.5476235
27924,0.3098528
27925,0.5089579
27926,0.24342401
27927,0.6728039
27928,0.46772686
27929,1.0546186
27930,0.77631974
27931,0.76241803
27932,0.90326065
27933,0.081986874
27934,1.1346235
27935,0.70564955
27936,1.0803381
27937,0.6121628
27938,1.0345998
27939,0.83131385
27940,0.90989953
27941,1.0896546
27942,0.669382
27943,0.7031791
27944,0.873838
27945,0.537689
27946,0.64955163
27947,0.46821487
27948,0.850272
27949,0.60353595
27950,1.5682384
27951,1.1734575
27952,0.57500184
27953,0.747082
27954,0.6142269
27955,0.7211777
27956,0.32704073
27957,0.27930233
27958,0.72044456
27959,0.55355287
27960,1.112404
27961,0.46054578
27962,0.3731342
27963,0.20868957
27964,0.5102587
27965,0.58837986
27966,0.573087
27967,0.7209471
27968,0.21028326
27969,0.6324524
27970,0.312405
27971,0.63328797
27972,1.255959
27973,0.859795
27974,1.3491637
27975,0.37384906
27976,0.9830074
27977,0.97934866
27978,1.0063769
27979,0.9741642
27980,0.5449402
27981,0.98965603
27982,1.019252
27983,0.28800678
27984,0.69657993
27985,0.6477815
27986,0.95353436
27987,0.5548004
27988,0.57217044
27989,0.5099892
27990,0.877004
27991,0.44109645
27992,0.51385206
27993,0.72874427
27994,0.25877565
27995,0.93882966
27996,0.9426221
27997,0.8681928
27998,0.72327054
27999,0.988967
28000,0.42679584
28001,0.53130686
28002,0.3059206
28003,0.44768646
28004,0.20988417
28005,0.3488747
28006,0.9272152
28007,0.854327
28008,0.38197017
28009,0.8465102
28010,0.744375
28011,0.9764516
28012,0.5842255
28013,0.15706751
28014,0.55229944
28015,0.44745162
28016,0.7211452
28017,1.1026032
28018,0.3306635
28019,0.8988515
28020,0.57067716
28021,0.5495814
28022,0.7864946
28023,0.33499932
28024,0.7215323
28025,0.6439561
28026,0.7768613
28027,0.052960698
28028,0.5832353
28029,0.60309064
28030,0.78973734
28031,0.36076272
28032,0.52726024
28033,0.66191804
28034,0.26175785
28035,0.38636306
28036,0.50020117
28037,0.59622395
28038,0.27917665
28039,0.33870038
28040,1.0329068
28041,0.25607997
28042,0.9074511
28043,0.9144548
28044,0.38898098
28045,0.55120367
28046,0.7720118
28047,0.29566452
28048,0.62355596
28049,0.6302119
28050,0.6767607
28051,0.80992085
28052,0.37851754
28053,0.44226024
28054,0.4551535
28055,1.0042851
28056,0.5192868
28057,1.0457873
28058,0.64939976
28059,0.43243566
28060,0.26844758
28061,0.3892171
28062,1.0678878
28063,0.5722394
28064,0.3401059
28065,0.56596965
28066,1.227095
28067,1.0479583
28068,0.90027225
28069,0.2546509
28070,0.8011915
28071,0.9198456
28072,0.45829687
28073,0.4412484
28074,1.0382258
28075,0.9348548
28076,0.6877604
28077,0.46890193
28078,0.8062988
28079,0.2854338
28080,0.6397617
28081,0.7353684
28082,0.39012668
28083,0.7137183
28084,0.25252217
28085,0.29285702
28086,0.58840376
28087,0.4743635
28088,0.34826666
28089,0.8775602
28090,0.6998671
28091,0.39048967
28092,0.6630107
28093,0.7236982
28094,0.48304966
28095,0.30424348
28096,0.5850932
28097,0.7002568
28098,0.610663
28099,0.6227721
28100,0.6643328
28101,1.2014894
28102,0.19022092
28103,0.36265236
28104,0.83731616
28105,0.30663282
28106,0.45816734
28107,0.5329347
28108,0.6096745
28109,1.1693479
28110,0.74084145
28111,0.8599599
28112,0.45868352
28113,0.87099856
28114,0.6682694
28115,0.60822266
28116,0.35735193
28117,0.5171634
28118,1.1528546
28119,0.47872722
28120,0.7411046
28121,1.0706311
28122,0.7485758
28123,0.42899102
28124,0.3525722
28125,0.68672633
28126,0.60600436
28127,0.73501205
28128,0.95502216
28129,0.57132363
28130,0.3572873
28131,0.8456713
28132,0.8111962
28133,0.5617195
28134,0.33726558
